noisy_signal,clean_signal
0.0596738387587892,0.9283556926650679
-0.3289039431972419,0.9283454423962034
-0.16764554811398433,0.9283351923045232
-0.014763858574795907,0.9283249423900655
0.19802958815085484,0.9283146926528686
0.3296708157603104,0.9283044430929711
-0.05628686354252551,0.9282941937104113
-0.10425951475689582,0.9282839445052277
-0.07507488845433005,0.9282736954774586
0.07141382453939406,0.9282634466271424
0.5138144732492422,0.9282531979543176
0.7611766074152564,0.9282429494590224
0.6471463567832224,0.9282327011412955
0.37309690953375374,0.928222453001175
-0.3577545964523536,0.9282122050386995
0.07612444239215616,0.9282019572539074
-0.1279018751353742,0.928191709646837
-0.0479034308514042,0.9281814622175266
0.6090628945949331,0.928171214966015
0.4650246857592585,0.9281609678923401
0.2964713118158222,0.9281507209965406
0.9155354844326186,0.928140474278655
0.2892260313740412,0.9281302277387213
0.5205610992930645,0.9281199813767783
0.19457558610429473,0.9281097351928642
0.06938261689420627,0.9280994891870176
0.7107674469590042,0.9280892433592766
-0.2742002818423092,0.9280789977096797
-0.5642837591427414,0.9280687522382653
-0.33638947525752316,0.9280585069450721
-0.15989466397283408,0.9280482618301381
0.32083570698533104,0.9280380168935018
0.4403737050922113,0.9280277721352017
-0.2746399687310416,0.9280175275552762
-0.2126178025338847,0.9280072831537637
-0.15434345654150047,0.9279970389307024
0.01661152450528492,0.927986794886131
0.0019730545119121617,0.9279765510200877
0.12815292890585228,0.927966307332611
-0.3297014750668682,0.9279560638237392
-0.3748975613529784,0.9279458204935108
-0.3035484608876851,0.9279355773419641
0.015444398963262822,0.9279253343691376
-0.4268271042931889,0.9279150915750697
-0.31531369393901465,0.9279048489597987
0.1794907518174724,0.9278946065233632
0.5144625566358584,0.9278843642658013
0.13607018557007988,0.9278741221871517
-0.3805879464111253,0.9278638802874526
0.2423202461317898,0.9278536385667425
-0.20036569304394397,0.9278433970250598
0.49113938057054235,0.9278331556624428
0.15082586474189513,0.9278229144789301
-0.2971545317848672,0.9278126734745598
0.042196264838321,0.9278024326493706
-0.4903386993528225,0.9277921920034007
0.06086118597782729,0.9277819515366885
-0.09298482219843106,0.9277717112492727
0.7354789745759994,0.9277614711411913
0.07338798606337026,0.9277512312124829
0.021006065595221213,0.927740991463186
-0.8353976157710216,0.9277307518933388
0.22137854013755295,0.9277205125029798
0.40908978182087335,0.9277102732921474
0.4115466666659108,0.92770003426088
-0.04332248827431889,0.9276897954092159
-0.2154745559062654,0.9276795567371936
0.43495307860674526,0.9276693182448515
-0.030368677308574687,0.9276590799322281
-0.012654995433728885,0.9276488417993616
-0.11593669156643838,0.9276386038462905
-0.7864433454905794,0.9276283660730531
-0.28735921834201344,0.927618128479688
0.03436828250070083,0.9276078910662334
0.20986758950272752,0.927597653832728
-0.010832774132790398,0.9275874167792098
0.18861286550392,0.9275771799057174
-0.5995115767213461,0.9275669432122893
-0.3341012579260235,0.9275567066989637
0.8058977958376637,0.9275464703657792
0.2474031000038066,0.9275362342127741
0.4740026964859252,0.9275259982399867
-0.09508945583454839,0.9275157624474556
0.3608748208538763,0.927505526835219
0.34721719598114426,0.9274952914033155
0.7547480712378322,0.9274850561517833
0.15596104134789698,0.927474821080661
-0.36608752458893234,0.927464586189987
-0.26735989697952817,0.9274543514797995
0.10658344295875376,0.927444116950137
-0.9125755329588975,0.9274338826010379
0.14457725906953625,0.9274236484325405
0.19678560969207032,0.9274134144446835
0.5185130485856878,0.927403180637505
-0.6358412419003735,0.9273929470110436
-0.3885703252283294,0.9273827135653376
0.040628685077064686,0.9273724803004254
-0.015170356160539775,0.9273622472163454
0.007113852288631086,0.9273520143131361
0.3412877856046882,0.9273417815908357
0.12128495847293334,0.9273315490494828
0.5374329994283074,0.9273213166891157
0.4212975694084016,0.9273110845097727
-0.2356614120314944,0.9273008525114925
0.10554304057298441,0.9272906206943132
0.1994369046165929,0.9272803890582735
0.6662765474202931,0.9272701576034115
0.08170447659448825,0.9272599263297657
0.2063864614251313,0.9272496952373745
-0.1616808904741274,0.9272394643262765
0.1930667083528406,0.9272292335965098
-0.3728271836111746,0.9272190030481129
-0.22714824728793087,0.9272087726811243
0.4461158647641726,0.9271985424955823
0.30357413809288364,0.9271883124915253
0.47879242664802724,0.9271780826689918
0.794379115793565,0.9271678530280202
0.3329140437935562,0.9271576235686487
0.08957687281992013,0.927147394290916
-0.19203040108506564,0.9271371651948601
-0.1853807340806189,0.9271269362805198
0.00922849937238144,0.9271167075479334
-0.01710014580601386,0.9271064789971392
0.3068934932188818,0.9270962506281755
-0.3053945728976583,0.927086022441081
-0.19411424611382888,0.9270757944358938
0.12834181810595688,0.9270655666126526
-0.5144757495217224,0.9270553389713956
0.5150388799713513,0.9270451115121612
0.3043694750816737,0.9270348842349878
0.07389101555240163,0.927024657139914
-0.3560735424031309,0.9270144302269779
-0.047221288501382123,0.9270042034962181
0.251312397602921,0.926993976947673
-0.21863974790959634,0.9269837505813809
-0.5733706752177774,0.9269735243973803
0.16485888498579107,0.9269632983957096
0.1115320282319005,0.926953072576407
-0.168864962998922,0.9269428469395112
0.8215921127207695,0.9269326214850604
-0.2862789511430879,0.926922396213093
0.4882328750824774,0.9269121711236477
0.2362904334846791,0.9269019462167624
0.12949534620977227,0.9268917214924758
0.81571045642292,0.9268814969508263
0.40805963706360754,0.9268712725918523
-0.23022718127638125,0.9268610484155921
-0.19609053334548104,0.9268508244220842
-0.26440598679857236,0.9268406006113671
0.11231794697069057,0.9268303769834789
-0.2432795476863239,0.9268201535384581
-0.7335187970977063,0.9268099302763434
-0.16432027485792083,0.9267997071971728
0.32805037105718776,0.926789484300985
0.48222350601975966,0.9267792615878181
0.2990567931310735,0.9267690390577108
-0.03707181311707535,0.9267588167107013
0.37629507013369373,0.9267485945468281
0.6908485388990441,0.9267383725661296
0.19145344986366616,0.9267281507686442
0.02156124291255041,0.9267179291544102
0.6178110756408656,0.9267077077234661
-0.2146474066426234,0.9266974864758504
0.27685103342619494,0.9266872654116013
-1.0709288521714124,0.9266770445307572
-0.12360000812763736,0.9266668238333566
-0.7739260748149213,0.926656603319438
0.2757753477219978,0.9266463829890397
-0.26895691439279473,0.9266361628422
0.24050368694574403,0.9266259428789573
-0.19298241453057666,0.9266157230993503
-0.16363325023225492,0.926605503503417
-0.22530232712024945,0.9265952840911961
0.20549376046660525,0.9265850648627257
0.12904431571552633,0.9265748458180446
-0.3016892351741482,0.926564626957191
-0.020117776991349926,0.9265544082802032
-0.2302646605635898,0.9265441897871197
-0.1555671745070832,0.9265339714779789
-0.157512071296846,0.9265237533528192
-0.18554751587966284,0.926513535411679
0.2525560920577474,0.9265033176545968
0.24811009735068296,0.9264931000816108
-0.5398252699142619,0.9264828826927595
-0.07101492861482916,0.9264726654880814
0.9234877073257838,0.9264624484676146
0.4646445611527741,0.9264522316313979
0.7749195726088705,0.9264420149794694
-0.33539166044222857,0.9264317985118676
-0.1170377739185606,0.9264215822286309
-0.2838692079680536,0.9264113661297978
0.022558950088713624,0.9264011502154066
0.10639189095228245,0.9263909344854956
0.19367947408485933,0.9263807189401034
-0.14485812858043817,0.9263705035792683
-0.21695078529777426,0.9263602884030286
-0.298796432261295,0.926350073411423
-0.042647366782613425,0.9263398586044896
0.22714598412526402,0.9263296439822669
0.2743956779324773,0.9263194295447934
0.45966649825398886,0.9263092152921074
0.13960611176266588,0.9262990012242472
0.2895995473836485,0.9262887873412515
-0.48527693274546385,0.9262785736431584
0.37091997587722736,0.9262683601300065
0.4109113495885265,0.926258146801834
0.6350892919247064,0.9262479336586795
0.7532913964232105,0.9262377207005813
-0.3877609743008788,0.9262275079275779
0.33904485017684005,0.9262172953397075
-0.108177722120096,0.9262070829370087
-0.15055167625450813,0.9261968707195198
-0.1100717267656105,0.9261866586872793
-0.15150988324495387,0.9261764468403255
-0.03473861560505761,0.9261662351786968
-0.13075053171103065,0.9261560237024317
0.18369157020264515,0.9261458124115685
0.2626606554929687,0.9261356013061456
0.4344559989267864,0.9261253903862015
0.20840391279756154,0.9261151796517744
-0.009876758934798844,0.9261049691029029
0.26531106022330425,0.9260947587396253
0.37696019694022215,0.9260845485619802
0.23059029137693254,0.9260743385700057
0.20992086143253855,0.9260641287637403
0.9800255343840308,0.9260539191432225
-0.18531162592952988,0.9260437097084907
0.3415760198559544,0.9260335004595832
0.07804560541762916,0.9260232913965385
-0.5589542849377952,0.9260130825193948
-0.5778798539033092,0.9260028738281908
-0.6373967594523077,0.9259926653229646
0.0333081014668227,0.9259824570037549
-0.5420132243019053,0.9259722488705999
-0.012198118048613708,0.9259620409235381
0.075045413712329,0.9259518331626077
-0.14853820621402308,0.9259416255878473
-0.06847941786394168,0.9259314181992954
0.3427835498140662,0.9259212109969901
-0.28771602491131,0.9259110039809699
