id,timestamp,experiment,model,accuracy,f1,precision,recall,auc_roc,log_loss,specificity
DL_Wavelet_Wav_Transformer_g14_2026-03-09T16-57-55.072854,2026-03-09T16:57:55.072854,DL_Wavelet,Wav_Transformer_g14,0.5159090909090909,0.0,0.0,0.0,0.5,0.6926644969470722,1.0
DL_Wavelet_Wav_Transformer_g15_2026-03-09T16-59-27.278916,2026-03-09T16:59:27.278916,DL_Wavelet,Wav_Transformer_g15,0.5159090909090909,0.0,0.0,0.0,0.5,0.6926669736087243,1.0
DL_Wavelet_Wav_Transformer_g16_2026-03-09T17-00-19.249615,2026-03-09T17:00:19.249615,DL_Wavelet,Wav_Transformer_g16,0.5159090909090909,0.0,0.0,0.0,0.5,0.6926596818663513,1.0
DL_Wavelet_Wav_Transformer_g17_2026-03-09T17-01-14.440550,2026-03-09T17:01:14.440550,DL_Wavelet,Wav_Transformer_g17,0.5159090909090909,0.0,0.0,0.0,0.5,0.692660701823853,1.0
DL_Wavelet_Wav_Transformer_g18_2026-03-09T17-02-43.660965,2026-03-09T17:02:43.660965,DL_Wavelet,Wav_Transformer_g18,0.5159090909090909,0.0,0.0,0.0,0.5,0.6926668102552258,1.0
DL_Wavelet_Wav_Transformer_g19_2026-03-09T17-03-35.387087,2026-03-09T17:03:35.387087,DL_Wavelet,Wav_Transformer_g19,0.5159090909090909,0.0,0.0,0.0,0.5,0.6926614763414622,1.0
DL_Wavelet_Wav_Transformer_g20_2026-03-09T17-04-23.007045,2026-03-09T17:04:23.007045,DL_Wavelet,Wav_Transformer_g20,0.5159090909090909,0.0,0.0,0.0,0.5,0.6926631430250924,1.0
DL_Wavelet_Wav_Transformer_g21_2026-03-09T17-05-05.638615,2026-03-09T17:05:05.638615,DL_Wavelet,Wav_Transformer_g21,0.5159090909090909,0.0,0.0,0.0,0.5,0.6926586807334615,1.0
DL_Wavelet_Wav_Transformer_g22_2026-03-09T17-06-17.268571,2026-03-09T17:06:17.268571,DL_Wavelet,Wav_Transformer_g22,0.5159090909090909,0.0,0.0,0.0,0.5,0.6926592188157873,1.0
DL_Wavelet_Wav_Transformer_g23_2026-03-09T17-07-14.724584,2026-03-09T17:07:14.724584,DL_Wavelet,Wav_Transformer_g23,0.5159090909090909,0.0,0.0,0.0,0.5,0.6926627845737886,1.0
DL_Wavelet_Wav_Transformer_g24_2026-03-09T17-08-36.835222,2026-03-09T17:08:36.835222,DL_Wavelet,Wav_Transformer_g24,0.5159090909090909,0.0,0.0,0.0,0.5,0.6926575721055473,1.0
DL_Wavelet_Wav_Transformer_g25_2026-03-09T17-09-37.195747,2026-03-09T17:09:37.195747,DL_Wavelet,Wav_Transformer_g25,0.5159090909090909,0.0,0.0,0.0,0.5,0.692666414116453,1.0
DL_Wavelet_Wav_Transformer_g26_2026-03-09T17-10-56.858749,2026-03-09T17:10:56.858749,DL_Wavelet,Wav_Transformer_g26,0.5159090909090909,0.0,0.0,0.0,0.5,0.6926696896157015,1.0
DL_Wavelet_Wav_Transformer_g27_2026-03-09T17-12-34.383098,2026-03-09T17:12:34.383098,DL_Wavelet,Wav_Transformer_g27,0.5159090909090909,0.0,0.0,0.0,0.5,0.6926685590411198,1.0
DL_Wavelet_Wav_Transformer_g28_2026-03-09T17-13-35.652486,2026-03-09T17:13:35.652486,DL_Wavelet,Wav_Transformer_g28,0.5159090909090909,0.0,0.0,0.0,0.5,0.692664321036891,1.0
DL_Wavelet_Wav_Transformer_g29_2026-03-09T17-14-30.865337,2026-03-09T17:14:30.865337,DL_Wavelet,Wav_Transformer_g29,0.5159090909090909,0.0,0.0,0.0,0.5,0.6926594737791878,1.0
DL_Wavelet_Wav_Transformer_g30_2026-03-09T17-15-56.567480,2026-03-09T17:15:56.567480,DL_Wavelet,Wav_Transformer_g30,0.5159090909090909,0.0,0.0,0.0,0.5,0.6926625197228828,1.0
DL_Wavelet_Wav_Transformer_g31_2026-03-09T17-17-14.376403,2026-03-09T17:17:14.376403,DL_Wavelet,Wav_Transformer_g31,0.5159090909090909,0.0,0.0,0.0,0.5,0.692668501423276,1.0
DL_Wavelet_Wav_Transformer_g32_2026-03-09T17-18-23.966074,2026-03-09T17:18:23.966074,DL_Wavelet,Wav_Transformer_g32,0.5159090909090909,0.0,0.0,0.0,0.5,0.6926633918700539,1.0
DL_Wavelet_Wav_Transformer_g33_2026-03-09T17-19-20.179939,2026-03-09T17:19:20.179939,DL_Wavelet,Wav_Transformer_g33,0.5159090909090909,0.0,0.0,0.0,0.5,0.6926697674835132,1.0
DL_Wavelet_Wav_Transformer_g34_2026-03-09T17-20-26.902306,2026-03-09T17:20:26.902306,DL_Wavelet,Wav_Transformer_g34,0.5159090909090909,0.0,0.0,0.0,0.5,0.6926650309052913,1.0
DL_Wavelet_Wav_Transformer_g35_2026-03-09T17-21-18.861226,2026-03-09T17:21:18.861226,DL_Wavelet,Wav_Transformer_g35,0.5159090909090909,0.0,0.0,0.0,0.5,0.6926653485927149,1.0
DL_Wavelet_Wav_Transformer_g36_2026-03-09T17-22-12.707131,2026-03-09T17:22:12.707131,DL_Wavelet,Wav_Transformer_g36,0.5159090909090909,0.0,0.0,0.0,0.5,0.6926664942035644,1.0
DL_Wavelet_Wav_Transformer_g37_2026-03-09T17-23-08.784734,2026-03-09T17:23:08.784734,DL_Wavelet,Wav_Transformer_g37,0.5159090909090909,0.0,0.0,0.0,0.5,0.6926688767136799,1.0
DL_Wavelet_Wav_Transformer_g38_2026-03-09T17-24-11.869898,2026-03-09T17:24:11.869898,DL_Wavelet,Wav_Transformer_g38,0.5159090909090909,0.0,0.0,0.0,0.5,0.6926718148798517,1.0
DL_Wavelet_Wav_Transformer_g39_2026-03-09T17-25-11.996446,2026-03-09T17:25:11.996446,DL_Wavelet,Wav_Transformer_g39,0.5159090909090909,0.0,0.0,0.0,0.5,0.6926677262929957,1.0
DL_Wavelet_Wav_Transformer_g40_2026-03-09T17-26-10.378650,2026-03-09T17:26:10.378650,DL_Wavelet,Wav_Transformer_g40,0.5159090909090909,0.0,0.0,0.0,0.5,0.6926650969816373,1.0
DL_Wavelet_Wav_Transformer_g41_2026-03-09T17-27-07.149149,2026-03-09T17:27:07.149149,DL_Wavelet,Wav_Transformer_g41,0.5159090909090909,0.0,0.0,0.0,0.5,0.6926648356742628,1.0
DL_Wavelet_Wav_Transformer_g42_2026-03-09T17-28-20.144936,2026-03-09T17:28:20.144936,DL_Wavelet,Wav_Transformer_g42,0.5159090909090909,0.0,0.0,0.0,0.5,0.6926683775272785,1.0
DL_Wavelet_Wav_Transformer_g43_2026-03-09T17-29-59.021993,2026-03-09T17:29:59.021993,DL_Wavelet,Wav_Transformer_g43,0.5159090909090909,0.0,0.0,0.0,0.5,0.6926725012335193,1.0
DL_Wavelet_Wav_Transformer_g44_2026-03-09T17-31-09.729669,2026-03-09T17:31:09.729669,DL_Wavelet,Wav_Transformer_g44,0.5159090909090909,0.0,0.0,0.0,0.5,0.6926675511280853,1.0
DL_Wavelet_Wav_Transformer_g45_2026-03-09T17-32-05.359143,2026-03-09T17:32:05.359143,DL_Wavelet,Wav_Transformer_g45,0.5159090909090909,0.0,0.0,0.0,0.5,0.6926637986603793,1.0
DL_Wavelet_Wav_Transformer_g46_2026-03-09T17-33-27.545977,2026-03-09T17:33:27.545977,DL_Wavelet,Wav_Transformer_g46,0.5159090909090909,0.0,0.0,0.0,0.5,0.6926720399354112,1.0
DL_Wavelet_Wav_Transformer_g47_2026-03-09T17-34-44.747246,2026-03-09T17:34:44.747246,DL_Wavelet,Wav_Transformer_g47,0.5159090909090909,0.0,0.0,0.0,0.5,0.6926625667646451,1.0
