id,timestamp,experiment,model,mse,rmse,mae,r2,explained_var,max_error,mape,residual_std,residual_mean
DL_Wavelet_Wavelet_CNN_LSTM_g32_2026-04-27T12-05-54.695544,2026-04-27T12:05:54.695544,DL_Wavelet,Wavelet_CNN_LSTM_g32,0.0754988369621752,0.2747705169085199,0.21424227940075638,0.9252916600475504,0.9435459427189232,1.2100349026891704,2.160138085046179,0.23885435678531255,0.13582132824725954
DL_Wavelet_Wavelet_CNN_LSTM_g33_2026-04-27T12-18-10.849527,2026-04-27T12:18:10.849527,DL_Wavelet,Wavelet_CNN_LSTM_g33,0.08306652818288912,0.28821264403715724,0.22377056441318435,0.9178032049782953,0.938424083813151,1.2472284394475932,2.304637567841637,0.24945431967211765,0.14435744033408898
DL_Wavelet_Wavelet_CNN_LSTM_g34_2026-04-27T12-30-35.488869,2026-04-27T12:30:35.488869,DL_Wavelet,Wavelet_CNN_LSTM_g34,0.08260295834402138,0.28740730391557795,0.22098126948046465,0.9182619210924413,0.9425621153745205,1.2207634407255168,2.059087308700867,0.2409266300828168,0.15670774473828322
DL_Wavelet_Wavelet_CNN_LSTM_g35_2026-04-27T12-42-35.312809,2026-04-27T12:42:35.312809,DL_Wavelet,Wavelet_CNN_LSTM_g35,0.08154774017746448,0.28556564950544117,0.2224738544678872,0.9193060907867457,0.9410431612420733,1.3592044482617327,2.2392182665714544,0.24409151446364236,0.14821293042211248
DL_Wavelet_Wavelet_Transformer_g0_2026-04-27T12-46-52.695255,2026-04-27T12:46:52.695255,DL_Wavelet,Wavelet_Transformer_g0,0.04086260892525436,0.2021450195410571,0.15591273653163815,0.9595652356808975,0.9617499449107161,1.2064478355619426,1.5251399926645384,0.1966081968058245,0.046987507637844754
DL_Wavelet_Wavelet_Transformer_g1_2026-04-27T12-51-11.551758,2026-04-27T12:51:11.551758,DL_Wavelet,Wavelet_Transformer_g1,0.04402774555822844,0.20982789509078253,0.1620381762742901,0.9564332390424506,0.9620186244990772,1.1466249781820292,1.3458153933912385,0.1959164631549595,0.07512978785461763
DL_Wavelet_Wavelet_Transformer_g2_2026-04-27T12-59-51.410801,2026-04-27T12:59:51.410801,DL_Wavelet,Wavelet_Transformer_g2,0.039632794304387986,0.19907986915905884,0.1530545363982664,0.9607821737487011,0.9630505613444944,1.142781968710136,1.4391222052607238,0.19323665453162234,0.04787890610503167
DL_Wavelet_Wavelet_Transformer_g3_2026-04-27T13-15-54.766377,2026-04-27T13:15:54.766377,DL_Wavelet,Wavelet_Transformer_g3,0.04416022390710083,0.21014334133419701,0.16180773435742565,0.9563021477843315,0.9603735159045991,1.2556223231527324,1.735311384276701,0.20011440778028117,0.064143960790149
DL_Wavelet_Wavelet_Transformer_g4_2026-04-27T15-52-02.713227,2026-04-27T15:52:02.713227,DL_Wavelet,Wavelet_Transformer_g4,0.04861691435926324,0.22049243605907037,0.17085498331895613,0.9518921203089441,0.9607800140610779,1.1950457650396342,1.5770686786647516,0.19908535065116942,0.0947730843402501
DL_Wavelet_Wavelet_Transformer_g5_2026-04-27T15-59-28.939562,2026-04-27T15:59:28.939562,DL_Wavelet,Wavelet_Transformer_g5,0.05105136242651346,0.22594548551921426,0.17495977358752554,0.9494831616928553,0.9581571953413655,1.2448906260702128,1.9269071254950974,0.20563450073276945,0.09362592875319364
DL_Wavelet_Wavelet_Transformer_g6_2026-04-27T16-06-49.635360,2026-04-27T16:06:49.635360,DL_Wavelet,Wavelet_Transformer_g6,0.03924060855941844,0.19809242428578241,0.15209921207930557,0.9611702531832806,0.9632178175693592,1.1694302517148967,1.4405198119125273,0.19279880361023582,0.045488788573451254
DL_Wavelet_Wavelet_Transformer_g7_2026-04-27T16-13-16.216930,2026-04-27T16:13:16.216930,DL_Wavelet,Wavelet_Transformer_g7,0.04279395598730163,0.2068670007209986,0.1597094695480288,0.9576541104413142,0.9613084124445374,1.1699820119115825,1.6803611068880466,0.19773969611614212,0.06076979979560081
