id,timestamp,experiment,model,mse,rmse,mae,r2,explained_var,max_error,mape,residual_std,residual_mean
DL_Raw_Raw_CNN_LSTM_g30_2026-04-27T12-59-05.900522,2026-04-27T12:59:05.900522,DL_Raw,Raw_CNN_LSTM_g30,0.0688747118946708,0.2624399205431041,0.20514068185314052,0.9318464284035,0.9480713385645699,1.216774340269279,2.3997395705546327,0.2290810428816058,0.128049161211414
DL_Raw_Raw_CNN_LSTM_g31_2026-04-27T13-08-15.054443,2026-04-27T13:08:15.054443,DL_Raw,Raw_CNN_LSTM_g31,0.07641580863519215,0.2764340945599731,0.2132626964768205,0.92438428936171,0.9430489022770661,1.2734878617498393,2.217650082902571,0.2399035294357981,0.1373393796383226
DL_Raw_Raw_CNN_LSTM_g32_2026-04-27T13-22-38.606083,2026-04-27T13:22:38.606083,DL_Raw,Raw_CNN_LSTM_g32,0.07962960345083267,0.28218717804115884,0.2215079798487805,0.9212041440073573,0.9432310328354707,1.2395226317617412,1.9707062172076586,0.23951961450839263,0.1491977135099049
DL_Raw_Raw_CNN_LSTM_g33_2026-04-27T13-36-14.907956,2026-04-27T13:36:14.907956,DL_Raw,Raw_CNN_LSTM_g33,0.08774169521282953,0.29621224689878967,0.22974299926020383,0.9131769884448901,0.9330506376683696,1.3547002863646793,2.2789229439246146,0.26011105467007056,0.14171779863959608
DL_Raw_Raw_CNN_LSTM_g34_2026-04-27T13-50-27.791423,2026-04-27T13:50:27.791423,DL_Raw,Raw_CNN_LSTM_g34,0.0788597483772001,0.28081977917732237,0.21843594527568136,0.9219659384517389,0.9428906537151865,1.2643834310743327,2.3718044598268158,0.24023660512658848,0.1454170620472429
DL_Raw_Raw_CNN_LSTM_g35_2026-04-27T14-02-07.585429,2026-04-27T14:02:07.585429,DL_Raw,Raw_CNN_LSTM_g35,0.07639680906088198,0.2763997269551509,0.21560848548610695,0.9244030900043905,0.9422478667914318,1.2460840898725505,2.2291858428701308,0.24158479828898924,0.13428921883960143
DL_Raw_Raw_Transformer_g0_2026-04-27T14-09-13.478312,2026-04-27T14:09:13.478312,DL_Raw,Raw_Transformer_g0,0.0421232719641084,0.20523954775848732,0.16066725954666353,0.9583177721879249,0.9661917935030524,1.1999449092123027,1.5714656238475457,0.18484029533479177,0.08920390790013265
DL_Raw_Raw_Transformer_g1_2026-04-27T14-16-24.319951,2026-04-27T14:16:24.319951,DL_Raw,Raw_Transformer_g1,0.04883999775829752,0.22099773247320326,0.16828352161155563,0.9516713726645645,0.9598065166035118,1.2313373643133159,1.7729875287322205,0.2015410007496036,0.09067095882996827
DL_Raw_Raw_Transformer_g2_2026-04-27T14-22-50.124952,2026-04-27T14:22:50.124952,DL_Raw,Raw_Transformer_g2,0.03895549008496194,0.1973714520516124,0.15149040070617265,0.9614523863759693,0.9635619037427587,1.2342584091398234,1.832247864802457,0.1918948975017163,0.04617183554687574
DL_Raw_Raw_Transformer_g3_2026-04-27T14-29-58.386707,2026-04-27T14:29:58.386707,DL_Raw,Raw_Transformer_g3,0.04173374291478142,0.2042883817420399,0.15732516446478884,0.9587032227433163,0.9611907776854511,1.2277284818861003,1.492827561701594,0.19804006383879708,0.05013856828337445
DL_Raw_Raw_Transformer_g4_2026-04-27T14-37-14.557098,2026-04-27T14:37:14.557098,DL_Raw,Raw_Transformer_g4,0.04752067159940119,0.21799236592000462,0.16829002050325778,0.9529768850559192,0.9606929611961241,1.261824126836967,1.7513003679065722,0.1993061735737613,0.08830470414868577
DL_Raw_Raw_Transformer_g5_2026-04-27T14-41-58.078670,2026-04-27T14:41:58.078670,DL_Raw,Raw_Transformer_g5,0.035670830483368846,0.18886722977628714,0.1463220139575888,0.9647026545392634,0.9649605979774803,1.2092271405431743,1.5343984924686174,0.18817586911659898,0.016145363593968756
DL_Raw_Raw_Transformer_g6_2026-04-27T14-49-19.334251,2026-04-27T14:49:19.334251,DL_Raw,Raw_Transformer_g6,0.040547713529873464,0.20136462829869964,0.15612880013844052,0.9598768340206091,0.9640952202149848,1.2545047360631938,1.7197631066539039,0.19048541187136775,0.06529181720605466
DL_Raw_Raw_Transformer_g7_2026-04-27T14-58-41.940020,2026-04-27T14:58:41.940020,DL_Raw,Raw_Transformer_g7,0.05424845500894725,0.2329129773304769,0.17724874869875482,0.946319543693977,0.9548185755836626,1.2377868252965922,1.6865211938606663,0.2136808225961682,0.09267664788700627
DL_Raw_Raw_Transformer_g8_2026-04-27T15-06-53.058873,2026-04-27T15:06:53.058873,DL_Raw,Raw_Transformer_g8,0.051567186888584624,0.22708409651180908,0.17599436865309198,0.9489727380781511,0.9526951131632777,1.4989658577213811,1.4835381780629018,0.21864451731259038,0.06133320420236492
DL_Raw_Raw_Transformer_g9_2026-04-27T15-14-04.145113,2026-04-27T15:14:04.145113,DL_Raw,Raw_Transformer_g9,0.04404820697968125,0.20987664705650616,0.16245186954271854,0.9564129918586354,0.9568761615948674,1.2734704309179254,1.5925168634375855,0.20875856005077112,0.02163493899251496
DL_Raw_Raw_Transformer_g10_2026-04-27T15-17-57.829373,2026-04-27T15:17:57.829373,DL_Raw,Raw_Transformer_g10,0.1781915598802603,0.42212742137920906,0.33602508939208087,0.8236741628369552,0.8999161869334276,2.64141199940181,3.1745145020304886,0.31802957519163966,0.27757656454334456
DL_Raw_Raw_Transformer_g11_2026-04-27T15-23-01.355639,2026-04-27T15:23:01.355639,DL_Raw,Raw_Transformer_g11,0.08258487112094813,0.2873758360073932,0.21813181210723465,0.9182798189364946,0.9184677434218984,3.3241909885897627,2.07934636510207,0.2870452197586261,-0.013780890198755471
DL_Raw_Raw_Transformer_g12_2026-04-27T15-31-39.071636,2026-04-27T15:31:39.071636,DL_Raw,Raw_Transformer_g12,0.04465206038183776,0.21131034139823296,0.16380563214179064,0.9558154609950493,0.9577224882512807,1.4172577841053533,1.6362710600938295,0.20669991452428457,0.04389995122424651
DL_Raw_Raw_Transformer_g13_2026-04-27T15-42-28.387848,2026-04-27T15:42:28.387848,DL_Raw,Raw_Transformer_g13,0.04111361817996603,0.20276493330940148,0.1576801053314061,0.9593168545734956,0.9596388180503913,1.1122060158189229,1.6326003720129885,0.20196100606989878,0.018038021155335718
DL_Raw_Raw_Transformer_g14_2026-04-27T15-51-00.293472,2026-04-27T15:51:00.293472,DL_Raw,Raw_Transformer_g14,0.07909682568358588,0.2812415788669696,0.21743247050895584,0.9217313434207008,0.9254804900101561,1.5211384066310185,1.7794515279153282,0.2744230474456385,0.06155336476777459
DL_Raw_Raw_Transformer_g15_2026-04-27T16-01-44.177664,2026-04-27T16:01:44.177664,DL_Raw,Raw_Transformer_g15,0.1025062446379304,0.3201659642090808,0.24772916058492614,0.8985670285822263,0.9030948792381038,2.4370156509647893,2.2886510408258323,0.3129384672830846,0.06764436659799686
DL_Raw_Raw_Transformer_g16_2026-04-27T16-05-54.482764,2026-04-27T16:05:54.482764,DL_Raw,Raw_Transformer_g16,0.048690667823837644,0.22065961983071947,0.17037864387461676,0.9518191390667714,0.9612292396818927,1.2747176247808452,1.6234398089204514,0.19794190541241402,0.0975175364000782
DL_Raw_Raw_Transformer_g17_2026-04-27T16-11-35.333975,2026-04-27T16:11:35.333975,DL_Raw,Raw_Transformer_g17,0.03890736117121981,0.1972494896602265,0.15281953037649323,0.961500011364566,0.9626366834414227,1.2637339192602153,1.662863128390215,0.19431588160625282,0.033892467110031105
DL_Raw_Raw_Transformer_g18_2026-04-27T16-18-17.369235,2026-04-27T16:18:17.369235,DL_Raw,Raw_Transformer_g18,0.038449415836681114,0.19608522595208724,0.1516161433642022,0.9619531618647452,0.9640041411109802,1.2285112100812907,1.6564216434975143,0.19072685956005395,0.04552670511952917
