Date,Close,High,Low,Open,Volume
2010-05-04,7.2576584815979,7.291258987234382,7.000056385257931,7.128857166396957,3490000
2010-05-05,7.162456512451172,7.257657306602883,7.084055701366871,7.168056684827586,3327100
2010-05-06,7.056056499481201,7.168057286095119,6.73685359005419,7.168057286095119,2508800
2010-05-07,6.8208537101745605,7.050455426949848,6.669652266993678,7.000054945889554,2193500
2010-05-10,6.865654468536377,7.050455888480214,6.815253984176812,6.955255092259225,1711900
2010-05-11,6.787252902984619,6.860053535200693,6.714452270768544,6.8096530564309665,1173200
2010-05-12,6.725654602050781,6.876855548980245,6.664053761323049,6.770454922182618,1228200
2010-05-13,6.669652462005615,6.770453427073493,6.608052168942927,6.753653444249455,2444900
2010-05-14,6.384050369262695,6.686452743931731,6.316849900898671,6.680853105447783,2322400
2010-05-17,5.874446392059326,6.300049890622917,5.796046112997822,6.300049890622917,7601500
2010-05-18,5.768045902252197,6.1544487351148325,5.381642535327705,5.969647310607243,14083600
2010-05-19,5.66164493560791,5.7120454227895925,5.516044180936453,5.7120454227895925,3735400
2010-05-20,5.684045314788818,5.8464465942381585,5.068040701112168,5.544044193399321,5227000
2010-05-21,5.880046367645264,5.992047144026142,5.600044159662156,5.628044487272833,2464400
2010-05-24,5.891246795654297,5.99764740120586,5.835246139640735,5.9024466064199075,1330700
2010-05-25,5.768045902252197,5.824046026431004,5.6560451198327275,5.712045244011534,1225400
2010-05-26,5.66164493560791,5.885647041519622,5.622444794049658,5.8800468687079075,1872900
2010-05-27,5.908047199249268,5.913647372061498,5.745645926127695,5.768046083314744,1367700
2010-05-28,5.9584479331970215,5.992047903338157,5.8464466085615125,5.924847428993989,1504500
2010-05-31,6.042447090148926,6.048047261985952,5.930446323717327,5.930446323717327,800400
2010-06-01,6.098448753356934,6.154448878843546,5.880046821992097,5.936047481540579,1456000
2010-06-02,6.249649524688721,6.249649524688721,6.053648289252312,6.154448726253775,1068400
2010-06-04,6.104047775268555,6.2160490830481585,6.059247465781438,6.160048429158357,1181600
2010-06-07,6.109649658203125,6.272050959082569,6.076049683710531,6.076049683710531,1033900
2010-06-08,6.356050491333008,6.384050285571237,6.126448226521908,6.126448226521908,1126400
2010-06-09,6.311250686645508,6.395251144231435,6.300050340801046,6.328050671350316,997500
2010-06-10,6.434450626373291,6.434450626373291,6.305649866748551,6.305649866748551,1016200
2010-06-11,6.552051544189453,6.552051544189453,6.356050319511111,6.356050319511111,1179000
2010-06-14,6.7200517654418945,6.748052087943583,6.535250384617181,6.748052087943583,992500
2010-06-15,6.753654479980469,6.776054638535051,6.664053311700232,6.697653816563059,603800
2010-06-16,6.904855251312256,6.904855251312257,6.608053024058044,6.708853468108178,1404500
2010-06-17,6.748054027557373,6.977655776755227,6.748054027557373,6.876854800400312,2114400
2010-06-18,6.888055324554443,6.888055324554443,6.764854187382701,6.832054662004952,680
2010-06-21,6.994454860687256,7.0560556867762365,6.8880542591745515,6.8880542591745515,1055800
2010-06-22,7.123256206512451,7.246456791526819,6.865654157932323,6.938454794929079,1735000
2010-06-23,7.095256328582764,7.168056970188853,7.005655703240453,7.1624567975894955,714400
2010-06-24,7.056056499481201,7.123256971449552,7.000055839143304,7.028056169312253,932200
2010-06-25,7.212857723236084,7.263258211583763,7.016855942786638,7.039256100489841,652700
2010-06-28,7.0840559005737305,7.201656853476258,7.078456262101684,7.190457042470318,315500
2010-06-29,7.000055313110352,7.156856402586708,6.854454034422814,7.078456124879448,1056100
2010-06-30,7.016855716705322,7.184857161097328,6.860054617834988,6.927255088779417,2119400
2010-07-01,7.263258457183838,7.364058903225781,6.860055070830353,7.00005619472485,1835800
2010-07-02,7.336058616638184,7.420059071750231,7.168057172352219,7.268857611674303,673800
2010-07-05,7.319258213043213,7.386458684998111,7.2016572536066725,7.274457898406615,526500
2010-07-06,7.442459583282471,7.498460245399666,7.352858951144473,7.397659267213472,1017100
2010-07-07,7.392058372497559,7.52085966916739,7.296857576629984,7.476059357472277,1293300
2010-07-08,7.40325927734375,7.436859246625253,7.308058474276357,7.392058931541995,980600
2010-07-12,7.448059558868408,7.51526003119051,7.341658410478669,7.420059228552062,1468400
2010-07-13,7.504059314727783,7.548859627395984,7.42005886199037,7.498459676190649,1200500
2010-07-14,7.476059436798096,7.565660061139041,7.364058122310064,7.436858763102546,768200
2010-07-15,7.560061454772949,7.571261802166798,7.3192593264248,7.4984611462926605,1028900
2010-07-16,7.375257968902588,7.554459205472576,7.31925731544356,7.554459205472576,802100
2010-07-19,7.2576584815979,7.448060100726823,7.207257990174136,7.448060100726823,1381500
2010-07-20,7.201656818389893,7.280057631296892,7.056056071650957,7.257657475332299,2625000
2010-07-21,7.2520575523376465,7.336058540641368,7.179256909432501,7.280057881772221,747700
2010-07-22,7.420059204101563,7.49846002191661,7.296858071552739,7.319258228919628,883300
2010-07-23,7.431259155273437,7.487259278686545,7.291258045647896,7.408858465033975,1046800
2010-07-26,7.52086067199707,7.554460643217696,7.364059026094441,7.364059026094441,1518900
2010-07-27,7.582459449768066,7.616059948290551,7.45365869589912,7.554459123342963,1111800
2010-07-28,7.560061454772949,7.610461949921349,7.487260798898812,7.56006145477295,739700
2010-07-29,7.285657405853272,7.593659934089396,7.280057233652548,7.560059434946877,1827300
2010-07-30,7.397658348083496,7.453659003242831,7.240857261323921,7.285657571826657,1044500
2010-08-02,7.504059314727783,7.560059972593962,7.392058533057281,7.554459799994973,751400
2010-08-03,7.537659168243408,7.61045980358599,7.4424583784924785,7.537659168243408,847400
2010-08-04,7.828861713409424,7.840062058413986,7.4648590457506545,7.616060498941182,1437000
2010-08-05,7.744860649108887,7.924061882503168,7.728060666993623,7.896062090331664,745200
2010-08-06,7.7000603675842285,7.817661310924351,7.588059596322638,7.700060367584229,1158500
2010-08-09,7.5992608070373535,7.806462405576067,7.599260807037353,7.806462405576067,404900
2010-08-10,7.560061454772949,7.588061789195612,6.860055764516195,7.548861107379102,1456800
2010-08-11,7.52086067199707,7.616061480558698,7.336059228097891,7.420059690211368,1498400
2010-08-12,7.560061454772949,7.616062123618273,7.414460143024675,7.448060651144261,1244500
2010-08-13,7.627259731292725,7.722460520362355,7.50405861589759,7.515258960052513,1104200
2010-08-16,7.884862422943115,7.996863203427167,7.481659079138681,7.548859547429112,1099400
2010-08-17,8.069664001464844,8.069664001464844,7.789661777768981,7.935263062265675,1239500
2010-08-18,8.131263732910156,8.198464193422415,7.952061970815679,8.080863254010517,1925100
2010-08-19,8.444867134094238,8.517667777292173,8.069664106722813,8.176065252189742,2786100
2010-08-20,8.282465934753418,8.590468494294916,8.176065322434216,8.400066892612466,1874000
2010-08-23,8.036062240600586,8.388864493761782,7.980061594732155,8.254463584551637,1097300
2010-08-24,8.20406436920166,8.276865006379007,8.008063146704334,8.008063146704334,999100
2010-08-25,8.568069458007812,8.624069590846435,8.041664898140727,8.120065724989129,4188800
2010-08-26,8.747269630432129,8.993671358670808,8.422467085268389,8.48966755660621,3593200
2010-08-27,8.82567024230957,8.99927132238352,8.71926909795031,8.82007006964606,2783600
2010-08-30,7.196056842803955,8.848069736464643,7.00005508675022,8.764068754986548,872
2010-08-31,8.668869018554688,8.769669994976635,8.612868891479517,8.635269049121963,1411700
2010-09-01,8.954471588134766,8.954471588134766,8.635269202543233,8.635269202543233,959
2010-09-02,8.640870094299316,8.937672346537848,8.640870094299316,8.859271519844187,853400
2010-09-03,8.47846794128418,8.803270493964295,8.439267264883556,8.780870336333319,737800
2010-09-06,8.456067085266113,8.635268331513691,8.416866412103076,8.545667708389903,416200
2010-09-08,8.316067695617676,8.506468792047897,8.198466719964388,8.439268310826298,1460100
2010-09-09,8.624069213867188,8.624069213867188,8.288066829337119,8.338467320532107,935900
2010-09-10,8.472867965698242,8.680069562126082,8.428067649392865,8.612869087668017,631900
2010-09-13,8.579268455505371,8.618469132234582,8.472867839381832,8.54006831283805,837200
2010-09-14,8.730470657348633,8.730470657348633,8.512068699657183,8.56246919251382,669600
2010-09-15,8.764069557189941,8.82567038939143,8.65766894511935,8.685669274841676,894100
2010-09-16,8.82567024230957,8.92087104134181,8.691269302756478,8.752869599869515,791300
2010-09-17,8.82567024230957,8.881670366759097,8.62406829891807,8.82567024230957,1149400
2010-09-20,8.808870315551758,8.898471481996188,8.74727001430424,8.775270345439257,1576500
2010-09-21,8.66326904296875,8.876070799331801,8.58486822723651,8.769669654119342,714400
2010-09-22,8.724870681762695,8.848071829977016,8.724870681762695,8.825671669761862,338
2010-09-23,9.133671760559082,9.2064729330647,8.73046896403294,8.758469291751602,1596200
2010-09-24,9.122474670410156,9.25687563479824,8.993672811596479,9.212075313335546,1064300
2010-09-27,9.184074401855469,9.290475565377802,9.049673438096482,9.072074132784936,935700
2010-09-28,9.240073204040527,9.29047368878519,9.16167292471492,9.16167292471492,562900
2010-09-29,9.301673889160156,9.408073961411436,9.189672576331388,9.23447288783816,1024700
2010-09-30,9.620877265930176,9.620877265930176,9.352075368286023,9.374474992361138,2258800
2010-10-01,9.800077438354492,9.92887819976604,9.514475053404748,9.604075675962669,1938000
2010-10-04,9.928878784179688,10.024079584766453,9.805678187941885,9.805678187941885,2019400
2010-10-05,10.07447910308838,10.130479757131468,9.951278518692492,10.046479310128651,3074400
2010-10-06,9.794476509094238,10.046478908143053,9.783276165109047,10.046478908143053,1363400
2010-10-07,9.542475700378418,9.85047769996132,9.497674321985912,9.816877734290594,1507000
2010-10-08,9.626477241516112,9.676877729806025,9.486476122516091,9.62087706858126,1401200
2010-10-11,9.906478881835938,9.906478881835936,9.699276768242417,9.7048769408394,676300
2010-10-13,10.02407932281494,10.124880293522509,9.867278762268691,9.940078869933206,1928600
2010-10-14,9.828078269958496,10.130481204110469,9.66567752497316,10.130481204110469,1178200
2010-10-15,9.861677169799805,9.861677169799805,9.581674988425576,9.81127669170256,1150900
2010-10-18,9.828078269958496,9.912079797083235,9.693677321932215,9.856079135041336,562400
2010-10-19,9.374475479125977,9.699278056008817,9.346475680547258,9.570477273548551,1211700
2010-10-20,9.833678245544434,9.833678245544434,9.36327440283485,9.402475613163787,1151000
2010-10-21,9.850478172302246,10.018479076835352,9.822478377587965,9.878477967016533,1236700
2010-10-22,9.71607780456543,9.996080040615594,9.531276371497272,9.906479410529442,1035400
2010-10-25,9.878477096557615,9.878477096557615,9.604075073666973,9.744076171149358,835100
2010-10-26,9.800077438354492,9.88967806091241,9.609675848387996,9.682477021793602,978000
2010-10-27,9.828078269958496,9.828078269958496,9.637676659890316,9.716078013998487,831100
2010-10-28,9.727277755737305,9.867278868082767,9.57607629805451,9.867278868082767,1248700
2010-10-29,9.766477584838867,9.833677518472385,9.615276131977923,9.760877412348792,1424500
2010-11-01,9.800077438354492,9.828077232357463,9.671276676942943,9.755277127075532,877300
2010-11-03,9.811278343200684,9.912079316362648,9.660076883457736,9.800077997710746,1099700
2010-11-04,10.136079788208008,10.136079788208008,9.783276420335715,9.912078243278405,1926100
2010-11-05,9.96807861328125,10.147280931458525,9.93447864592713,10.136080586299247,1459400
2010-11-08,9.96807861328125,10.046479961272464,9.828077503161436,9.93447864592713,375500
2010-11-09,10.052081108093262,10.06888055933666,9.92887943564803,10.00168061811545,736300
2010-11-10,10.052081108093262,10.13608156868168,9.74967816822639,9.951280128137638,1427500
2010-11-11,9.912078857421877,9.996079308459615,9.74967705970838,9.912078857421877,1678100
2010-11-12,9.912078857421877,10.018478930278626,9.755277232194056,9.805677716441435,766100
2010-11-16,9.900879859924316,9.912080206419992,9.699277895497495,9.861679715313286,1290900
2010-11-17,10.08008098602295,10.08008098602295,9.721678448319532,9.8672797462925,1285800
2010-11-18,10.354482650756836,10.354482650756834,9.96807926258197,10.108080381821177,2600400
2010-11-19,10.382482528686523,10.494482772558676,10.2704812166907,10.354481666625732,2055800
2010-11-22,10.203280448913574,10.388081870241018,10.152879964176662,10.388081870241018,1649000
2010-11-23,9.856078147888184,10.063279188129687,9.520075277413556,9.979278737541952,1946600
2010-11-24,10.41608428955078,10.41608428955078,9.86167994271668,9.867280116093651,2557500
2010-11-25,10.41608428955078,10.432883741557848,10.19768180034424,10.35448345052793,431900
2010-11-26,10.24808120727539,10.404882840852778,10.169680924548569,10.281682243978668,981300
2010-11-29,10.108078956604004,10.343280846487865,10.00727906218831,10.16967978218328,1182100
2010-11-30,10.186481475830078,10.248081240404396,10.024079668943816,10.19208164863206,1038700
2010-12-01,10.332083702087402,10.427284512114383,10.298482662225757,10.360083500514932,990200
2010-12-02,10.343281745910645,10.416082922130125,10.203280634237183,10.348881918552427,1225600
2010-12-03,10.326482772827148,10.382483433706524,10.169681135989649,10.36008274210527,807000
2010-12-06,10.365680694580078,10.393680484960068,10.169678957549545,10.343280007777258,585800
2010-12-07,10.180882453918455,10.500084862849254,10.180882453918455,10.388083530395985,1421200
2010-12-08,10.264881134033203,10.29288092821515,9.962479297998192,10.192081028285934,769700
2010-12-09,10.136079788208008,10.33768064458284,10.124879443930622,10.214480061902464,718300
2010-12-10,10.304080963134766,10.304080963134766,10.080079412047333,10.242481204163004,568100
2010-12-13,10.332083702087402,10.360083500514932,10.2760830371085,10.360083500514932,764600
2010-12-14,10.332083702087402,10.371283847135482,10.18648240039179,10.337682807273834,555200
2010-12-15,10.444082260131836,10.488882571181716,10.253680671138929,10.304081154585502,3130800
2010-12-16,10.802486419677734,10.864086183232688,10.528083297540189,10.528083297540189,3389800
2010-12-17,11.110488891601562,11.222490214074377,10.70728605332223,10.7520863686866,2630200
2010-12-20,11.155287742614746,11.312089359868628,10.780084750144512,11.104887260930411,2106300
2010-12-21,11.295289039611816,11.30648938420828,11.048886799107832,11.20008824678916,1218000
2010-12-22,11.121689796447754,11.345691384527886,11.0320891612157,11.205690258462324,1001200
2010-12-23,11.278487205505373,11.278487205505373,11.032086061902168,11.166486976992148,330300
2010-12-27,11.536091804504396,11.59209246274506,11.149688437579902,11.15528861021634,1007800
2010-12-28,11.42408847808838,11.58649025160124,11.356888554521596,11.42408847808838,753600
2010-12-29,11.536091804504396,11.62569243043997,11.256089581424792,11.424090488023069,605300
2010-12-30,11.407291412353516,11.564091978821384,11.34009040663604,11.53609218284462,1057300
2011-01-03,11.340089797973633,11.536091563662112,11.300889658460676,11.502491596668678,819800
2011-01-04,11.558491706848145,11.57529222516433,11.289689822531615,11.289689822531615,1366400
2011-01-05,11.72089385986328,11.838494287186917,11.468891418278677,11.480091764154384,1389800
2011-01-06,11.580893516540527,11.832894906881808,11.418491694835485,11.737694096808744,1620000
2011-01-07,11.25609016418457,11.676093520548742,11.256090164184569,11.580892717047911,694100
2011-01-10,11.306490898132324,11.384891184557974,11.21129009256241,11.34009086829706,549000
2011-01-11,11.104887962341309,11.362490559234644,11.076888167691983,11.312090074366896,917900
2011-01-12,11.06568717956543,11.177687419778197,10.936886422665111,11.177687419778197,1141100
2011-01-13,10.830486297607422,11.1664891858596,10.729685324319394,11.071288385323545,1488300
2011-01-14,10.808087348937988,10.92568885944011,10.500085274793609,10.802488243407138,1505500
2011-01-17,11.20008945465088,11.256090115548886,10.746486130812173,10.808085896488592,1639500
2011-01-18,11.356888771057127,11.36808804644944,11.188886822689916,11.200087166205773,2292000
2011-01-19,11.39609146118164,11.58649307116075,11.356891318207786,11.356891318207786,2019500
2011-01-20,11.536091804504396,11.698492538466231,11.284089376483266,11.424090488023069,1773000
2011-01-21,11.368090629577637,11.631293421389117,11.312091035520869,11.536092616119308,1396500
2011-01-24,11.59209156036377,11.648091146121455,11.121687776758517,11.3680889448385,943400
2011-01-26,11.87209415435791,12.079295192011964,11.485690804731169,11.5920919438129,3243600
2011-01-27,11.676093101501465,12.124096238295204,11.648092237874524,11.844094010768185,2304700
2011-01-28,11.39609146118164,11.83849444804572,11.368090596111896,11.614492868106709,1292000
2011-01-31,11.743292808532717,11.86089429722085,11.323289475447693,11.368089788251812,1752500
2011-02-01,11.59769058227539,11.827293368374509,11.524890480431983,11.816093024052869,1164
2011-02-02,11.608892440795898,12.028895794527651,11.536092329456851,11.580892644463288,1624400
2011-02-03,11.687292098999023,11.748891855626225,11.401689731686549,11.653691066522066,2266
2011-02-04,11.272890090942385,11.681694186843126,11.26169081274041,11.59769265752353,896900
2011-02-07,11.64809226989746,11.676093133601382,11.284089586736366,11.284089586736366,1074400
2011-02-08,11.676093101501465,11.86089452894435,11.536091987737956,11.536091987737956,496
2011-02-09,11.261690139770508,11.6088923101315,11.23928944845754,11.508091335470649,704600
2011-02-10,11.312088966369627,11.36808855018323,11.043286050695812,11.19448749048916,725100
2011-02-11,11.368090629577637,11.48009195393875,11.076889108861565,11.256090373340312,1431800
2011-02-14,11.368090629577637,11.40729184079068,11.138488875948765,11.334490659518815,1092900
2011-02-15,11.20008945465088,11.35129091863837,11.132888447948517,11.256090115548886,857900
2011-02-16,11.480090141296388,11.480090141296388,11.116087496782448,11.261688768212746,940800
2011-02-17,11.233688354492188,11.480090598111648,11.149687905203908,11.396090148823369,648100
2011-02-18,11.172089576721191,11.250489860531916,10.875286823814683,11.200089372903948,2157400
2011-02-21,11.082489967346191,11.16089025837377,10.953688115927353,11.138489564866545,675700
2011-02-22,10.852886199951172,10.936887725270042,10.500083852482224,10.920087206581517,2754300
2011-02-23,10.808087348937988,11.05448964912784,10.589685917021932,10.897687991166316,2368300
2011-02-24,10.808087348937988,10.808087348937988,10.808087348937988,10.808087348937988,0
2011-02-25,11.20008945465088,11.20008945465088,10.970487706280435,11.17768876304217,1167300
2011-02-28,11.356888771057127,11.35688877105713,11.076886591901983,11.076886591901983,1026500
2011-03-01,11.261690139770508,11.396091083277062,11.14408864662493,11.340090423118394,841800
2011-03-02,11.547290802001951,11.547290802001951,11.116087172438847,11.239287751689623,1133500
2011-03-03,11.698493957519531,11.743294275921697,11.508092337279365,11.664893985748868,1551700
2011-03-04,11.72649383544922,11.743293285856282,11.586492718730325,11.698492971231186,532100
2011-03-09,11.72649383544922,11.72649383544922,11.72649383544922,11.72649383544922,0
2011-03-10,11.883295059204102,11.939295722610808,11.74329393474924,11.87209578102181,1544600
2011-03-11,11.760092735290527,11.872094045733236,11.580891493081124,11.872094045733236,3074800
2011-03-14,11.793694496154783,11.866495679459865,11.536092938303147,11.648093197668452,1271900
2011-03-15,11.704092979431152,11.748893293426034,11.27288928965308,11.4912917549864,1050700
2011-03-16,11.41289234161377,11.922497468475475,11.244891402647612,11.760095635100797,2081400
2011-03-17,11.446490287780762,11.715292144668808,11.284088498333633,11.592091560626027,1278500
2011-03-18,11.536091804504396,11.782494059889084,11.536091804504396,11.569691772199308,1950600
2011-03-21,11.64809226989746,11.754493415724893,11.480091360168874,11.73769289750254,985
2011-03-22,11.491291999816896,11.720893747447963,11.480091654048609,11.614492598896764,1141200
2011-03-23,11.47449016571045,11.648091232721942,11.312089443183217,11.435290028139171,1169600
2011-03-24,11.33448886871338,11.468889795837612,11.295288731817596,11.38488934990042,512
2011-03-25,11.653691291809082,11.65369129180908,11.36248981491127,11.536090880237133,442200
2011-03-28,11.480090141296388,11.65369120533406,11.384889351058254,11.530490622488552,501600
2011-03-29,11.676093101501465,11.788093351638034,11.390490701249057,11.401691046699836,862900
2011-03-30,11.799293518066406,11.844093831066056,11.536091812708928,11.620092266067806,862900
2011-03-31,12.118496894836426,12.118496894836426,11.64809303495148,11.844094821257508,973400
2011-04-01,12.118496894836426,12.118496894836426,12.118496894836426,12.118496894836426,0
2011-04-04,12.756900787353516,12.768100063729529,12.471298411354148,12.493698032229815,1170700
2011-04-05,12.756900787353516,12.756900787353516,12.756900787353516,12.756900787353516,0
2011-04-06,12.432098388671877,12.768100181778966,12.320097078887075,12.60009928522542,1197900
2011-04-07,12.314497947692873,12.465699408248312,12.185697178237678,12.465699408248312,657800
2011-04-08,12.493700981140137,12.678502436508902,12.12409807040261,12.353699846220652,1555800
2011-04-11,12.656100273132324,12.768100517740486,12.409698025996484,12.549699132849444,709700
2011-04-12,12.404098510742188,12.706501430265876,12.348097851409236,12.516099829408086,1111200
2011-04-13,12.45449924468994,12.600100534597924,12.303297781925064,12.538499701295844,554400
2011-04-14,12.415298461914062,12.588899539021142,12.303297146805413,12.45449860176498,479100
2011-04-15,12.40969944000244,12.538500216633508,12.152097886740307,12.314498633769958,603300
2011-04-18,12.20809555053711,12.50489826846652,12.00089451970556,12.359296995602485,1078400
2011-04-19,12.236096382141112,12.29209703589635,12.101695454002726,12.29209703589635,689100
2011-04-20,12.40969944000244,12.454499756575151,12.224898000624536,12.292099009545502,1010100
2011-04-25,12.72890281677246,12.79050365738616,12.398500055865354,12.53290101601206,1738500
2011-04-26,12.936100959777832,12.936100959777832,12.672898226365254,12.7680990105121,1089800
2011-04-27,12.98650360107422,13.210505169286463,12.835302141984554,12.958502737470356,1634200
2011-04-28,12.76810073852539,13.031303507559391,12.717700253736911,12.992103367862503,1381600
2011-04-29,12.824102401733398,12.99210438691367,12.740101943205154,12.880103063460156,2261500
2011-05-02,12.378500938415527,13.133996992988674,12.302951887186328,13.133996992988674,1598500
2011-05-03,12.05886936187744,12.3843132366977,12.029812288725314,12.378501600376016,1474700
2011-05-04,12.08792781829834,12.308765589968488,11.832222441620631,12.116986003232,2295300
2011-05-05,11.85546875,12.337823570686435,11.75086149348498,11.960076006515022,1045900
2011-05-06,12.640021324157717,12.715570389178977,11.97169857928434,12.11698618071144,1647200
2011-05-09,12.913161277770996,12.913161277770996,12.727193330165385,12.727193330165385,709
2011-05-10,12.913161277770996,12.913161277770996,12.913161277770996,12.913161277770996,0
2011-05-11,12.709759712219238,13.052637427805315,12.65745608763944,12.936408013094088,1440600
2011-05-12,13.22117042541504,13.366458012507511,12.581904820516897,12.581904820516897,3008800
2011-05-13,13.046825408935549,13.471064885661214,13.000333426670492,13.308342393505374,1671900
2011-05-16,13.046825408935549,13.046825408935549,13.046825408935549,13.046825408935549,0
2011-05-17,13.308341979980469,13.308341979980469,12.814363990978258,12.901537424915784,786200
2011-05-18,13.51174545288086,13.57567234521341,13.186301571695363,13.215358645415812,1736900
2011-05-19,13.744205474853516,13.889493061497753,13.31996598788186,13.59891788820928,1649500
2011-05-20,13.7965087890625,13.889492753778262,13.540802331866011,13.627975768686294,1557900
2011-05-23,13.540803909301758,13.761641682570405,13.488500284498995,13.488500284498995,869400
2011-05-24,13.430386543273926,13.773265379300293,13.4013283572382,13.657034852070302,1056100
2011-05-25,13.540803909301758,13.552427183359356,13.296720696374342,13.412951220037463,766600
2011-05-26,13.598918914794922,13.77907522546605,13.354835706468451,13.45944295410214,862800
2011-05-27,13.71514892578125,13.831378334470909,13.633787120396493,13.651222030505304,744200
2011-05-30,13.77326488494873,13.773264884948732,13.668657635887609,13.773264884948732,289200
2011-05-31,14.354414939880373,14.3950952894405,13.691902747830124,13.83137870708902,1638500
2011-06-01,13.976666450500488,14.459021230358614,13.924362826670151,14.354415091154342,1217000
2011-06-02,14.191693305969238,14.371849625867831,13.918553007512886,14.01734862328756,1064600
2011-06-03,14.424151420593262,14.499701586362365,14.005723570220884,14.19169150371972,1303900
2011-06-06,14.273052215576172,14.557815752663716,14.261430051060024,14.41833980236306,1369000
2011-06-07,14.528759956359863,14.528759956359863,14.26724183376282,14.302111655746703,1127700
2011-06-08,14.354414939880373,14.517136338120888,14.214937872165082,14.429964002141125,987900
2011-06-09,14.046405792236328,14.395096268323105,13.924363626800544,14.354415915996666,1083700
2011-06-10,13.581483840942385,14.11614219443613,13.401326438681888,14.092895648935563,2399400
2011-06-13,13.395515441894531,13.901116746109514,13.285097670863683,13.610541564216302,1437000
2011-06-14,13.48268985748291,13.645411261689246,13.401328046923313,13.540804011295783,1609100
2011-06-15,13.20954704284668,13.482688413726905,13.07588272985985,13.482688413726905,1712800
2011-06-16,13.075881958007812,13.465252709540074,12.988709633312345,13.209546263104617,1337800
2011-06-17,12.58190631866455,13.39551668156902,12.58190631866455,13.279287263129213,1382900
2011-06-20,12.378500938415527,12.73300297588663,12.244836635533588,12.605150309015588,1813800
2011-06-21,12.58190631866455,12.610964504616843,12.26808566957497,12.483110703339664,1348200
2011-06-22,13.058446884155272,13.058446884155272,12.512166398478406,12.58190381396828,1768100
2011-06-24,12.75625228881836,13.250229263949327,12.698137024551048,13.104941657509286,1097500
2011-06-27,13.093316078186035,13.221168739479634,12.529599602739122,12.837609647142653,1478600
2011-06-28,13.046825408935549,13.232793337995767,12.895726189460044,13.12818610078532,784500
2011-06-29,13.17467975616455,13.186303030320982,12.924784904083454,13.075884142747755,781000
2011-06-30,12.95384120941162,13.221169825472046,12.762060539034008,13.197923280533084,2444800
2011-07-01,13.011955261230469,13.110750859597715,12.622584503954414,12.971274916336238,840900
2011-07-04,12.878293991088867,13.075885234418829,12.74462965249993,13.075885234418829,400800
2011-07-05,12.733006477355955,12.988712989871404,12.616775942088063,12.796933382598953,1012300
2011-07-06,12.529601097106934,12.79111919509816,12.529601097106934,12.605151262507205,1148700
2011-07-07,12.291330337524414,12.721381486486935,12.279707063873872,12.552848452379642,1393300
2011-07-08,11.85546875,12.20997087297724,11.785731317960984,12.20997087297724,1658000
2011-07-11,11.913582801818848,12.00075513721405,11.524212002494318,11.698556673284722,1285800
2011-07-12,11.710179328918455,12.12279665374914,11.698556055890814,11.948450883703488,1186900
2011-07-13,12.175101280212402,12.273896892200352,11.57651597129054,11.762483921278111,1929400
2011-07-14,12.14604377746582,12.483110982864934,12.035624885287486,12.1867241302535,1161500
2011-07-15,12.204157829284668,12.459864303694609,11.942639718131735,12.140230933568091,645000
2011-07-18,12.116986274719238,12.297142591518757,11.931018320802774,12.099551363368404,818800
2011-07-19,12.279706001281738,12.29132927392649,12.087926436468509,12.116984618080386,505200
2011-07-20,12.372690200805664,12.42499270710332,12.209967720631834,12.285516770578411,686100
2011-07-21,12.250649452209473,12.552847903163322,12.250649452209473,12.30876470946311,756700
2011-07-22,11.913582801818848,12.33201067678965,11.913582801818848,12.215781265748172,671000
2011-07-25,11.59976291656494,12.07630723583838,11.559082560781532,11.925207979745323,1520
2011-07-26,11.158086776733398,11.57070297887642,11.099971522055938,11.564891342563044,1949400
2011-07-27,11.27431583404541,11.32080781467927,10.797772755434284,11.082536275373707,2417400
2011-07-28,10.954684257507324,11.495154257317042,10.884945728179224,11.378923744588986,1543200
2011-07-29,10.640863418579102,10.983742240192734,10.640863418579102,10.809397565132697,1164
2011-08-01,10.68735408782959,11.024421230912257,10.559501415783156,10.867511486091354,853200
2011-08-02,10.03065586090088,10.925626884790027,10.03065586090088,10.704790224388208,1135500
2011-08-03,9.385578155517578,10.26892697469617,9.07756861782712,10.036467050821896,3948000
2011-08-04,8.659140586853027,9.187987907154737,8.60683751731955,9.182176270241618,2545200
2011-08-05,9.060133934020996,9.10081428066889,8.484795227594377,8.54872156578795,2332800
2011-08-08,8.112860679626465,8.862544772652173,7.676997821955046,8.862544772652173,2150300
2011-08-09,8.746313095092773,8.746313095092773,8.229089071253025,8.229089071253025,1945600
2011-08-10,8.891600608825684,9.095002902059566,8.455737839316859,8.484795468129747,1885200
2011-08-11,9.385578155517578,9.804007126947624,9.07756861782712,9.176364224030731,2732200
2011-08-12,9.804006576538086,10.053900287888355,9.08919138085603,9.525053575093386,1977900
2011-08-15,10.112016677856444,10.361911525715536,9.833064753553634,9.896991651877515,1359000
2011-08-16,10.286362648010254,10.361911713204767,9.914425633753568,9.972540896148963,1673600
2011-08-17,10.2921724319458,10.600182524435745,10.12945103916016,10.31541897860452,2204600
2011-08-18,10.059711456298828,10.280549192651495,9.73426759628337,9.885366808404608,2457900
2011-08-19,9.798195838928224,10.373534586659597,9.798195838928224,9.879556538065064,1163000
2011-08-22,9.914423942565918,10.27473762119047,9.82143998197692,10.1120151359316,1398800
2011-08-23,10.286362648010254,10.286362648010254,9.926048907923931,9.96672925906378,1350000
