Date,Close,High,Low,Open,Volume
2010-08-13,12.544912338256836,12.863333068140063,12.544912338256836,12.71502736315868,4771700
2010-08-16,12.688854217529297,12.767369089289554,12.36607150293766,12.475119751055326,2241600
2010-08-17,12.675765991210938,12.89822447970288,12.675765991210938,12.780452191917972,2682300
2010-08-18,12.579805374145508,12.706300903350838,12.396604292697871,12.701939705767956,4567700
2010-08-19,12.52746295928955,12.715026086878764,12.448948916273451,12.557997168874422,2876700
2010-08-20,12.370431900024414,12.514375535262875,12.2221262356003,12.44022270305082,3286100
2010-08-23,12.191594123840332,12.5667195209009,12.126164511262388,12.475119394447113,2554100
2010-08-24,12.147976875305176,12.213405667845617,11.92988034552222,12.01711845825206,3142000
2010-08-25,11.868810653686523,12.32681378446422,11.829554050678464,11.995307017949685,4745100
2010-08-26,11.733590126037598,11.995306061036434,11.689970664875789,11.990944031723052,3307000
2010-08-27,11.886259078979492,11.97349801051314,11.68997189901484,11.864449762082137,2065100
2010-08-30,11.768484115600586,11.886256397005647,11.711779405278849,11.820827629104588,1558500
2010-08-31,11.733590126037598,11.903705941371454,11.628903918432467,11.755400272604517,2669800
2010-09-01,12.257025718688965,12.265749779965368,11.855728051669471,11.908070755383337,3351200
2010-09-02,12.23521327972412,12.309366122775812,12.11744180238377,12.257023428840572,2231800
2010-09-03,12.195956230163574,12.553635199270476,12.126165414721289,12.448948976107046,2972900
2010-09-06,12.143611907958984,12.257022175854692,12.04328772819541,12.257022175854692,756400
2010-09-08,12.261388778686523,12.335541641816624,11.956053264157324,12.021482065278626,2699100
2010-09-09,12.213404655456545,12.39660575856728,12.191595337074952,12.33553900152109,1141200
2010-09-10,12.12616729736328,12.274473011196305,12.00839579800246,12.274473011196305,2401100
2010-09-13,12.348623275756836,12.496928958455934,12.174146246690867,12.322451929389963,3555900
2010-09-14,12.462035179138184,12.475121270015611,12.204681215687522,12.379158267525543,3009200
2010-09-15,12.3878812789917,12.457672093816386,12.226490331699166,12.3878812789917,2814000
2010-09-16,12.357345581054688,12.405327069226304,12.257021407579472,12.357345581054688,1496700
2010-09-17,12.161060333251951,12.387880890301382,12.09999358018946,12.248299265031614,1968800
2010-09-20,12.226490020751951,12.309366091265955,12.126164999017336,12.13052702882946,1556400
2010-09-21,12.222126960754396,12.37915586089453,12.130526006364938,12.235212217115713,1959400
2010-09-22,12.32244873046875,12.418410863550132,12.147971746697197,12.209038483024267,2739600
2010-09-23,12.278833389282228,12.47512058175331,12.147975815616276,12.296281509489509,4124200
2010-09-24,12.30064296722412,12.549272844804614,12.165422537825648,12.278832817979792,3395500
2010-09-27,12.57108211517334,12.632148868885372,12.195955869291724,12.287556831831894,2896200
2010-09-28,12.889503479003906,12.981104446332528,12.501291955302833,12.653959679535758,4008900
2010-09-29,12.80226707458496,12.976744140329387,12.684494743217869,12.872057900882732,3039600
2010-09-30,12.793539047241213,12.902587283522491,12.614700006297667,12.86332985190347,2934300
2010-10-01,12.876418113708496,12.889503371809358,12.627788226126206,12.793541207190346,2824000
2010-10-04,12.83279800415039,12.933122193780292,12.697578408041736,12.845884093569468,1774000
2010-10-05,12.59725284576416,12.89386420408903,12.518738808535884,12.86333082872713,5030200
2010-10-06,12.483843803405762,12.693216239998083,12.374795555350747,12.601615279006374,3525400
2010-10-07,12.400968551635742,12.5667215446618,12.156700676449685,12.52310207324266,2398100
2010-10-08,12.584166526794434,12.645233272364292,12.309364507786052,12.418412743144804,3363000
2010-10-11,12.63214874267578,12.754283080851703,12.374795640901134,12.653958891620828,1693300
2010-10-13,12.56235694885254,12.789177488333245,12.518738318313368,12.684491277489546,2711300
2010-10-14,12.453307151794434,12.571079436260606,12.400964468901876,12.488202551046786,2677400
2010-10-15,12.57108211517334,12.6277876710249,12.387881022065123,12.510015361461308,1801500
2010-10-18,12.579805374145508,12.680129557993196,12.431499697165416,12.431499697165416,1947400
2010-10-19,12.344260215759276,12.518738062235109,12.213402662874437,12.379155618660036,2228200
2010-10-20,12.078184127807615,12.422776157332208,11.951687761342622,12.387880751406016,3488200
2010-10-21,12.169785499572754,12.313729167719284,11.86881207273103,12.113080771139597,2877200
2010-10-22,12.37915325164795,12.562354289840162,12.239571666734236,12.562354289840162,4969600
2010-10-25,12.339900970458984,12.540549360886532,12.339900970458984,12.431501105574474,3070000
2010-10-26,12.139251708984377,12.243937933910315,12.052012772226677,12.243937933910315,3467300
2010-10-27,12.113077163696287,12.300640245840604,11.986580821981494,12.047648394382955,2697100
2010-10-28,12.366071701049805,12.45330980175828,12.16978451850452,12.348623581724835,4489600
2010-10-29,12.32244873046875,12.418410863550132,12.156695803878746,12.213400511615044,4245200
2010-11-01,12.29192066192627,12.431502309123678,12.27883457051192,12.27883457051192,1351800
2010-11-03,12.64959716796875,12.69321663494238,12.448948784651042,12.518739599019996,3554700
2010-11-04,13.042170524597168,13.129409457325758,12.82407402474781,12.84588417391602,4285100
2010-11-05,12.937480926513672,13.085786574246214,12.82407067636691,12.998547664295812,2312600
2010-11-08,12.976740837097168,13.098875168015084,12.824073131442788,12.824073131442788,2212500
2010-11-09,12.845884323120115,13.081428113067746,12.77173147903117,12.954932574311384,2419100
2010-11-10,12.828435897827148,12.946208205980016,12.627787519764135,12.7673691448466,1550800
2010-11-11,12.75864315032959,12.885139498858898,12.64959491827549,12.701938435729131,2562000
2010-11-12,12.62778663635254,12.697577444011362,12.462032844183796,12.62778663635254,1512300
2010-11-16,12.305005073547363,12.501292271377086,12.178509526479909,12.501292271377086,2473400
2010-11-17,12.305005073547363,12.40533010353377,12.130528026572158,12.257024405611798,2854100
2010-11-18,12.475119590759276,12.867693112544172,12.387880660597258,12.867693112544172,2272900
2010-11-19,12.444585800170898,12.518738638746392,12.309365379727772,12.400966336543185,2003900
2010-11-22,12.243938446044922,12.392244145552985,12.126166126087544,12.322453326016507,2477600
2010-11-23,11.886259078979492,12.161060298957894,11.868810959883918,12.06509813984857,2964000
2010-11-24,12.152335166931152,12.152335166931152,11.921152616977196,11.995305447568317,2309400
2010-11-25,12.060734748840332,12.152335699809337,11.969134629843344,12.152335699809337,911000
2010-11-26,11.799020767211914,11.969136609440977,11.73795401111398,11.86445038528502,2473700
2010-11-29,11.694334983825684,11.820831362764483,11.541667255854511,11.742316483695186,2541900
2010-11-30,11.388998031616213,11.676885308036397,11.388998031616213,11.676885308036397,5070100
2010-12-01,11.602734565734863,11.799020926690783,11.580924415424985,11.594010505610912,3115100
2010-12-02,11.777213096618652,11.851365953098476,11.489325731925756,11.724869561232548,3154900
2010-12-03,11.694334983825684,11.851364741964282,11.646354315928368,11.838278651462003,2854700
2010-12-06,11.956049919128418,12.012755474348351,11.742315451544926,11.742315451544926,2488400
2010-12-07,12.00403118133545,12.287556456004998,11.969135775714152,12.04328861665592,3219500
2010-12-08,11.833916664123535,12.012756573746517,11.703059086515898,12.008394543563304,1991000
2010-12-09,11.903706550598145,11.969135329703466,11.781572219488698,11.84700099859402,1944500
2010-12-10,11.986583709716797,12.017117087287474,11.79465938442336,11.925516954575444,2181300
2010-12-13,12.475119590759276,12.475119590759276,12.038926603893373,12.07382200956376,3400400
2010-12-14,12.344260215759276,12.431499138997191,12.261384153852491,12.357346303836572,2423100
2010-12-15,11.929877281188965,12.318088738254708,11.894981878665886,12.283193335731628,3356800
2010-12-16,11.912431716918944,12.126166207175173,11.799021426420747,11.894984427904252,1733600
2010-12-17,11.864447593688965,12.017114448012688,11.720503965346628,11.842637448805606,2244800
2010-12-20,11.602734565734863,11.951688650971274,11.602734565734863,11.951688650971274,3470500
2010-12-21,11.829554557800291,11.995307532177188,11.646353464029977,11.742315624777428,1729100
2010-12-22,11.746676445007324,11.860086713469734,11.633266176544913,11.85572468407056,2266400
2010-12-23,11.764123916625977,11.820829467739731,11.607095015633233,11.746676630725473,1733800
2010-12-27,11.663799285888672,11.86880967116898,11.60273253962901,11.646352000659634,1710100
2010-12-28,11.572202682495115,11.772851099438403,11.467516443397887,11.668164860341175,1960100
2010-12-29,11.62454319000244,11.711782122088826,11.55039034732065,11.646353339010096,1697400
2010-12-30,11.63326358795166,11.746673831178418,11.594006164066556,11.65943492655111,2550000
2011-01-03,11.908066749572754,12.017114982927714,11.7772092023356,11.7772092023356,2411700
2011-01-04,12.23521327972412,12.309366122775812,11.951687996987229,11.951687996987229,4675000
2011-01-05,12.540545463562012,12.649593684984293,12.134885946755633,12.134885946755633,5889200
2011-01-06,12.592889785766602,12.76736678486856,12.392240612820384,12.56671761192234,6174400
2011-01-07,12.671404838562012,12.715024299866403,12.483842569305574,12.5230991693103,3736100
2011-01-10,12.658321380615234,12.728112195826956,12.55363515779765,12.58416853545626,2737000
2011-01-11,12.889503479003906,12.928760917577293,12.667045769717609,12.736836586743149,4033700
2011-01-12,13.151217460632324,13.151217460632324,12.937483011970029,13.01163584778936,4256500
2011-01-13,12.95493221282959,13.234095461858653,12.915674776938364,13.173028709126571,2858800
2011-01-14,13.020362854003906,13.04217217395808,12.758646854692689,12.911314590288583,1885100
2011-01-17,12.880779266357422,13.033446146949624,12.78481627630278,12.954932107775964,1323100
2011-01-18,12.793539047241213,13.002911461227988,12.767367703485869,12.954930803005196,2541100
2011-01-19,12.553631782531738,12.915671851091226,12.457668813437854,12.802261598871493,3475200
2011-01-20,12.614702224731444,12.680131011612184,12.230852731584877,12.457672470639949,3728400
2011-01-21,12.505651473999023,12.780452656855436,12.440222700173402,12.645233080019551,1928400
2011-01-24,12.553631782531738,12.68885134665176,12.357344647541447,12.496926240435911,1163200
2011-01-26,12.575446128845217,12.749923189812876,12.47075989226462,12.623427632600915,3264000
2011-01-27,12.374794960021973,12.754282379092595,12.291918062535029,12.571081297894755,2655900
2011-01-28,12.09563159942627,12.42277634696773,11.777210911492556,12.374795683069356,3696800
2011-01-31,12.08254623413086,12.300642730544974,12.01275542183611,12.038926768453614,2645800
2011-02-01,12.418416023254396,12.601617140325382,12.113081382784236,12.113081382784236,4217
2011-02-02,12.169785499572754,12.44894960747223,12.10435671077382,12.257024439286123,2063700
2011-02-03,12.518736839294434,12.518736839294434,12.060733784995202,12.113077300218984,3055
2011-02-04,12.191594123840332,12.601614926022163,12.05637370101986,12.34426100126331,2746700
2011-02-07,12.230852127075195,12.361709694369036,12.113079817327469,12.32245225778646,1183700
2011-02-08,12.584166526794434,12.584166526794434,12.16978289964237,12.16978289964237,3032
2011-02-09,11.908066749572754,12.427136573294518,11.82955272041366,12.300641055228205,3769300
2011-02-10,11.768484115600586,12.017113932807764,11.729226688465566,11.908065708982026,2598000
2011-02-11,11.794657707214355,11.942962544043992,11.646352038412694,11.82082905112876,3199300
2011-02-14,11.87317180633545,12.047649652013664,11.72922816603134,11.820829118209604,2503500
2011-02-15,11.894984245300291,11.982222352978932,11.729230426358162,11.781573956543095,2457200
2011-02-16,12.195956230163574,12.274471105529184,11.908068908471105,11.951688376115571,2931300
2011-02-17,11.95168685913086,12.248298203098836,11.894982140770884,12.248298203098836,3206600
2011-02-18,12.05637264251709,12.082544818039285,11.90806697577936,11.912429005033058,2451400
2011-02-21,11.799020767211914,12.052012683581845,11.66816319501001,12.052012683581845,1871600
2011-02-22,11.794657707214355,12.113078359417678,11.646352038412694,11.689970667612693,5291900
2011-02-23,11.73795223236084,11.84263844065279,11.56347521854092,11.79465778183483,3095800
2011-02-24,11.73795223236084,11.73795223236084,11.73795223236084,11.73795223236084,0
2011-02-25,11.559114456176758,11.877535145296244,11.532943109228174,11.772848925529788,2305000
2011-02-28,11.62454319000244,11.772848875366025,11.532943060086644,11.746677528528956,2799400
2011-03-01,11.450066566467283,11.751039977738056,11.384637781053328,11.689972390309167,2477700
2011-03-02,11.467514038085938,11.61145769064897,11.349741731814705,11.38027510781715,3737200
2011-03-03,11.68997287750244,11.781573846477272,11.537305982498022,11.55475327108188,4842900
2011-03-04,11.72486972808838,11.860090183105015,11.559116722289392,11.733593789438928,3022900
2011-03-09,11.72486972808838,11.72486972808838,11.72486972808838,11.72486972808838,0
2011-03-10,11.24941635131836,11.47623604841185,11.14909134255769,11.47623604841185,3209100
2011-03-11,11.253780364990234,11.362828627565614,11.10547466132994,11.227609014924363,3330100
2011-03-14,11.515495300292969,11.580924085413807,11.118559727658106,11.210160692404996,4310300
2011-03-15,11.559114456176758,11.567838515816993,11.1316455174707,11.1316455174707,3304500
2011-03-16,11.144730567932127,11.711781954431917,11.06185449880578,11.62454302359438,5297100
2011-03-17,11.136006355285645,11.380274175260793,11.040043373459245,11.253777819934,3076900
2011-03-18,11.327932357788086,11.406447234003888,11.101112621130628,11.22324613349107,3347800
2011-03-21,11.262502670288086,11.51113253709277,11.214521176002238,11.467513904438825,2415200
2011-03-22,11.262502670288086,11.51113253709277,11.214521176002238,11.467513904438825,2390000
2011-03-23,11.262502670288086,11.262502670288086,11.262502670288086,11.262502670288086,0
2011-03-24,11.47187614440918,11.62890589854108,11.397723297399356,11.532943733222789,2582200
2011-03-25,11.47187614440918,11.62890589854108,11.397723297399356,11.532943733222789,2557600
2011-03-28,11.580924034118652,11.746677843127564,11.537305398879385,11.541666596825602,2730300
2011-03-29,11.711779594421388,11.908065901294544,11.611455426554755,11.68124622437258,3072600
2011-03-30,11.711779594421388,11.908065901294544,11.611455426554755,11.68124622437258,3072600
2011-03-31,11.637628555297852,11.886258414710204,11.594009091968722,11.79465829049389,1940400
2011-04-01,11.637628555297852,11.637628555297852,11.637628555297852,11.637628555297852,0
2011-04-04,11.81210708618164,11.90806925219165,11.68124951144325,11.68124951144325,2676400
2011-04-05,11.81210708618164,11.81210708618164,11.81210708618164,11.81210708618164,0
2011-04-06,11.79029655456543,11.973497639532187,11.737953030872603,11.820829930064544,2789600
2011-04-07,11.567840576171877,11.755403731983304,11.441344184774486,11.755403731983304,3467100
2011-04-08,11.332290649414062,11.650711247270978,11.301757281396537,11.567835200358225,3655300
2011-04-11,11.279950141906738,11.410807696306737,11.114196352229898,11.384636351821143,3605600
2011-04-12,11.083664894104004,11.266866001112838,10.983340696258548,11.153455712776683,3722900
2011-04-13,10.708536148071287,11.223243940959309,10.647469403820844,11.18834853967734,8041800
2011-04-14,10.551508903503418,10.795776750563984,10.411927276611666,10.647471063998468,5199600
2011-04-15,10.599488258361816,10.673641092484138,10.390115843888916,10.599488258361816,2977500
2011-04-18,10.512249946594238,10.551507377476396,10.35085819385959,10.512249946594238,2866800
2011-04-19,10.468632698059082,10.7085385312674,10.468632698059082,10.58204298545805,2521700
2011-04-20,10.7303466796875,10.817584770043256,10.625660472077382,10.678003159896427,3407100
2011-04-25,10.7303466796875,10.756518023597025,10.5776789815999,10.68236518921002,1601800
2011-04-26,10.756519317626951,10.77396743698036,10.603851601173137,10.699814593672627,1595000
2011-04-27,10.725985527038574,10.826309713534878,10.39447875985888,10.756518902757268,3812200
2011-04-28,10.643108367919922,10.708537147433178,10.433735940688674,10.564593499715189,3311900
2011-04-29,10.669278144836426,10.852479199724334,10.577678033378447,10.599487346019314,3386900
2011-05-02,10.56047821044922,10.896388624529626,10.514462880843958,10.84117005346943,3885500
2011-05-03,10.48685359954834,10.652507550525009,10.16474718332978,10.537469670114003,4357500
2011-05-04,10.56047821044922,10.707726563050525,10.45924430978376,10.601891919327011,4824100
2011-05-05,10.491454124450684,10.772146827676204,10.4086275895178,10.546672692075298,4731100
2011-05-06,10.500657081604004,10.735334451746228,10.454641756105058,10.675515142966132,3715500
2011-05-09,10.491454124450684,10.730733121375083,10.422431573171934,10.730733121375083,4150
2011-05-10,10.491454124450684,10.491454124450684,10.491454124450684,10.491454124450684,0
2011-05-11,10.284385681152344,10.477649336498926,10.284385681152344,10.477649336498926,3526800
2011-05-12,10.422430992126465,10.53286724354957,10.127934321664856,10.178551266026435,2349600
2011-05-13,10.20155906677246,10.482251770239015,10.164746980880892,10.42243158212187,2652100
2011-05-16,10.20155906677246,10.20155906677246,10.20155906677246,10.20155906677246,0
2011-05-17,10.335005760192873,10.454645295931009,10.091125944511347,10.279788053033505,2920800
2011-05-18,10.30739402770996,10.523665807075716,10.302792407120329,10.35340935593689,3283500
2011-05-19,10.256775856018066,10.394820934758418,10.109526660314032,10.353407235602472,2351600
2011-05-20,10.123332023620604,10.311994050210904,10.040504621182084,10.302790810457902,2951500
2011-05-23,10.10032558441162,10.146340031403016,9.902460302739067,9.98068609136149,1593200
2011-05-24,10.210762977600098,10.242973445159908,10.04970976213163,10.14634116481106,2265200
2011-05-25,10.054312705993652,10.270583643548232,10.054312705993652,10.164748985447236,1874800
2011-05-26,10.123332023620604,10.196956186306124,10.040504621182084,10.081918322401345,3236100
2011-05-27,10.10032558441162,10.219964199792434,10.077317483246604,10.141739288839332,2433200
2011-05-30,10.022101402282717,10.169349762664735,10.003694918400234,10.12793605159861,707800
2011-05-31,10.141740798950195,10.155544784035309,9.962281093818689,10.146341542198934,2242900
2011-06-01,9.9392728805542,10.192355862253176,9.9392728805542,10.104926828822704,2053300
2011-06-02,9.9852876663208,10.045106973739983,9.81963284936104,9.9852876663208,2659900
2011-06-03,9.902460098266602,10.09112213557753,9.838038294004097,9.902460098266602,3158600
2011-06-06,9.548145294189451,9.930071070850252,9.538942051939918,9.930071070850252,3608600
2011-06-07,9.488326072692873,9.71840186528546,9.488326072692873,9.621769576008434,3457100
2011-06-08,9.35948085784912,9.589556590091885,9.336473635692553,9.47912034393567,2611300
2011-06-09,9.11560344696045,9.446913178721966,9.04197925716224,9.364085745781583,9489800
2011-06-10,9.20302963256836,9.281255419551965,9.064984539147554,9.115600605311556,5062800
2011-06-13,9.023569107055664,9.226035088266409,9.023569107055664,9.203027869659907,3037900
2011-06-14,8.995960235595703,9.120201334133968,8.949945794065277,9.041975554795345,3638800
2011-06-15,8.92694091796875,9.074189290424144,8.880925582159056,8.940745782012517,3952400
2011-06-16,8.752081871032715,8.968352763293845,8.724472148699453,8.9269390574633,3441400
2011-06-17,8.761284828186035,8.880923443746449,8.696863022496599,8.788893671956183,2798000
2011-06-20,8.696864128112793,8.876323829606429,8.687660886462979,8.719872232237325,1726100
2011-06-21,8.673857688903809,8.770489101988899,8.609435869177572,8.733677009717983,2592600
2011-06-22,8.554216384887695,8.692261482685065,8.554216384887695,8.637043794633849,2758900
2011-06-24,8.535810470581055,8.673856455214741,8.50360000413401,8.60483390173259,2157200
2011-06-27,8.558818817138672,8.641646234742598,8.466788158096662,8.563420437857713,2111500
2011-06-28,8.68765926361084,8.733674585594828,8.572621397485506,8.572621397485506,3477000
2011-06-29,8.857915878295898,9.046577912503205,8.63244176125959,8.742878009746601,4772900
2011-06-30,8.83030891418457,8.995962883322292,8.701466158037922,8.931541944083705,2754000
2011-07-01,8.867120742797852,8.945346542848414,8.724473127743067,8.8303086532252,3342900
2011-07-04,8.995960235595703,9.000561855282589,8.834907934900784,8.871720014726654,1337300
2011-07-05,8.903932571411133,9.11100024006244,8.867120482917384,8.986759989939424,3105000
2011-07-06,8.788894653320312,8.885526056140309,8.724472840437564,8.85791720928737,1904500
2011-07-07,8.94994831085205,8.963752296125268,8.834910419338115,8.903932978712584,2507100
2011-07-08,8.742879867553711,8.880924988078876,8.660052444170823,8.834910533016801,3443300
2011-07-11,8.434576034545898,8.664651759304563,8.379357474429353,8.627839678449947,3456000
2011-07-12,8.236711502075195,8.457584006811786,8.236711502075195,8.379358218342245,3060500
2011-07-13,8.39316177368164,8.475989169493596,8.204499762185153,8.204499762185153,2152900
2011-07-14,8.140081405639648,8.39776603550213,8.080261210878163,8.393164414545902,3229800
2011-07-15,7.951418876647949,8.199900250281326,7.886997064642003,8.140080936635881,2550600
2011-07-18,7.799569606781006,7.937614729265659,7.753554273396294,7.850185683601654,2639600
2011-07-19,7.896198749542236,8.00663499135138,7.73514556777794,7.859386668939188,3465100
2011-07-20,7.781163215637207,8.029645492291682,7.781163215637207,7.965223673713025,2688800
2011-07-21,7.937613010406494,8.02964365724704,7.735146113958868,7.827176760799415,3825300
2011-07-22,7.82257604598999,8.112471125049202,7.817974425348492,7.937613929019254,2897300
2011-07-25,7.684530258178711,8.052651100266,7.666123777239688,7.868590679222356,2573
2011-07-26,7.500470161437988,7.693733853922216,7.482064555218731,7.661523384786421,3669200
2011-07-27,7.477463245391846,7.574094656820167,7.321011636505472,7.399237440948658,3996000
2011-07-28,7.49126672744751,7.620108585592713,7.440649781650847,7.477461866502238,2341800
2011-07-29,7.638516426086426,7.638516426086426,7.390034150871434,7.5004704250771566,2536
2011-08-01,7.270393371582031,7.546483992476756,7.2611901314682195,7.500468669576981,2562900
2011-08-02,7.141552448272705,7.454455650657922,7.086333874693774,7.238183854949018,2632900
2011-08-03,7.1599578857421875,7.311807853114598,6.906874460509941,7.178363929095368,5665900
2011-08-04,6.580166339874268,6.975896459992555,6.580166339874268,6.925279954495282,7919700
2011-08-05,6.667595863342285,6.80564141629893,6.327083821194685,6.534151931212294,5878900
2011-08-08,5.889939785003662,6.423715499852188,5.889939785003662,6.294873191848851,6351800
2011-08-09,6.304075717926025,6.322481761119187,5.9083455698557135,6.009579026835444,6809700
2011-08-10,6.212045192718506,6.373098391767296,6.083202896780272,6.294872602381845,6156600
2011-08-11,6.736617088317871,6.888467025001495,6.221247539750024,6.281066839432397,5796200
2011-08-12,6.902273178100586,7.035717108657142,6.635385316987473,6.833250621853463,7597600
2011-08-15,7.086333751678467,7.233582547274903,7.026514435870057,7.081732569655702,4866800
2011-08-16,6.842454433441162,6.989702809191064,6.750424198597474,6.902274195798253,4438700
2011-08-17,6.842454433441162,6.920680242766991,6.616980248365432,6.920680242766991,5937100
2011-08-18,6.649190902709961,6.662995328605377,6.41911508989069,6.607777186188926,3745300
2011-08-19,6.465129852294922,6.764228206792565,6.442122185294776,6.52955079329363,4040900
2011-08-22,6.386903285980225,6.690603225420221,6.386903285980225,6.566362540574175,3326500
2011-08-23,6.787236213684082,6.787236213684082,6.331686227374105,6.4467241293009545,4079700
2011-08-24,6.856258392333984,6.920679771757547,6.672197935173442,6.810243497461221,3690000
2011-08-25,6.6721978187561035,6.8930703634949415,6.630784106908886,6.847055469425053,2932200
2011-08-26,6.718213081359863,6.782634020150541,6.451325206509171,6.589370326109043,3038500
2011-08-29,7.008107662200928,7.086333458199566,6.741219807206054,6.847054888371442,3360700
2011-08-30,7.1001386642456055,7.155356798420061,6.860859643988243,6.971295912337154,3305400
2011-08-31,7.270393371582031,7.3578219584900335,7.081731337595309,7.201370387232369,4206300
2011-09-01,7.316409587860107,7.537282124793599,7.302605164010444,7.367026540033407,3751300
2011-09-02,7.021912097930908,7.251987851292985,7.021912097930908,7.118543931896368,2736000
2011-09-05,6.791837215423584,6.989702090277783,6.764227928392794,6.856258153770878,1313700
2011-09-06,7.155355930328369,7.155355930328369,6.630783061060426,6.695204429199016,3860700
2011-09-08,7.265792369842529,7.426845136028015,7.210574240964533,7.316408878272022,4232000
2011-09-09,7.003506183624268,7.224378700260905,6.957490856574294,7.15995776899256,3874500
2011-09-12,7.090934753417969,7.104739175950419,6.814844108595551,6.925280366524518,3937500
2011-09-13,7.044919967651367,7.256589684505832,7.017310683350921,7.113942520150452,2686200
2011-09-14,7.210574150085449,7.302604363722199,6.920678648003682,7.178363685021256,3985300
2011-09-15,7.247385978698731,7.422243158994423,7.169160190171083,7.261190400546357,3019400
2011-09-16,7.551085948944092,7.551085948944092,7.270393695487266,7.3164085816024205,2890500
2011-09-19,7.712139129638672,7.716740749889968,7.3762287503179484,7.380830370569245,4281800
2011-09-20,7.523477077484131,7.730544722495849,7.482063372947923,7.730544722495849,3884700
2011-09-21,7.4130401611328125,7.707536809104126,7.4130401611328125,7.62931102727809,4383600
2011-09-22,6.90687370300293,7.316408232404424,6.8608583802493355,7.06332527376358,5259500
2011-09-23,6.874663352966309,6.994302850654364,6.6767985024580225,6.9022726365999665,3591900
2011-09-26,6.975898265838623,7.031116405812109,6.658393851282385,6.934484551149817,3297200
2011-09-27,6.902273178100586,7.224379171978337,6.902273178100586,7.123145709159143,1900600
2011-09-28,6.879265308380127,7.136950359115712,6.819445556623032,6.939085060137222,3556200
2011-09-29,6.911475658416748,7.063325616503458,6.801038966216235,6.962092164834098,3461800
2011-09-30,6.791837215423584,7.035717422384191,6.6998069900454995,6.810243260499201,4549600
2011-10-03,6.4007062911987305,6.828647259527556,6.4007062911987305,6.718211022163536,3479000
2011-10-04,6.276468276977539,6.437521081246241,6.087805743489109,6.322483175839404,4732200
2011-10-05,6.285668849945068,6.359293013056958,6.129217283914989,6.313278130529341,2890900
2011-10-06,6.423714637756348,6.524948085590267,6.350090471635186,6.419113017665113,3890300
2011-10-07,6.3132781982421875,6.580166011802598,6.267262876386407,6.520346268923936,4312200
2011-10-10,6.6721978187561035,6.755025242450536,6.386903895717735,6.465129698354758,2423900
2011-10-11,6.690601825714111,6.801038064436736,6.575563967336059,6.6353837063527985,4459000
2011-10-13,6.709010124206543,6.99430405637314,6.51574642195905,6.796439171755756,6573400
2011-10-14,6.8056416511535645,6.874664210596416,6.718213046603637,6.764227939953962,3298500
2011-10-17,6.451324462890625,6.782633238343347,6.451324462890625,6.718212306978215,2971700
2011-10-18,6.451324462890625,6.782633238343347,6.451324462890625,6.718212306978215,2971700
2011-10-19,6.446722507476807,6.662993392730238,6.400707182748392,6.658392211325124,3915700
2011-10-20,6.294872760772705,6.4559255250392225,6.262661856851662,6.396105776425485,3197700
2011-10-21,6.465129852294922,6.511144747460464,6.373099623129089,6.373099623129089,3290400
2011-10-24,6.874663352966309,6.948287963044503,6.488136453937838,6.54795576394719,5683500
2011-10-25,6.874663352966309,6.874663352966309,6.874663352966309,6.874663352966309,0
2011-10-26,6.874663352966309,6.874663352966309,6.874663352966309,6.874663352966309,0
2011-10-27,6.874663352966309,6.874663352966309,6.874663352966309,6.874663352966309,0
2011-10-28,7.546485424041748,7.647719329159138,7.2519887058881425,7.344018930311144,11170600
2011-10-31,7.546485424041748,7.652320072419519,7.330214506356375,7.528079817991873,6269000
2011-11-01,7.2013702392578125,7.274994842151535,6.989700548170615,7.026513069034793,4647800
2011-11-03,7.321009159088135,7.43144539663599,7.224377341525113,7.385430078240417,4305700
2011-11-04,7.546485424041748,7.546485424041748,7.178364526349741,7.29800359868228,2675600
2011-11-07,7.661521911621094,7.712138854912927,7.491266356734675,7.532680059851758,2693100
2011-11-08,7.60170316696167,7.817974061017099,7.449853203546293,7.712139424202912,4195600
2011-11-09,7.29340124130249,7.468258420111721,7.224378254981805,7.454454437216101,3315100
2011-11-10,7.29340124130249,7.29340124130249,7.29340124130249,7.29340124130249,0
2011-11-11,7.583297252655029,7.633914203470562,7.362424721646301,7.376229583960379,3359700
2011-11-14,7.454453945159912,7.578694171366151,7.385430524560694,7.537280470074321,2098400
2011-11-16,7.500470161437988,7.620109673706269,7.4038387540306045,7.500470161437988,2547100
2011-11-17,7.357823371887207,7.679929816391216,7.279597571231631,7.518876594139211,5792100
2011-11-18,7.169159889221191,7.46365655005957,7.136949426650653,7.445250947591811,3092900
2011-11-21,6.939085006713867,7.109341019403415,6.78723503758982,7.0587245093069635,6817800
2011-11-22,6.837850093841553,6.994301650301352,6.7274138559292,6.948286770588506,4529300
2011-11-23,6.667595863342285,6.824047460770835,6.59857330628132,6.722813996758,3452400
2011-11-24,6.529549598693848,6.778031391398516,6.492737513762391,6.778031391398516,1858200
2011-11-25,6.566361427307129,6.6675944307341934,6.409909863493968,6.446721944528285,2389800
2011-11-28,6.7964372634887695,6.8884674675681286,6.649188498127166,6.709008240487407,3875000
2011-11-29,6.5203471183776855,6.856257519648662,6.5065426955564,6.833250294558083,3038300
2011-11-30,6.787236213684082,7.081733400597332,6.612378550095099,6.713612026664462,5416700
2011-12-01,6.856258392333984,6.971296287768009,6.791837451745168,6.925281392895246,2732500
2011-12-02,6.819446086883545,7.031115825392595,6.7504235273232,6.989702114122496,2606700
