Date,Close,High,Low,Open,Volume
2012-08-29,6.024050712585449,6.147501454734014,6.004370471752145,6.117085971224421,17665853
2012-08-30,6.029413223266602,6.034780600866846,5.941745417392426,5.995419672197508,11230222
2012-08-31,5.877342224121094,6.111720198132246,5.877342224121094,6.111720198132246,24302965
2012-09-03,6.0079474449157715,6.111717448051106,5.877339579502643,5.893441722305794,11282417
2012-09-04,5.943625450134277,5.997332861399806,5.884546866553625,5.9615279205561205,14938272
2012-09-05,5.961525917053223,6.1154870151193474,5.880964587680145,5.986588983942073,12107145
2012-09-06,6.020605564117432,6.09579622159183,5.929302828226397,5.991961709455061,14851843
2012-09-10,6.025977611541748,6.128021747869973,6.015235745271583,6.113699578908716,13097436
2012-09-11,6.06356954574585,6.113696633864958,6.015232847659057,6.015232847659057,13137284
2012-09-12,6.149505138397217,6.181729782239748,6.074314462464144,6.074314462464144,16776022
2012-09-13,6.308826923370361,6.3553736632019975,6.056402307562697,6.113690418471739,24795725
2012-09-14,6.392973899841309,6.520081989067177,6.310622679402888,6.310622679402888,21479134
2012-09-17,6.418036937713623,6.498597762115438,6.312412096276044,6.418036937713623,18439509
2012-09-18,6.341056823730469,6.45921296268461,6.298090824356747,6.34105682373047,13050012
2012-09-19,6.337477684020996,6.401926455335343,6.285560205683197,6.3697018301290615,13146825
2012-09-20,6.32494592666626,6.3356877886391665,6.262287061400366,6.308833852354282,10069598
2012-09-21,6.3732781410217285,6.452049019212449,6.341053538412562,6.3732781410217285,14798245
2012-09-24,6.335687637329102,6.418038876199045,6.258706610669978,6.355380491527826,26978912
2012-09-25,5.9078216552734375,6.237227270752211,5.893499484518423,6.212164190578695,39002715
2012-09-26,5.8594818115234375,5.9239305874473525,5.796822946668067,5.889916048867724,21397755
2012-09-27,5.934675216674805,5.981222032786089,5.818308895044363,5.873807187788073,22436873
2012-09-28,5.830833911895752,5.914975490794586,5.725209580553792,5.882751362129899,23491426
2012-10-01,5.932882785797119,5.974058414313616,5.773550964224734,5.81651698327188,13050293
2012-10-02,5.945545196533203,6.042278996425033,5.924048530225259,5.952710751969184,12950394
2012-10-03,5.796863079071045,5.992121745904348,5.786114504140847,5.983165159426453,15870476
2012-10-04,5.8219451904296875,5.829111230810537,5.705506142801712,5.818362649637201,13773719
2012-10-05,5.79507303237915,5.907929022744861,5.757454688522435,5.907929022744861,14519314
2012-10-08,5.773573875427246,5.798653080153016,5.678631582734755,5.78611347779013,13875863
2012-10-09,5.599813938140869,5.773576460899625,5.585482820623486,5.73954065604308,21809418
2012-10-10,5.556822299957275,5.6696778283112605,5.528160061025246,5.596232159392034,15749812
2012-10-11,5.655345439910889,5.671467104013331,5.5442800268964785,5.555028601960884,24771592
2012-10-15,5.651761531829834,5.714459550994365,5.587272962513684,5.644596454837572,15394553
2012-10-16,5.744915008544922,5.752080567681893,5.662512276964291,5.676843395238233,16564999
2012-10-17,5.771784782409668,5.787907408994231,5.671468400917809,5.750288586160618,25320195
2012-10-18,5.811192512512207,5.839853772713652,5.725206814317786,5.750285536843431,20398484
2012-10-19,5.79507303237915,5.832691855633648,5.735957533237321,5.811195659144095,14723040
2012-10-22,5.723417282104492,5.816568087815933,5.660719255646648,5.795071895543351,15052202
2012-10-23,5.626683712005615,5.6607195111057464,5.574734258737354,5.619518154458822,15363405
2012-10-24,5.669675827026367,5.714460200001263,5.580107560474261,5.628474951749852,17565392
2012-10-25,5.809402942657471,5.80940294265747,5.664302208306238,5.73237380264557,15755985
2012-10-26,5.710881233215332,5.814780679163241,5.68759303788726,5.739543000560208,15083631
2012-10-29,5.735959053039551,5.741333582983757,5.676844497030263,5.728793971909757,4592549
2012-10-30,5.777155876159668,5.786112459472529,5.7072928004883865,5.780738413605314,4667193
2012-10-31,5.732373237609863,5.796862766118847,5.666092679540587,5.757452924827921,9984291
2012-11-01,5.938382625579834,5.943756675008291,5.703713563347438,5.725210240459074,13566906
2012-11-05,5.942093372344971,5.968980889729958,5.870393965581502,5.91162107650076,11490633
2012-11-06,6.022757053375244,6.0675694344197,5.915207914505553,5.968982483940398,13089860
2012-11-07,5.879356384277344,6.020963054028009,5.845299308625962,5.977943312327773,12508144
2012-11-08,5.782562255859375,5.961810770277473,5.753882109794587,5.909828365308068,12034466
2012-11-09,5.77180814743042,5.805865707957359,5.709070914641952,5.755675921726584,14034130
2012-11-12,5.734159469604492,5.802273550276576,5.709064126629718,5.743121646662653,7579979
2012-11-13,5.854261875152588,5.86143143223292,5.694730355713638,5.735957467563765,16342191
2012-11-14,5.807656288146973,5.861430838991172,5.732372108844025,5.825581138428372,13875582
2012-11-16,5.873979091644287,5.972566021626808,5.823789791758237,5.825581941245217,26435080
2012-11-19,6.004826068878174,6.058600583435289,5.839917269751485,5.839917269751485,15626060
2012-11-21,6.12671422958374,6.148223840259812,5.9851076936431475,6.055014887734254,19569266
2012-11-22,6.193039417266846,6.202001599850595,6.130302220391849,6.139264882672786,11341346
2012-11-23,6.264739036560059,6.2683238137913575,6.130302455079649,6.173322180341269,14197167
2012-11-26,6.205587863922119,6.241437559470553,6.135681101511855,6.209172641598056,10631109
2012-11-27,6.1105852127075195,6.223512175686613,6.081905554678307,6.193039889125192,24331026
2012-11-28,6.069357395172119,6.1087923400246025,6.004828052328347,6.0603947332703125,19500235
2012-11-29,6.1661553382873535,6.18408019311763,6.026341278732209,6.10521073592492,22371209
2012-11-30,6.3615336418151855,6.452950023270638,6.150019781322691,6.184077325495593,70072717
2012-12-03,6.411723613739014,6.472667710137681,6.363326478586213,6.365118627508624,29038628
2012-12-04,6.329343795776367,6.415433030736928,6.2611897781013575,6.367007896068459,19734268
2012-12-05,6.429779052734375,6.456681630876876,6.293471536871566,6.336515661899566,18530709
2012-12-06,6.297063827514648,6.447719835192631,6.2432581447707305,6.413643046780663,24906849
2012-12-07,6.3006486892700195,6.365215872131682,6.228908281598532,6.297061836877659,23284893
2012-12-10,6.383155345916748,6.406471101935154,6.252227706772691,6.268369753227907,18435861
2012-12-11,6.420817852020264,6.444133603866276,6.325761657553919,6.370599494188518,13540528
2012-12-12,6.427992343902588,6.456688136183369,6.350870422250635,6.3670124653743585,18572801
2012-12-13,6.474625110626221,6.542779195573146,6.3723942231934565,6.384949415658274,22631059
2012-12-14,6.445932388305664,6.505118644029864,6.402887707785662,6.483596063782126,15037330
2012-12-17,6.445932388305664,6.546369176226545,6.413648757921793,6.453106101746102,17583352
2012-12-18,6.45130729675293,6.490764606225016,6.402882133324655,6.438752109224243,9671685
2012-12-19,6.610929012298584,6.61451586499043,6.420815260182174,6.458479373333765,17773048
2012-12-20,6.546363830566406,6.6396273088648,6.499732811379833,6.591202142819979,15574988
2012-12-21,6.521255016326904,6.627072724865903,6.456687807073358,6.456687807073358,15409706
2012-12-26,6.485513210296631,6.665868465336122,6.458186390574631,6.622145846301874,13472338
2012-12-27,6.3670973777771,6.536522088598635,6.367097377777099,6.536522088598635,14083799
2012-12-28,6.407175064086914,6.470937303258288,6.376205390814878,6.416284164340597,16163719
2013-01-02,6.5565619468688965,6.638541915816113,6.514661247197174,6.525591779714162,21565844
2013-01-03,6.947995662689209,6.962576670165299,6.563413237389442,6.563413237389442,42010069
2013-01-04,6.8313446044921875,6.92612285253053,6.7019354300163005,6.92612285253053,32584483
2013-01-07,6.796719074249268,6.860512059320181,6.740216353697483,6.805832148784989,18983341
2013-01-08,6.820408821105957,6.882379932232915,6.771196884194136,6.8076501346641285,14918349
2013-01-09,6.907898902893066,6.953465723624198,6.785780428172719,6.836815189347834,16959544
2013-01-10,6.816766738891602,6.95346673315823,6.771199911544882,6.95346673315823,22052992
2013-01-11,6.793067932128906,6.814940171227205,6.734742448973335,6.780309247931538,18527622
2013-01-14,6.907898902893066,6.944352164368589,6.802184249504668,6.834992379942021,16046141
2013-01-15,6.7985334396362305,6.944346363740459,6.791242695876409,6.834986670662288,14152550
2013-01-16,6.833168029785156,6.851394655112081,6.696468095946565,6.807650168999488,13306775
2013-01-17,6.946172714233398,6.962576530229302,6.809473272054281,6.818586340572017,16027621
2013-01-18,6.971692085266113,6.97898234706106,6.895139946458228,6.9534654552318695,13965379
2013-01-21,6.942528247833252,7.004499367787213,6.90972061040121,6.958932554322651,6545912
2013-01-22,6.942528247833252,7.01178962870097,6.889671173454932,6.933415177804366,15735500
2013-01-23,6.8969621658325195,6.978981750084,6.880558346536902,6.938883362548027,13379174
2013-01-24,6.880558967590332,6.942529119780683,6.822233458541232,6.878736646019708,14802455
2013-01-28,6.669127464294434,6.8441034458509415,6.639964963292775,6.825876333979966,24925931
2013-01-29,6.592574596405029,6.689175637149558,6.5524757382792185,6.6618354622662155,30056981
2013-01-30,6.525140762329102,6.636323871073299,6.521495630401203,6.561594032702397,23462803
2013-01-31,6.670949459075928,6.687353761403034,6.512377788402263,6.525136473424121,18947703
2013-02-01,6.632676124572754,6.68371088184026,6.561591928696811,6.627208184547438,15551136
2013-02-04,6.547093868255615,6.632808377113636,6.472322447081733,6.601804914214033,17388044
2013-02-05,6.527029514312744,6.707575709503295,6.441315545755355,6.53067671993284,23595534
2013-02-06,6.432580471038818,6.569637924008391,6.377757392040838,6.551363564342398,16412064
2013-02-07,6.377753257751465,6.503846110993663,6.313792795856584,6.441713230595905,29196614
2013-02-08,6.50567626953125,6.533088046644728,6.326587394335008,6.381410459511331,20198405
2013-02-13,6.449024200439453,6.564152563024495,6.449024200439453,6.560497399388144,15161642
2013-02-14,6.363133430480957,6.447195330615965,6.3265847357222205,6.445368238213328,15022176
2013-02-15,6.644559383392334,6.644559383392333,6.359479623236247,6.359479623236247,32606932
2013-02-18,6.752376556396484,6.761513974037133,6.58242518535417,6.622629040492385,16566683
2013-02-19,6.608006477355957,6.728617011911299,6.569630220342827,6.706688001646759,25668439
2013-02-20,6.458158493041992,6.620800493100869,6.406990135441388,6.608008403700718,22169728
2013-02-21,6.38688850402832,6.51115374302634,6.3320654750158765,6.414300263059698,21125558
2013-02-22,6.518464088439941,6.520291180411122,6.401507705969922,6.441711554140925,24382940
2013-02-25,6.502016067504883,6.586078426886535,6.450848206414155,6.54039233011062,23104738
2013-02-26,6.359475612640381,6.465466481610904,6.260793598717496,6.438054729568405,28865769
2013-02-27,6.396026611328125,6.419782721845698,6.249831362444075,6.419782721845698,21022292
2013-02-28,6.454500198364258,6.487394193943766,6.368610782898372,6.414296860700463,17266537
2013-03-01,6.527603626251221,6.558670070790513,6.386891079473429,6.386891079473429,18640430
2013-03-04,6.606356620788574,6.611842055495673,6.456419774347708,6.487504230577301,16466503
2013-03-05,6.622812747955322,6.719722410920495,6.562471993579721,6.615498183303005,19427275
2013-03-06,6.6136698722839355,6.708751381131433,6.551500478241662,6.6612106267076845,22298249
2013-03-07,6.6813249588012695,6.7252084358984074,6.542358983546849,6.631955557732944,20868795
2013-03-08,6.780064582824707,6.787378170338096,6.610014131123418,6.631956361665893,20405219
2013-03-11,6.780064582824707,6.802006324033079,6.675840333416739,6.765436429129725,21350051
2013-03-12,6.72703742980957,6.796519437356267,6.679496181697344,6.7709209060146485,17918406
2013-03-13,6.7489752769470215,6.787373296488979,6.683149121921876,6.695949114214199,20345167
2013-03-14,6.72703742980957,6.792862644117188,6.60087047838383,6.792862644117188,18226241
2013-03-15,6.772748947143555,6.772748947143555,6.637439779943334,6.761778079064453,21332091
2013-03-18,6.648412227630615,6.732522882475703,6.637440868418327,6.719723371173093,15298582
2013-03-19,6.564300060272217,6.732521833075689,6.524073380544209,6.719722323768142,14881588
2013-03-20,6.622812747955322,6.631954975102715,6.531387540477382,6.553329766432328,17865370
2013-03-21,6.562471866607666,6.628297564530892,6.480189377203139,6.6228126198157815,20189145
2013-03-22,6.5514984130859375,6.633780876164974,6.482015944471561,6.600867793066593,12647049
2013-03-25,6.458245277404785,6.597210697569187,6.4545884858217,6.577097609861503,12233141
2013-03-26,6.561010360717773,6.615316656353732,6.466476889449802,6.466476889449802,13570298
2013-03-27,6.703813552856445,6.715881995353483,6.528826763989499,6.5368723923208565,17113194
2013-03-28,6.703813552856445,6.703813552856446,6.703813552856446,6.703813552856446,0
2013-04-01,6.794328212738037,6.91299763105245,6.766169475533681,6.812430642560576,11637114
2013-04-02,6.722014427185059,6.917234487034015,6.701888506481504,6.816605862784473,19139236
2013-04-03,6.802517414093018,6.812580374139657,6.665661745019647,6.71798894140853,21293596
2013-04-04,6.669685363769531,6.8025157177739946,6.647547053041117,6.8025157177739946,15255521
2013-04-05,6.7038984298706055,6.707923710453358,6.550942664065362,6.651571251196628,20674201
2013-04-08,6.573083400726318,6.705913791949371,6.5489321979429835,6.671700118443272,18463208
2013-04-09,6.784397602081299,6.832699471756437,6.641504387346399,6.643517271270559,10076383
2013-04-10,6.943398952484131,7.025914552178012,6.78843022506972,6.792455507639566,29933740
2013-04-11,6.9353437423706055,6.979620352081952,6.842765243074012,6.943394302118404,11753442
2013-04-12,6.883016109466553,6.939368555005294,6.812576409402303,6.905154902465433,19821641
2013-04-15,6.677739143371582,6.842770355529282,6.661638501480522,6.800506109360973,15017763
2013-04-16,6.8005051612854,6.820631083251973,6.6938383624235405,6.740127885019828,14247091
2013-04-17,6.550943374633789,6.728050353512071,6.484528441167179,6.683773731200998,36724119
2013-04-18,6.426161289215088,6.677733673914578,6.391947636832412,6.558991108795227,23685458
2013-04-19,6.500629901885986,6.520755821422883,6.339624014493078,6.480504471983178,16167010
2013-04-22,6.476478099822998,6.58113247208885,6.430189080241877,6.502641692889461,13238152
2013-04-23,6.550943374633789,6.595219996944863,6.472452598109078,6.514716824727462,16589719
2013-04-24,6.5388665199279785,6.665658681038478,6.530815959737602,6.5911932026299285,11456500
2013-04-25,6.488554954528809,6.603271323479437,6.460378471675793,6.599246531329648,12486613
2013-04-26,6.488554954528809,6.488554954528808,6.488554954528808,6.488554954528808,0
2013-04-29,6.418117523193359,6.480507709068694,6.329564216412197,6.440256339522983,10020005
2013-04-30,6.631446838378906,6.639496911137544,6.363773717784514,6.389937311109606,16791507
2013-05-02,6.619370460510254,6.738112075545249,6.56704328195427,6.621382855980124,12942231
2013-05-03,6.605413913726807,6.720203467719986,6.591317294774851,6.6557598913051494,17384370
2013-05-06,6.545001029968262,6.635623717892146,6.490626731294555,6.595346532199387,15009855
2013-05-07,6.726248741149902,6.730276558812719,6.526877891122288,6.534933036505376,13596319
2013-05-08,6.786658763885498,6.8269364221284885,6.7081190696064725,6.746382085526905,17183603
2013-05-09,6.776590824127197,6.847075387681102,6.6477046530704,6.748397096694088,19132093
2013-05-10,6.748402118682861,6.752429447068726,6.659792565169212,6.728263516983038,15374910
2013-05-13,6.585276126861572,6.740341882291105,6.585276126861571,6.726245262675125,15864711
2013-05-14,6.675894260406494,6.681935734260058,6.575201886315931,6.599367781730189,22759173
2013-05-15,6.726248741149902,6.792705527844925,6.635625538420523,6.66381928217515,18232849
2013-05-16,6.740342617034912,6.7725646552437135,6.69603811065412,6.7363152909583635,24067095
2013-05-17,6.865204811096191,6.903467856963167,6.730277073583407,6.7846504114487685,29128119
2013-05-20,6.998115062713623,7.016239989981695,6.730273869169188,6.784647181146359,24430109
2013-05-21,7.034367084503174,7.034367084503174,6.911522323045254,7.008187005181729,14953987
2013-05-22,7.060544967651367,7.1249875790883594,6.949783203427175,6.996101866271993,13823107
2013-05-23,6.963878154754639,6.992071880374264,6.877282825388641,6.927628798990988,19053266
2013-05-24,6.911518096923828,6.965891886135345,6.841033537207334,6.961864560965776,28512806
2013-05-27,6.887351036071777,6.92762820344494,6.8470743586408025,6.917559401543837,7658500
2013-05-28,6.927628517150879,6.9981130733035,6.907489932552355,6.92561485466791,11837372
2013-05-29,6.778608798980713,6.933674632270062,6.748400901877766,6.891383772302953,19397147
2013-05-31,6.913537502288818,6.913537502288818,6.734305227970367,6.746387702601451,32074069
2013-06-03,6.714161396026611,6.917560435751119,6.675898865209182,6.887352065762768,32890659
2013-06-04,6.627654552459717,6.75057508990754,6.569216654687123,6.724379247342622,17800956
2013-06-05,6.440247535705566,6.659892670525186,6.405990581738666,6.639742069055439,20744865
2013-06-06,6.444281101226807,6.494658365670517,6.353601633030738,6.4765226681299986,18981071
2013-06-07,6.28911828994751,6.555110962924295,6.287102885678915,6.355616825876747,20284401
2013-06-10,6.422117710113525,6.494661515957017,6.303227426016921,6.34151424400494,15398890
2013-06-11,6.176272869110107,6.387857963069756,6.160152086039466,6.347556250516515,37376422
2013-06-12,6.156121253967285,6.24478579857991,6.075517345340663,6.226649612734743,21609416
2013-06-13,6.071486949920654,6.198438288231134,6.03521555918624,6.166197215438326,25281904
2013-06-14,5.9707350730896,6.133957874304051,5.940508410532748,6.097685977285208,19832356
2013-06-17,5.998940467834473,6.075514016512766,5.984834607711033,6.000955380603643,15867517
2013-06-18,5.954613208770752,6.025141094835772,5.900205618194396,5.984839375620503,19593067
2013-06-19,5.82564640045166,6.015065493294894,5.767208496120358,5.964688226231865,27764584
2013-06-20,5.837737560272217,5.869979132685622,5.587865619191742,5.694665398845177,37689946
2013-06-21,5.722875118255615,5.902218617530219,5.722875118255614,5.825645032693569,26378599
2013-06-24,5.612045764923096,5.7269066569129174,5.487109811935533,5.654362884051267,31654166
2013-06-25,5.6583943367004395,5.698696059509263,5.5475637410441845,5.648318783436521,18639741
2013-06-26,5.694661617279053,5.80347721959991,5.608012510238617,5.680556245119188,21328800
2013-06-27,5.710786819458008,5.817587092054258,5.684590479929981,5.700710776296792,17156562
2013-06-28,5.836048603057861,5.8725874783560625,5.6980130714225865,5.738611931499553,27475805
2013-07-01,5.846199035644531,5.886797406849233,5.698013770801629,5.7386126358617355,12941210
2013-07-02,5.549752712249756,5.817896316447732,5.505062276286811,5.7996135059464144,28468673
2013-07-03,5.505061626434326,5.655384523339329,5.454277091035925,5.543657952410728,26699521
2013-07-04,5.496939659118652,5.60257219903398,5.482720236275741,5.590383486898059,16317267
2013-07-05,5.3059868812561035,5.496937361030115,5.180040862189009,5.454278616125157,43336690
2013-07-08,5.310054779052734,5.368965188764802,5.188171547670368,5.295835348777522,25706653
2013-07-10,5.308021545410156,5.405528290952767,5.277550502099149,5.344586698541264,20415780
2013-07-11,5.559908866882324,5.559908866882324,5.366927243808971,5.38317835386831,26989320
2013-07-12,5.545693397521973,5.594446766708977,5.492878112437716,5.523348659298047,23137748
2013-07-15,5.6939873695373535,5.726489628021299,5.4847543894286135,5.525381965428214,20634660
2013-07-16,5.673675537109375,5.758993620662858,5.596482279307445,5.728523053040476,16755282
2013-07-17,5.809773921966553,5.850401974287954,5.696016067361252,5.724455901670411,33161325
2013-07-18,5.732585906982422,5.8666573916996025,5.724460092884576,5.799621155130204,22850755
2013-07-19,5.641169548034668,5.771178546757451,5.572102638121087,5.689922922555712,20869357
2013-07-22,5.8483686447143555,5.927592533918028,5.5477232170349735,5.612727687258657,42744082
2013-07-23,5.931655406951904,6.010880284176737,5.848368615226612,5.880870850174575,23625509
2013-07-24,5.844307899475098,5.9235328063490025,5.742738747909274,5.88696716058536,19112450
2013-07-25,5.856498718261719,5.897126294651915,5.78336838886443,5.811808235969302,22976522
2013-07-26,5.856498718261719,5.856498718261719,5.856498718261719,5.856498718261719,0
2013-07-29,5.740710258483887,5.79962067608952,5.663517501984409,5.758993091588498,11023077
2013-07-30,5.718360424041748,5.911342143749156,5.702108811634464,5.754925069327155,22268606
2013-07-31,5.626949310302734,5.748832481903468,5.6066352836324596,5.716330236915212,20441291
2013-08-01,5.77727746963501,5.823999179594824,5.657424901911087,5.677738946699301,18931581
2013-08-02,5.732695579528809,5.860766167784896,5.696103276354521,5.74285950371293,13736372
2013-08-05,5.614786624908447,5.748955710769134,5.592425110598333,5.738791790731376,14580769
2013-08-06,5.500943183898926,5.6412117527756305,5.476548994230201,5.6412117527756305,21345892
2013-08-07,5.517208099365234,5.565996986209785,5.437925972778895,5.476550446376184,14951436
2013-08-08,5.696096420288086,5.71235986637718,5.545664489665857,5.55989426313853,22987492
2013-08-09,5.755051612854004,5.785545337220149,5.6330796828115535,5.714394467696638,22421159
2013-08-12,5.854660987854004,5.925811344023948,5.740819824497823,5.783510631684059,21309412
2013-08-13,5.986801624298096,6.003064588747792,5.8363690794957614,5.8851579728448495,18925968
2013-08-14,5.925812721252441,5.99492991529418,5.89531949241967,5.921746858494004,31802127
2013-08-15,5.848564624786377,5.946142385550795,5.789611332503235,5.86482807948423,29032199
2013-08-16,5.793676376342773,5.907517575695931,5.738789450071326,5.858728702217598,24322710
2013-08-19,5.783515453338623,5.824172621658225,5.685937655886816,5.781482768022366,23760459
2013-08-20,5.706268310546875,5.811977881342349,5.673742859422312,5.76928751579578,20941041
2013-08-21,5.610721588134766,5.716430625434113,5.592425935882183,5.67170759021403,24075513
2013-08-22,5.590392112731934,5.702199183456507,5.572095969632327,5.692034769416849,19766283
2013-08-23,5.702197074890137,5.740821537215897,5.5944549193954725,5.598520782421966,21525741
2013-08-26,5.633082866668701,5.744890449973635,5.620885765684641,5.702200101958794,11637114
2013-08-27,5.468419551849365,5.588358844296763,5.454189273506071,5.588358844296763,23173973
2013-08-28,5.437926769256592,5.527373322191177,5.411499389857069,5.492814707745194,15114958
2013-08-29,5.529404640197754,5.616817991830351,5.448090331555284,5.466385482243804,27247231
2013-08-30,5.643242359161377,5.6656043528441105,5.448087907425353,5.466383049973438,34954967
2013-09-02,5.687969207763672,5.8058753083428885,5.651376925979388,5.702198495475404,14416481
2013-09-03,5.625043869018555,5.7287969120816085,5.596562748262058,5.720659166187468,17544066
2013-09-04,5.653524875640869,5.673868745029017,5.576218765889691,5.602665202170499,15728995
2013-09-05,5.718626022338867,5.743038769546553,5.633182644453441,5.6555602124108875,16539973
2013-09-06,5.828480243682861,5.879339910863065,5.73083077155701,5.747105271130963,20849458
2013-09-09,5.999370098114014,6.025817532721094,5.8325517016338,5.840688955028048,25597214
2013-09-10,6.072607517242432,6.1031233293893425,5.976992196734691,5.999369766064493,21544874
2013-09-11,6.131599426269531,6.143806039060343,6.0176749997119705,6.05836222420592,22380087
2013-09-12,6.013611316680908,6.137708275089824,5.98106180596727,6.125502146705125,20173686
2013-09-13,6.0624308586120605,6.076671658844281,5.950540129480643,6.04819005837984,18966785
2013-09-16,6.088883876800537,6.131605330428234,6.033955303691468,6.092952751648751,13126671
2013-09-17,6.151947498321533,6.151947498321533,6.072606694451595,6.090915882297019,17573913
2013-09-18,6.35538911819458,6.408283023932861,6.123470599071767,6.143813990178351,23486477
2013-09-19,6.381832122802734,6.387935185852604,6.265872934982033,6.324869376109637,18184634
2013-09-20,6.2231526374816895,6.385902183188207,6.208911823324138,6.3370771709952365,17433860
2013-09-23,6.255700588226318,6.385900082983986,6.2089097813287495,6.337075086848653,13262132
2013-09-24,6.255700588226318,6.385900082983986,6.1844970357928055,6.337075086848653,13618258
2013-09-25,6.286216735839844,6.2882509253476035,6.184497856656032,6.229253985319725,12032527
2013-09-26,6.284183502197266,6.304527380115789,6.243495746360221,6.282148817443397,7921003
2013-09-27,6.434727191925049,6.477449139438042,6.263839896809797,6.267908771557871,21398444
2013-09-30,6.180428981781006,6.477447871383807,6.180428981781006,6.26790754452419,33185560
2013-10-01,6.263840675354004,6.2882529370032625,6.125503371155719,6.225188092721602,13527951
2013-10-02,6.2802653312683105,6.349480723595897,6.23344305213829,6.249729492939564,12223600
2013-10-03,6.259911060333252,6.343376382651398,6.202909977936469,6.292482470641828,10839402
2013-10-04,6.229374885559082,6.276196687857728,6.198838044666238,6.259910735912622,10357509
2013-10-07,6.259911060333252,6.294518524284017,6.192731195534555,6.192731195534555,15848129
2013-10-08,6.251769065856934,6.290448149429525,6.21919715387267,6.257876237445261,11233028
2013-10-09,6.355589389801025,6.404447237916322,6.251766524464717,6.253802577679671,17024162
2013-10-10,6.443126201629639,6.477733657759213,6.363732509268951,6.402411576493054,20553027
2013-10-11,6.4227705001831055,6.498092597439358,6.400376882044053,6.443127569438208,13545808
2013-10-14,6.563236236572266,6.581557250352859,6.36780482562485,6.414626624954155,16007570
2013-10-15,6.579521656036377,6.603950829905286,6.52862824544144,6.551021365913997,20134400
2013-10-16,6.636523246765137,6.732202905733103,6.565272268292938,6.581557725110346,26980392
2013-10-17,6.671130180358887,6.717951979353783,6.591736479772054,6.595807596018834,14942762
2013-10-18,6.717950820922852,6.758666433796271,6.667057419187522,6.667057419187522,20725222
2013-10-21,6.636523246765137,6.77291803358559,6.551021874490636,6.732202905733103,20658130
2013-10-22,6.732207298278809,6.750529315874809,6.597848477348023,6.654849099208966,22455088
2013-10-23,6.595804214477539,6.71184186395206,6.567304434282903,6.693519869156419,23843368
2013-10-24,6.589697360992432,6.634483581030344,6.506232087715467,6.616162575903144,14845567
2013-10-25,6.546949863433838,6.624308007312861,6.506235233333689,6.591736600394516,12726412
2013-10-28,6.542877197265625,6.599877764957725,6.518448524046012,6.5408411443176515,15622361
2013-10-29,6.614134311676025,6.646706236470028,6.555097636078149,6.585633506028796,21884929
2013-10-30,6.587665557861328,6.650773809528066,6.553058094523247,6.6304157498149765,11542981
2013-10-31,6.557132720947266,6.634490411802302,6.477737985010269,6.605990105640995,20947929
2013-11-01,6.563236236572266,6.608022477763644,6.50623516074446,6.571378469123979,16984621
2013-11-04,6.722264289855957,6.7568944599814955,6.5633749616992185,6.5633749616992185,21291810
2013-11-05,6.632638931274414,6.752825434675361,6.600046098796705,6.710047280099883,13051670
2013-11-06,6.559302806854248,6.6448590834076775,6.512450937760849,6.642821722411645,21009409
2013-11-07,6.502269268035889,6.608196248533761,6.44930627337496,6.522640413040872,32599585
2013-11-08,6.270044326782227,6.4839346137984375,6.227266170261403,6.4839346137984375,40138952
2013-11-11,6.263935089111328,6.3291207763533395,6.261897726642485,6.314861221423631,14346837
2013-11-12,6.2130045890808105,6.365783881977196,6.1743006733508095,6.272079143275362,17212685
2013-11-13,6.296521186828613,6.337262448706603,6.139668220655956,6.182446842980379,23660713
2013-11-14,6.414676666259766,6.463565928273077,6.314860779906744,6.325046104774685,14979497
2013-11-18,6.451341152191162,6.504304626120145,6.39022971835887,6.406526133753339,16589464
2013-11-19,6.239483833312988,6.443188650011721,6.2068910229941885,6.422818515253128,20358127
2013-11-21,6.2130045890808105,6.237448958768079,6.158004261696718,6.202819269848535,15586647
2013-11-22,6.172262191772461,6.261892184609966,6.00522389215357,6.151891558641169,30884260
2013-11-25,6.117262363433838,6.210966589438927,6.023558137428747,6.192632819933211,17439983
2013-11-26,6.0907816886901855,6.290412869601025,6.045966677339112,6.076523132805042,26836513
2013-11-27,6.233376502990723,6.28226574406953,6.107078925179617,6.107078925179617,20696140
2013-11-28,6.2537431716918945,6.331150474214548,6.174298013260378,6.276150666113919,10971546
2013-11-29,6.314861297607422,6.3230097564050025,6.231342320666522,6.253749838977787,15718536
2013-12-02,6.174302101135254,6.3515258047012315,6.131524444290361,6.233377164578434,30802116
2013-12-03,6.035833835601807,6.162217309163996,5.978757620158288,6.117371640468832,19973429
2013-12-04,5.956328392028809,6.082712236374665,5.921675045246028,6.064365938491526,21362984
2013-12-05,5.915562629699707,6.082715168728132,5.870716983790743,6.064368862000611,27727849
2013-12-06,5.911488056182861,5.9828340625583785,5.856450105148865,5.960410734427165,22152789
2013-12-09,5.940025806427002,5.970602165996601,5.864602797017507,5.911487209593134,15305266
2013-12-10,5.868673801422119,5.927788697298733,5.856443270116936,5.911481156916432,13179478
2013-12-11,5.740253925323486,5.882944821807821,5.721907627023919,5.878867811527215,17765752
2013-12-12,5.78917932510376,5.8014103617856,5.666872429771256,5.7667560058169975,22719376
2013-12-13,5.815675735473633,5.856444845358373,5.766753101167729,5.809560468176183,18547903
2013-12-16,5.854405403137207,5.8972132610326975,5.785098717973911,5.821790813365582,20522924
2013-12-17,5.846254348754883,5.897215251385139,5.819754024764281,5.860523143609618,20344606
