Date,Close,High,Low,Open,Volume
2010-08-18,11.147513389587402,11.332777399534873,11.075214153414857,11.328259851095051,6825042
2010-08-19,10.880914688110352,11.206257504286668,10.804097890695646,11.138477977156043,8975988
2010-08-20,10.903510093688965,10.903510093688965,10.700170384762924,10.804100100233793,5098842
2010-08-23,10.758910179138184,11.04810279166923,10.749872909996588,11.034547973906024,4558050
2010-08-24,10.618830680847168,10.754389708516062,10.50586373850731,10.56008843552398,6494292
2010-08-25,10.596240997314451,10.695650983659036,10.460680839076916,10.551054639885097,6162282
2010-08-26,10.379344940185549,10.776987040011496,10.379344940185549,10.754392776338944,6016878
2010-08-27,10.799575805664062,10.84024459898969,10.397416280102526,10.514900768079196,5932584
2010-08-30,10.596240997314451,10.81765523466777,10.551054639885097,10.795062055953093,5901
2010-08-31,10.55557346343994,10.74535616801998,10.48779284014044,10.551054827616609,3878784
2010-09-01,10.935137748718262,11.061660612152693,10.686611742708854,10.745353996541253,7776
2010-09-02,10.876391410827637,10.957726808669712,10.790536293823251,10.957726808669712,5616576
2010-09-03,10.87187957763672,11.13848018992944,10.758913676643845,11.06618092734446,5684868
2010-09-06,10.989362716674805,11.034550157273046,10.844766381798522,10.9351390910962,2273166
2010-09-08,11.224332809448242,11.233370080347935,10.898989971109808,10.93513905470859,7916706
2010-09-09,11.170105934143066,11.287590421657368,11.084250799625842,11.251441348576044,3631068
2010-09-10,11.152032852172852,11.264998720286233,11.111365139652031,11.161070121621922,2809044
2010-09-13,11.251442909240724,11.296629256860085,11.16558884876394,11.224331100669106,5261634
2010-09-14,11.052621841430664,11.21077404181068,10.975803972439818,11.206255407514108,5580036
2010-09-15,11.1610689163208,11.1610689163208,10.95772928972645,10.993878363618938,4910094
2010-09-16,11.106850624084473,11.210779261292418,11.106850624084474,11.156555624488274,3352986
2010-09-17,10.912542343139648,11.165586932325237,10.862837369289611,11.09328770259432,5335974
2010-09-20,10.95773220062256,11.020993096739522,10.871878127320963,10.935139023437928,5040000
2010-09-21,10.930617332458496,11.070696077795017,10.912542795763343,11.01647246770956,4872798
2010-09-22,10.87187957763672,11.070700649333716,10.844767761398428,10.930621846153011,6868
2010-09-23,10.713722229003906,10.889950054685876,10.713722229003906,10.835726442460388,13066200
2010-09-24,10.216672897338867,10.799577902177228,10.180523817097685,10.786023083036085,24447780
2010-09-27,10.34770965576172,10.433563690988974,10.252818353668436,10.34770965576172,8823276
2010-09-28,10.56460666656494,10.632386177812478,10.356748412790092,10.401934753621784,9608508
2010-09-29,10.320599555969238,10.623349131822328,10.320599555969238,10.546532350801913,10011078
2010-09-30,10.25734043121338,10.447124185072637,10.2211902656622,10.40645538457122,7878780
2010-10-01,10.293487548828123,10.383860230607418,10.085629294786678,10.383860230607418,8153586
2010-10-04,10.212149620056152,10.33867244278898,10.14437011820763,10.307042008593005,5578146
2010-10-05,10.185038566589355,10.338673201333709,10.112740425979776,10.293486863452722,13288086
2010-10-06,9.986220359802246,10.29348859503084,9.931996745223527,10.19859726951808,12114018
2010-10-07,9.846139907836914,10.058516780991894,9.769323133741134,10.022367710829174,10569510
2010-10-08,9.98170280456543,9.98170280456543,9.773844506922314,9.841624032474645,7591374
2010-10-11,10.01333236694336,10.063037347965894,9.963627385920828,10.008813732304947,3652992
2010-10-13,9.886808395385742,10.144370512419018,9.80547190405785,10.076591007936576,13788810
2010-10-14,9.79643726348877,9.864216786144771,9.7196204711453,9.855179516457303,8544816
2010-10-15,9.82807159423828,9.913926776172808,9.692512495314848,9.846146140761409,7630182
2010-10-18,9.778364181518556,9.83710644324226,9.656361022553934,9.800957359104595,7101612
2010-10-19,9.42138957977295,9.692508759058825,9.42138957977295,9.633765419553294,9979578
2010-10-20,9.394277572631836,9.52079934685819,9.267754712456238,9.471094364126408,10106586
2010-10-21,9.263236045837402,9.534355218483084,9.109602463376085,9.398796175134862,8805006
2010-10-22,9.31293773651123,9.65635603016888,9.281307304243867,9.511758682426366,12675726
2010-10-25,9.35361099243164,9.457539605277224,9.290349011706695,9.407834616524989,5995962
2010-10-26,9.344571113586426,9.416869258865088,9.11411968956162,9.254197346039028,9390906
2010-10-27,9.480133056640623,9.642803933633555,9.312942458226262,9.317462179647691,10012590
2010-10-28,9.82807159423828,9.837108867499843,9.62925158248391,9.73769886162266,15749118
2010-10-29,9.941031455993652,9.941031455993652,9.669911280974516,9.864213602493706,11595906
2010-11-01,10.054001808166504,10.157930422727658,9.886812297785514,9.950073193605348,5828382
2010-11-03,10.112744331359863,10.176005228823591,9.927479188552384,10.099188424760492,6868890
2010-11-04,10.311565399169922,10.37934493228774,10.153412069278923,10.185042518067238,10119312
2010-11-05,9.941031455993652,10.121776791407871,9.918437203117971,10.121776791407871,16741242
2010-11-08,10.25734043121338,10.266377701113854,9.941034898747468,9.941034898747468,7413084
2010-11-09,10.194077491760254,10.347712151486173,10.153409781054648,10.329637613394793,6695010
2010-11-10,10.43356704711914,10.442604316892156,9.999777012065165,10.099186979568328,7129458
2010-11-11,10.212149620056152,10.329635175875843,10.19407508622988,10.329635175875843,4291434
2010-11-12,10.103704452514648,10.180522322700376,9.97718269024262,10.072074011946642,4614624
2010-11-16,9.651841163635254,9.954590824926152,9.602137259603213,9.945553554020435,7409052
2010-11-17,9.747267723083496,9.851783482347304,9.56550009314893,9.679104179305243,4402062
2010-11-18,9.929037094116213,9.983567071030995,9.833609634515335,9.924492929373312,5087628
2010-11-19,9.815430641174316,9.869960605120433,9.769989004552553,9.815430641174316,3349206
2010-11-22,9.5836763381958,9.815429756154996,9.520058052661549,9.810885592902553,5319216
2010-11-23,9.315570831298828,9.483705985690673,9.315570831298828,9.361013561844814,6142752
2010-11-24,9.588221549987791,9.615486532484091,9.374644761682257,9.406455000012471,5596164
2010-11-25,9.347376823425291,9.560953544195126,9.347376823425291,9.529144408007902,3633210
2010-11-26,9.120169639587402,9.3428341750205,9.056551356904285,9.270127566239792,7466634
2010-11-29,8.906594276428223,9.156523813898788,8.815710460775684,9.074728871249516,7019964
2010-11-30,8.861153602600098,9.15198120689868,8.838432781333385,8.902051626922509,11329542
2010-12-01,9.315570831298828,9.329203322837255,9.065641273718688,9.088362092949405,10011078
2010-12-02,9.651841163635254,9.729093050033637,9.31557190806742,9.31557190806742,10514574
2010-12-03,9.5836763381958,9.765443960378084,9.338290430479264,9.633662133972711,8270136
2010-12-06,9.68819522857666,9.769991285678328,9.59276776939028,9.59276776939028,4350150
2010-12-07,9.888138771057127,10.097171423549984,9.888138771057127,9.906315428483929,10458126
2010-12-08,9.733636856079102,9.951757829960972,9.706370778769804,9.847240961181823,6698538
2010-12-09,9.947209358215332,10.042637867738792,9.792707825218583,9.801796150688984,8802864
2010-12-10,10.365277290344238,10.36527729034424,10.042640557643152,10.042640557643152,9593262
2010-12-13,10.678823471069336,10.737897590146495,10.419805087646662,10.483423369729758,11096190
2010-12-14,10.428893089294434,10.651558161744196,10.383451460648423,10.597028207368984,8749692
2010-12-15,10.283482551574709,10.383454160590896,10.188054014520102,10.360733340359944,8204742
2010-12-16,10.078991889953612,10.4834234943748,10.033550259353971,10.319833624216088,8991864
2010-12-17,10.406171798706056,10.42889261198918,9.924488372935214,10.115344296597751,12268242
2010-12-20,10.128978729248049,10.451615431896313,10.128978729248049,10.451615431896313,7106274
2010-12-21,10.587940216064451,10.587940216064451,10.188051687180288,10.188051687180288,6447042
2010-12-22,10.587940216064451,10.587940216064451,10.37436346259798,10.519776678858143,4090338
2010-12-23,10.487971305847168,10.565222104739515,10.43798549479918,10.560679032183538,2334024
2010-12-27,10.265305519104004,10.424351254890674,10.265305519104004,10.360732960576003,2791026
2010-12-28,10.029006958007812,10.333467001269646,10.015374467656589,10.269847620879464,4161654
2010-12-29,10.22895050048828,10.347098741635198,10.038094557320417,10.142610309104226,4536126
2010-12-30,10.301657676696776,10.328922656921716,10.188052500341746,10.2289510627636,4519368
2011-01-03,10.51068878173828,10.606117300887403,10.387996375512214,10.478879639383376,5084352
2011-01-04,10.819693565368652,10.819693565368652,10.506145227351809,10.524321879289923,8540658
2011-01-05,10.883315086364746,10.992375030453069,10.692459092125508,10.719724078147587,7782516
2011-01-06,10.924206733703612,11.069619914861793,10.792426038279016,10.86058737486282,9346932
2011-01-07,10.942386627197266,11.083255688230352,10.846959198755496,10.883312504828552,7266294
2011-01-10,10.792430877685549,10.937844124048109,10.71972316241968,10.801519205583206,5417370
2011-01-11,10.878764152526855,10.969647382713449,10.792425083849594,10.896940798564174,6055434
2011-01-12,11.23776149749756,11.23776149749756,10.965110533042596,10.965110533042596,7599816
2011-01-13,11.051447868347168,11.260480495374225,11.051447868347168,11.228671348752538,5463486
2011-01-14,10.99691677093506,11.0423584042893,10.892401014220304,10.99691677093506,5425182
2011-01-17,10.865140914916992,10.928759230190792,10.597034065606763,10.919670899437392,4391226
2011-01-18,10.878764152526855,11.055986451390709,10.878764152526855,10.93783825214814,6579972
2011-01-19,10.551589965820312,10.933300861061635,10.510691394826,10.92421253241505,7214760
2011-01-20,10.33801555633545,10.542504090555546,10.21532199896942,10.465252186997333,11009754
2011-01-21,10.260760307312012,10.528867069448298,10.251671979513649,10.428895463666302,7324884
2011-01-24,10.224408149719238,10.374366667396338,10.178966505600329,10.315292530041754,4976370
2011-01-26,10.033550262451172,10.324377790463029,9.9608436534693,10.278935067764989,10207764
2011-01-27,9.860876083374023,10.128982934996602,9.860876083374022,10.10626210791714,8721342
2011-01-28,9.542778968811035,9.94721059459652,9.48370484591088,9.910857288196423,10617768
2011-01-31,9.701828002929688,9.783622961101544,9.54732532318706,9.633664445701797,7368354
2011-02-01,9.951757431030272,9.951757431030272,9.947212174923724,9.947212174923724,63000
2011-02-02,10.110800743103027,10.437981566176529,10.092624091381408,10.156242372407078,9645804
2011-02-03,10.406171798706056,10.42889261198918,10.001739138097845,10.12897678456763,7765758
2011-02-04,10.178964614868164,10.565219610217136,10.13352297918999,10.342555595394082,7495866
2011-02-07,10.224408149719238,10.365278338572557,10.142613190305198,10.2925717079823,3791214
2011-02-08,10.23349952697754,10.53795972535391,10.02446790176258,10.02446790176258,4616
2011-02-09,10.23349952697754,10.23349952697754,10.23349952697754,10.23349952697754,0
2011-02-10,10.23349952697754,10.23349952697754,10.23349952697754,10.23349952697754,0
2011-02-11,10.406171798706056,10.406171798706051,10.13806510988088,10.29256773229042,8423856
2011-02-14,10.483428955078123,10.537958940201769,10.274397345437494,10.3652806539769,6548346
2011-02-15,10.428893089294434,10.578851555910582,10.35164232059622,10.406172274971428,5242356
2011-02-16,10.583396911621094,10.601574659088351,10.356188719337345,10.474336979324894,7281036
2011-02-17,10.751532554626465,10.787885867044034,10.43343997888813,10.633384289269369,7255458
2011-02-18,10.919672966003418,10.9787471270804,10.65156606595352,10.65156606595352,7587594
2011-02-21,10.633386611938477,10.883316781486553,10.592489126535405,10.869683194267347,3425184
2011-02-22,10.328923225402832,10.769708188716985,10.328923225402832,10.487968952135178,10880100
2011-02-23,10.20622730255127,10.40617154668472,10.078990751247227,10.360729921218992,9844632
2011-02-24,10.20622730255127,10.206227302551268,10.206227302551268,10.206227302551268,0
2011-02-25,9.929037094116213,10.16987891757462,9.801800481315045,10.156246423345925,7483140
2011-02-28,9.99265193939209,10.0926246211934,9.919945328688875,9.997197194645436,5678316
2011-03-01,9.82451629638672,10.151697083159966,9.801795484255535,10.047181347356526,7583940
2011-03-02,9.88359546661377,10.006289007004176,9.801800501076682,9.86541880760553,5931576
2011-03-03,10.33801555633545,10.415266367808735,9.906317660991345,9.929038487895252,14789502
2011-03-04,10.110800743103027,10.497055684271793,10.083535765520596,10.360730796359642,13903848
2011-03-09,10.110800743103027,10.110800743103027,10.110800743103027,10.110800743103027,0
2011-03-10,9.769987106323242,9.983562756949512,9.769987106323242,9.892679501363864,6879348
2011-03-11,9.560957908630373,9.769990562508044,9.551869579856763,9.738181411800417,16631874
2011-03-14,9.91540241241455,9.93358015946066,9.56095654857926,9.583677367281233,11698470
2011-03-15,10.083999633789062,10.111339790966042,9.632884850177671,9.660225007354653,11763234
2011-03-16,9.760476112365724,10.24804457709733,9.67389892342876,10.115899351518664,10209402
2011-03-17,9.719467163085938,9.951858596007078,9.673900215454342,9.951858596007078,6866622
2011-03-18,9.705792427062988,9.865277780427066,9.64655541684901,9.837937621866768,12038166
2011-03-21,10.635364532470703,10.635364532470703,10.635364532470703,10.635364532470703,1260
2011-03-22,9.227337837219238,9.828823468807537,9.19544098805424,9.760473077739682,23149602
2011-03-23,9.241008758544922,9.35036939423111,9.19088513385542,9.195441827009011,12064752
2011-03-24,9.241008758544922,9.241008758544922,9.241008758544922,9.241008758544922,0
2011-03-25,9.241008758544922,9.241008758544922,9.241008758544922,9.241008758544922,0
2011-03-28,9.241008758544922,9.241008758544922,9.241008758544922,9.241008758544922,0
2011-03-29,9.241008758544922,9.241008758544922,9.241008758544922,9.241008758544922,0
2011-03-30,9.241008758544922,9.241008758544922,9.241008758544922,9.241008758544922,0
2011-03-31,9.241008758544922,9.241008758544922,9.241008758544922,9.241008758544922,0
2011-04-01,9.241008758544922,9.241008758544922,9.241008758544922,9.241008758544922,0
2011-04-04,9.241008758544922,9.241008758544922,9.241008758544922,9.241008758544922,0
2011-04-05,9.241008758544922,9.241008758544922,9.241008758544922,9.241008758544922,0
2011-04-06,9.241008758544922,9.241008758544922,9.241008758544922,9.241008758544922,0
2011-04-07,9.241008758544922,9.241008758544922,9.241008758544922,9.241008758544922,0
2011-04-08,9.241008758544922,9.241008758544922,9.241008758544922,9.241008758544922,0
2011-04-11,9.241008758544922,9.241008758544922,9.241008758544922,9.241008758544922,0
2011-04-12,9.241008758544922,9.241008758544922,9.241008758544922,9.241008758544922,0
2011-04-13,9.241008758544922,9.241008758544922,9.241008758544922,9.241008758544922,0
2011-04-14,9.241008758544922,9.241008758544922,9.241008758544922,9.241008758544922,0
2011-04-15,9.241008758544922,9.241008758544922,9.241008758544922,9.241008758544922,0
2011-04-18,9.241008758544922,9.241008758544922,9.241008758544922,9.241008758544922,0
2011-04-19,9.241008758544922,9.241008758544922,9.241008758544922,9.241008758544922,0
2011-04-20,9.241008758544922,9.241008758544922,9.241008758544922,9.241008758544922,0
2011-04-25,9.241008758544922,9.241008758544922,9.241008758544922,9.241008758544922,0
2011-04-26,9.241008758544922,9.241008758544922,9.241008758544922,9.241008758544922,0
2011-04-27,9.241008758544922,9.241008758544922,9.241008758544922,9.241008758544922,0
2011-04-28,8.384347915649414,8.502821948314992,8.343337673572869,8.480039028042581,11009250
2011-04-29,8.612180709838867,8.612180709838867,8.347891479449997,8.384345015352544,10182564
2011-05-02,8.425358772277832,8.698760935843637,8.425358772277832,8.571172967487383,11225592
2011-05-03,8.156512260437012,8.429914407433214,8.079047926378786,8.379790780867685,9709812
2011-05-04,8.074491500854492,8.238533013511985,7.99702716422707,8.174739304858248,12471228
2011-05-05,7.7236247062683105,8.092718532147762,7.700841238167339,8.015254193056556,17067834
2011-05-06,7.801090240478516,7.924121534619933,7.778306768887139,7.860327814164078,9636480
2011-05-09,7.782862186431885,7.919562993554467,7.709954541751949,7.801088960714896,6801
2011-05-10,7.782862186431885,7.782862186431886,7.782862186431886,7.782862186431886,0
2011-05-11,7.696284770965576,7.801089274861212,7.59603696082419,7.750965643564476,11067336
2011-05-12,7.7236247062683105,7.769192190018155,7.564140429561505,7.609707365763449,6793920
2011-05-13,7.609706401824951,7.769191205877361,7.559582230804253,7.750964433705409,7818300
2011-05-16,7.609706401824951,7.609706401824951,7.609706401824951,7.609706401824951,0
2011-05-17,7.600592613220215,7.627932770030239,7.431993884462796,7.51857159524234,7936110
2011-05-18,7.55502462387085,7.7919737285394355,7.54591123888727,7.664385791221563,12061602
2011-05-19,7.5504679679870605,7.682612598437418,7.441106800106115,7.627932288270828,6963768
2011-05-20,7.477294445037842,7.609919841446331,7.436135180348179,7.577906530483471,8026830
2011-05-23,7.509308338165283,7.564187362006035,7.294364395713784,7.340097465118688,6586650
2011-05-24,7.637361526489258,7.683094055836502,7.550469171191768,7.550469171191768,8379126
2011-05-25,7.802000045776367,7.86145234051234,7.600776344824524,7.641935076257798,9512496
2011-05-26,7.811144828796387,7.884316867707512,7.692239716028146,7.852304100683895,7362810
2011-05-27,7.843157768249512,7.911756556236815,7.7425456629971245,7.847731020781999,6453090
2011-05-30,7.788279056549072,7.888891165918418,7.769985496132894,7.888891165918418,2343348
2011-05-31,7.916331291198731,7.916331291198731,7.742546575409401,7.87059821094682,6145272
2011-06-01,7.6876702308654785,7.911760824938243,7.628218465404294,7.879748589476669,7630056
2011-06-02,7.715105056762695,7.715105056762695,7.587053454423935,7.701385301105428,7257222
2011-06-03,7.683094024658203,7.829438667513238,7.614494681377991,7.641934198874988,8769096
2011-06-06,7.468151569366455,7.701388614975976,7.422419030830405,7.678521796170118,7400484
2011-06-07,7.564188480377197,7.637361072521101,7.463576372255964,7.500162943096761,8021790
2011-06-08,7.486443519592285,7.568762626782454,7.422417974751518,7.500163828738776,5785542
2011-06-09,7.605349063873291,7.641935091475978,7.431564883222745,7.449857897024088,9223578
2011-06-10,7.477294445037842,7.591626834917592,7.445281683612549,7.591626834917592,4676616
2011-06-13,7.394976615905762,7.513881719139525,7.362963301911488,7.513881719139525,4710636
2011-06-14,7.454432010650635,7.523031369859223,7.399552413376195,7.477298280540881,6659604
2011-06-15,7.40869665145874,7.477295435023917,7.3446705705936015,7.353817075068958,8722728
2011-06-16,7.289793968200684,7.504737993933511,7.253207938131376,7.422418876739746,6896862
2011-06-17,7.18003511428833,7.385832626365288,7.111435760416742,7.362965808716221,9030294
2011-06-20,7.18003511428833,7.18003511428833,7.18003511428833,7.18003511428833,0
2011-06-21,7.143446445465088,7.198325468651689,7.079420918414054,7.157166201261738,5633460
2011-06-22,7.120582103729248,7.221194222875444,7.102288541535417,7.111435047863457,4802742
2011-06-24,7.051983833312988,7.15716866394665,7.006250748717082,7.111435579350744,5249286
2011-06-27,7.047407627105713,7.088567444160324,6.987955351803371,7.056554130998381,5011776
2011-06-28,7.1754608154296875,7.239486906352458,7.0474091831218715,7.061129491527821,5693310
2011-06-29,7.399551868438721,7.472724476236586,7.138875861349457,7.198328158685754,8074332
2011-06-30,7.454432010650635,7.495591296453078,7.330954153243304,7.463578518606734,5654124
2011-07-01,7.632789134979248,7.710534998779033,7.326380032635877,7.431565419116352,9748494
2011-07-04,7.829440116882324,7.829440116882324,7.628216401783196,7.628216401783196,4688208
2011-07-05,7.65108060836792,7.847731580362351,7.619068387895563,7.792852546059374,7111314
2011-07-06,7.609922885894775,7.6099228858947745,7.468150929504205,7.573336308662795,8315118
2011-07-07,7.591629505157471,7.728827102380174,7.5504696764529005,7.683094569972606,7461090
2011-07-08,7.472726345062256,7.536752461589661,7.426993797212641,7.50016642330997,5048064
2011-07-11,7.280648231506348,7.385833628629707,7.248635451806418,7.385833628629707,6592950
2011-07-12,7.033691883087158,7.280648159289201,7.024545374692189,7.202902837931963,10220238
2011-07-13,7.0428385734558105,7.148023422715735,6.992532226445784,7.088571116612299,6620670
2011-07-14,6.905638694763184,7.079423428889438,6.837039891453713,7.04283740045772,7569072
2011-07-15,6.686121463775635,6.951371248714522,6.6769749573665536,6.9056381671313565,7796250
2011-07-18,6.686121463775635,6.686121463775635,6.686121463775635,6.686121463775635,0
2011-07-19,6.58093786239624,6.667830246215326,6.434593170911082,6.626670956292661,9298170
2011-07-20,6.56264066696167,6.713558516810352,6.56264066696167,6.631239439830365,7125300
2011-07-21,6.8278937339782715,6.873626271859721,6.576363676554646,6.603803199283515,6695514
2011-07-22,6.713559627532959,6.923930331543438,6.6586806001585614,6.818744979538199,6428016
2011-07-25,6.736428260803223,6.795880007003955,6.7318544577470805,6.791307303023401,14742
2011-07-26,6.402576446533203,6.654106384664347,6.379710188437202,6.63123957703078,9469782
2011-07-27,6.443735122680664,6.5352001467123175,6.320256790700416,6.333976544305164,10421082
2011-07-28,6.5077619552612305,6.576361286692101,6.448310227158046,6.5077619552612305,4860072
2011-07-29,6.333979606628418,6.548923616097973,6.306540086152589,6.484898068321039,5799
2011-08-01,6.333979606628418,6.333979606628418,6.333979606628418,6.333979606628418,0
2011-08-02,6.128182888031006,6.53520355640695,6.128182888031006,6.356846666488823,7603344
2011-08-03,6.022996425628662,6.155621305419138,5.798906490491445,6.1327550415824525,12405330
2011-08-04,5.5793890953063965,5.890371922997697,5.5062170531703405,5.81262607869045,16003134
2011-08-05,5.62969446182251,5.712012995159159,5.304992481252764,5.579388141912521,17716608
2011-08-08,5.021450996398926,5.364446105864811,4.98486496862396,5.332433881099504,17887968
2011-08-09,5.181515216827393,5.236394805902729,4.893399160179618,5.103769910815836,16994124
2011-08-10,5.213527679443359,5.323286289951288,5.007730765586459,5.131208584177993,16366266
2011-08-11,5.753173828125,5.812626667925056,5.250114338830664,5.327859641481381,21266406
2011-08-12,6.027569770812988,6.164767905474376,5.666281697578554,5.776040315215205,22070790
2011-08-15,6.027569770812988,6.027569770812989,6.027569770812989,6.027569770812989,0
2011-08-16,5.871009826660156,6.0275700518166895,5.829567560584736,5.940080823435247,12556152
2011-08-17,6.009149551391602,6.0091495513916025,5.792727783705652,5.912450958154641,15352218
2011-08-18,5.801939487457275,5.857195843217414,5.5947270467246195,5.8479864505907235,10838646
2011-08-19,5.788125514984131,5.995337979694735,5.668403396983312,5.709845115282849,14511294
2011-08-22,5.847984790802002,6.004544974336519,5.815751925756995,5.944683385937024,9741690
2011-08-23,6.197944641113281,6.216363426854256,5.847986605402607,5.889428873319798,12903030
2011-08-24,6.147294521331787,6.345297070998698,6.036781225866343,6.25780781679723,13270320
2011-08-25,5.958501815795898,6.202551913062847,5.898640189305154,6.151899682445101,10282986
2011-08-26,6.055200099945068,6.078223588211151,5.755893645853539,5.907849221725912,10808028
2011-08-29,6.239385604858398,6.239385604858398,6.050592000585802,6.12426767493226,9855090
2011-08-30,6.248596668243408,6.322271809002761,6.105850529706097,6.170316277870531,8490636
2011-08-31,6.262409687042236,6.372922942377716,6.105850025848001,6.3452947668728505,16366896
2011-09-01,6.2946457862854,6.469624858811667,6.267017599041715,6.340692765024878,13863906
2011-09-02,6.170314788818359,6.243989911798051,6.0367780751017355,6.1657100936321285,13782258
2011-09-05,6.032175064086914,6.1012460644807955,5.967709313480973,6.004546885255797,5901462
2011-09-06,6.211759567260742,6.239387747133247,5.894033838778617,5.907847928714869,11472426
2011-09-08,6.497250556945801,6.561716302484113,6.285433982575302,6.3084574631247,17038980
2011-09-09,6.423574924468994,6.61697269950523,6.336085151803363,6.428179620224237,13294638
2011-09-12,6.354508399963379,6.460417030069078,6.174924586004245,6.271623264811876,11984868
2011-09-13,6.363715171813965,6.492647796983286,6.317668200907893,6.418972090217411,5829894
2011-09-14,6.612370014190674,6.699859813456912,6.4097627860427675,6.446600363284902,19304082
2011-09-15,6.658417224884033,6.768930513895749,6.5571138838298,6.699860054086044,8530704
2011-09-16,6.791950702667236,6.810369481506074,6.626180586485955,6.65380875474421,10171980
2011-09-19,6.930093288421631,6.9807454962946265,6.630786950316524,6.630786950316524,9226350
2011-09-20,6.686043739318848,6.976140680707954,6.6399962281048905,6.976140680707954,11106900
2011-09-21,6.686043739318848,6.9485119526531784,6.635391532315095,6.755114176165775,10093356
2011-09-22,6.423574924468994,6.575530437708037,6.354503934824338,6.377527413600556,13521690
2011-09-23,6.3729248046875,6.511066829212024,6.290039700636021,6.428181725160546,9323370
2011-09-26,6.607764720916748,6.607764720916748,6.331481809893233,6.492647302420382,8138718
2011-09-27,6.5617170333862305,6.76892948804405,6.557112890079544,6.722882521816136,9855090
2011-09-28,6.391343593597412,6.718278177596981,6.3729242528239665,6.538694446572048,11196486
2011-09-29,6.2946457862854,6.584742858976613,6.2301800160501335,6.446601369441928,10692108
2011-09-30,6.147294521331787,6.322273583050944,6.059804713814098,6.230179631259925,12208392
2011-10-03,5.9216628074646,6.20715456415025,5.9216628074646,6.082827196463523,13479354
2011-10-04,5.894033908843994,5.894033908843995,5.700635540805223,5.824963458341657,11358396
2011-10-05,5.861801624298096,5.9631049619385745,5.709845511205039,5.926267384614764,11604474
2011-10-06,6.050593376159668,6.133478459478478,5.921661885044255,5.990731773397183,8693622
2011-10-07,5.917056560516357,6.170315950053581,5.806543301932618,6.151897165842297,9677178
2011-10-10,6.207154750823975,6.234782932626107,5.963104704939509,5.999942280675686,10031868
2011-10-11,6.377527713775635,6.451203402643275,6.119664186028963,6.174920537692673,9770166
2011-10-13,6.428180694580078,6.483437606194211,6.202550011546988,6.451204177204261,10819998
2011-10-14,6.492648601531982,6.520276787499223,6.395949397330409,6.446601071603684,6804252
2011-10-17,6.202548980712891,6.460412496564149,6.1841296443586575,6.446598409285475,7680456
2011-10-18,6.202548980712891,6.460412496564149,6.1841296443586575,6.446598409285475,7680456
2011-10-19,6.276224136352539,6.372922747665124,6.161106188616793,6.354503964557965,9177714
2011-10-20,6.101246356964111,6.26241074120491,6.013756566488707,6.230178417672863,9256338
2011-10-21,6.331480503082275,6.349899286240076,6.13808272660936,6.13808272660936,6517980
2011-10-24,6.331480503082275,6.3314805030822745,6.3314805030822745,6.3314805030822745,0
2011-10-25,6.331480503082275,6.3314805030822745,6.3314805030822745,6.3314805030822745,0
2011-10-26,6.331480503082275,6.3314805030822745,6.3314805030822745,6.3314805030822745,0
2011-10-27,6.331480503082275,6.3314805030822745,6.3314805030822745,6.3314805030822745,0
2011-10-28,7.229398727416992,7.339911967840234,7.01297749518259,7.040605666959414,14425362
2011-10-31,7.229398727416992,7.339911967840234,7.01297749518259,7.040605666959414,14425362
2011-11-01,6.9623284339904785,7.01298010106916,6.745906568021988,6.755115962036294,12432672
2011-11-03,7.0912628173828125,7.257031963730716,7.059029374498833,7.160332741711441,11279016
2011-11-04,7.19716739654541,7.238609663056303,6.930093905731978,7.045211866022742,10672200
2011-11-07,7.229398727416992,7.362935997636866,7.1373048214942445,7.220189336824717,5858496
2011-11-08,7.183353900909424,7.316890657343599,7.017584267860545,7.298471870706624,9466758
2011-11-09,6.999168395996094,7.077448271802542,6.884050378258508,7.040610683187743,10680264
2011-11-10,6.999168395996094,6.999168395996095,6.999168395996095,6.999168395996095,0
2011-11-11,7.14191198348999,7.28005400742048,7.026794552408214,7.036003946894756,8932518
2011-11-14,6.97614049911499,7.105071977873095,6.939302380439542,7.091258444179289,5762106
2011-11-16,6.971536636352539,7.036002383433481,6.805766465798005,6.985350725012741,8636544
2011-11-17,6.653809547424316,7.012977437517567,6.607762594841569,6.902464198003033,13405896
2011-11-18,6.557112693786621,6.741301106500537,6.534088658045805,6.699858838136026,7375536
2011-11-21,6.557112693786621,6.557112693786622,6.557112693786622,6.557112693786622,0
2011-11-22,6.399221897125244,6.468879906910769,6.297057076515117,6.445660756321767,8969310
2011-11-23,6.278480529785156,6.380645330441335,6.208823091623042,6.273837258592759,7157682
2011-11-24,6.208821773529053,6.38528780409552,6.157739663054581,6.320274208946192,4808790
2011-11-25,6.148454666137695,6.2506194985688674,6.0834410369660485,6.129879343517225,6650910
2011-11-28,6.269193649291992,6.343494925884773,6.199536202486261,6.269193649291993,8927856
2011-11-29,6.013782501220703,6.310989311608877,5.990563907963257,6.3063449233351445,12822516
2011-11-30,6.269193649291992,6.357426973264399,6.037001601921074,6.088083729578611,17074260
2011-12-01,6.431727409362793,6.48745391754355,6.338850825758875,6.450303284101984,9094554
2011-12-02,6.427084445953369,6.612838754220351,6.33885167964411,6.524605429892611,9112446
2011-12-05,6.626768589019775,6.687138924522915,6.4642345727146795,6.501385205012987,9056754
2011-12-06,6.761443138122559,6.784662291519769,6.5338943187927265,6.603552337002943,7273602
2011-12-07,6.696427822113037,6.770729658481387,6.598906836260357,6.7242908014942335,7595280
