Date,Close,High,Low,Open,Volume
2010-02-12,4.196316719055176,4.243744302955493,4.078778390983344,4.237558111276602,3588672
2010-02-17,4.1777567863464355,4.332412913105622,4.1777567863464355,4.289108895697052,730993
2010-02-18,4.2787981033325195,4.2787981033325195,4.150949393521365,4.245804522676478,1125276
2010-02-19,4.1983771324157715,4.268487850934039,4.175694323530574,4.227246816888995,1048164
2010-02-22,4.124143600463867,4.268488972997376,4.093212645256064,4.227247928111243,1603650
2010-02-23,3.979799270629883,4.14064095215781,3.9653645936044817,4.14064095215781,2300100
2010-02-24,4.023103713989258,4.023103713989258,3.917937741876928,3.9921727475365336,3108554
2010-02-25,3.9901087284088135,4.054032921321088,3.942681156745893,4.000419159575454,1814748
2010-02-26,4.062282085418701,4.068467590367055,3.981860914670525,3.981860914670525,2743581
2010-03-01,4.192192554473877,4.192192554473877,4.072592274658304,4.072592274658304,2463047
2010-03-02,4.237558364868164,4.2705519609407885,4.196316970178696,4.235496072127488,1836730
2010-03-03,4.144764423370361,4.287047158949493,4.097336844843984,4.266426979804885,2250902
2010-03-04,4.087027072906494,4.28704785200668,4.080840880928471,4.179820295663304,2825578
2010-03-05,4.031351566314697,4.204565995204782,4.031351566314697,4.136517187748331,2309870
2010-03-08,4.060220241546631,4.082902716105901,4.002482222645969,4.082902716105901,1539448
2010-03-09,4.161262512207031,4.200441617936799,4.021041001940555,4.072592836049011,2035267
2010-03-10,4.1550750732421875,4.206626896144283,4.1241437736490765,4.165385849526315,1078869
2010-03-11,4.087027072906494,4.1447650934256846,4.082902830558992,4.084965123275974,859397
2010-03-12,4.051972389221191,4.113834654766756,4.027226934064604,4.10352421999475,1723679
2010-03-15,4.016916275024414,4.097337455904192,4.016916275024414,4.082902779411989,622827
2010-03-16,4.021041393280029,4.093214105290525,3.95093131749647,4.041662266164894,2347902
2010-03-17,4.043722629547119,4.0725912888706866,3.979798091344922,4.027225664642736,1808816
2010-03-18,4.031351566314697,4.056097023863509,3.97567583071916,4.041662002083448,2124940
2010-03-19,4.018978118896484,4.056095952327435,3.957116549886046,4.031350501315855,1231349
2010-03-22,3.979799270629883,4.016916423404111,3.959178401475443,4.000420482870792,576071
2010-03-23,3.977738380432129,4.045786855062941,3.8993801546510007,3.9591794560153177,2519921
2010-03-24,3.934431314468384,3.994231588710486,3.901438426461478,3.994231588710486,1579574
2010-03-25,3.973612785339355,3.990109753914985,3.876695668105864,3.944744119591336,1684251
2010-03-26,3.928246021270752,3.9797974848522193,3.8457632678368254,3.95917662495058,2751257
2010-03-29,3.897316932678222,3.969488947485388,3.897316932678222,3.9488687639250313,2011192
2010-03-30,3.8663837909698486,3.950928836383876,3.8457632741208303,3.907624824667885,827994
2010-03-31,3.876694679260254,3.926184200017855,3.845763728786753,3.8663842480736346,2906877
2010-04-01,3.8550162315368657,3.989372936874663,3.8550162315368657,3.8984237454555,1966529
2010-04-05,3.927363872528076,3.9645710199311,3.8550182081766926,3.8550182081766926,1679366
2010-04-06,3.886023998260498,3.956303446903455,3.886023998260498,3.9273642839601224,1539099
2010-04-07,3.8736205101013184,3.941832686291894,3.8550176270281384,3.8550176270281384,2076789
2010-04-08,3.8715527057647705,3.900491510721341,3.855016737092204,3.875686869888828,3429
2010-04-09,3.81781268119812,3.8984273989927014,3.8054105227411408,3.8984273989927014,4375843
2010-04-12,3.824012041091919,3.886023143830815,3.799208081473053,3.826078951748844,3807447
2010-04-13,3.900493621826172,3.906694699412616,3.8343483356880776,3.8446835796361567,1184244
2010-04-14,4.103062152862549,4.113397739558862,3.9376996439611136,3.9376996439611136,5114164
2010-04-15,4.072056770324707,4.1257995468126625,4.020380904655228,4.080324413598616,2925021
2010-04-16,3.9873087406158447,4.1092640699404255,3.958370607584003,4.072057604117754,2090048
2010-04-19,3.9563021659851074,3.987307198265434,3.8653519161149914,3.987307198265434,662953
2010-04-20,3.84468412399292,3.9790409386930423,3.840549957045941,3.954236968747366,1609232
2010-04-22,3.9583685398101807,3.9645696142079734,3.834346364030647,3.8467488567380728,981520
2010-04-23,3.948033571243286,4.014178827893552,3.91702750930966,3.919094763524897,1092826
2010-04-26,4.012112140655518,4.04105026463961,3.9480341291652143,3.987307493950433,1020599
2010-04-27,3.838482141494751,4.026581706556399,3.8384821414947514,3.989375244532599,1852432
2010-04-28,3.852952003479004,3.937700180468648,3.834348426367693,3.834348426367693,922901
2010-04-29,3.8653523921966553,3.9273634961306554,3.8260790254866537,3.886023218723895,790310
2010-04-30,4.030715465545654,4.030715465545654,3.8508839066763465,3.8653526263420392,1823820
2010-05-03,4.088867664337158,4.117852388046849,4.014336698652358,4.045391267687692,2833
2010-05-04,3.985352754592895,4.057813889127545,3.9460170742721217,3.9874232892386634,2333945
2010-05-05,3.991563320159912,4.055742993869387,3.9004698008526986,3.972930922790357,3160195
2010-05-06,3.995704412460327,4.037110627613515,3.8404311917502714,3.954298541764742,3920149
2010-05-07,3.788672685623169,4.022618260499414,3.687227527599522,3.933594241526223,7014049
2010-05-10,4.0164079666137695,4.0950793262366725,3.8507827644345305,3.929454468515031,3673810
2010-05-11,3.946016550064087,4.05781335006788,3.9191027033628822,3.935664911583213,2446996
2010-05-12,3.983280897140503,4.07851580617094,3.956367058129138,3.972929950532221,1757176
2010-05-13,4.026759624481201,4.0536734745305685,3.898399911373636,4.0536734745305685,2153203
2010-05-14,3.956369161605835,4.076447439710356,3.894259659902443,4.024689923491444,1569804
2010-05-17,3.9335944652557377,3.993633763114096,3.799024539822605,3.923242826543169,2341622
2010-05-18,3.8901174068450928,4.001914534896949,3.85078173752352,3.94394578126173,1628772
2010-05-19,3.7472681999206543,3.888049440846689,3.691369948383513,3.888049440846689,2271488
2010-05-20,3.6644537448883057,3.745196316192768,3.5029692911944754,3.6830868314357073,2777775
2010-05-21,3.871485710144043,3.8714857101440425,3.6023451194258818,3.747267399914281,760652
2010-05-24,3.840430736541748,3.9750006614957543,3.840430736541748,3.871484963653759,513614
2010-05-25,3.736916303634643,3.819728752156979,3.627189654336593,3.627189654336593,1219834
2010-05-26,3.840430736541748,3.9957039388471793,3.7679696102693256,3.7679696102693256,3344775
2010-05-27,4.0164079666137695,4.0164079666137695,3.8776966143626184,3.8921889788649406,1903025
2010-05-28,3.919103622436523,4.057814301670727,3.8632053815546423,4.014337892095931,1860108
2010-05-31,3.954296350479126,3.974998929896916,3.8901163564309833,3.974998929896916,473139
2010-06-01,3.9335944652557377,3.9625795358915186,3.834219835879286,3.9625795358915186,1677621
2010-06-02,3.962577342987061,4.001912997194227,3.900467889540808,3.912889711338583,1289968
2010-06-04,3.8859763145446777,4.037109097581627,3.8859763145446777,4.037109097581627,1296248
2010-06-07,3.923243761062622,4.099220627721407,3.852853841097459,3.912892808799578,2122847
2010-06-08,4.018477439880371,4.035039647131766,3.933594147086139,3.933594147086139,1937220
2010-06-09,3.900470018386841,4.037110132739482,3.8942587596405223,4.037110132739482,1843709
2010-06-10,3.9501569271087646,4.074375889044652,3.914961979391211,3.914961979391211,1382781
2010-06-11,3.991563320159912,4.057813183697662,3.943946198449259,3.943946198449259,887311
2010-06-14,4.049531936645508,4.124063245774356,4.0019148166196565,4.037109764742758,1354519
2010-06-15,4.088867664337158,4.157188060672426,4.064024353566426,4.0826574394451605,1228557
2010-06-16,4.2006659507751465,4.2006659507751465,4.068166523936348,4.0888691180435375,1744963
2010-06-17,4.2876176834106445,4.2876176834106445,4.182031819022788,4.182031819022788,1871971
2010-06-18,4.399416446685791,4.552619494234818,4.2027363000361335,4.287619618894402,3583
2010-06-21,4.337306976318359,4.438752163792631,4.337306976318359,4.409768119763677,4364677
2010-06-22,4.30418062210083,4.432540325358084,4.256563496168299,4.28140749859805,2159135
2010-06-23,4.285546779632568,4.339375146385386,4.206874763275346,4.339375146385386,2116915
2010-06-24,4.217227458953857,4.2586336668563405,4.182032509471414,4.2586336668563405,2209380
2010-06-25,4.409766674041748,4.451172880525246,4.202734952709198,4.3103910206747855,15785624
2010-06-28,4.492578983306885,4.492578983306885,4.38906329725882,4.38906329725882,925343
2010-06-29,4.347657680511475,4.513282869509629,4.308321314915366,4.430470102781767,2539112
2010-06-30,4.337306976318359,4.453244530264752,4.295900756260026,4.440822698693016,2106448
2010-07-01,4.522154331207275,4.538748750199472,4.252484754828312,4.252484754828312,1633657
2010-07-02,4.540823459625244,4.644542636058286,4.418435259401228,4.480666144018673,2064577
2010-07-05,4.501410007476807,4.542897259694771,4.4599224101242205,4.480665691098583,148292
2010-07-06,4.6258721351623535,4.6258721351623535,4.495185559009006,4.501409025131633,1842662
2010-07-07,4.7295918464660645,4.769005183756326,4.542897145375554,4.62587302826193,2537019
2010-07-08,4.661137580871582,4.737890003409397,4.565716135202986,4.72959227631278,3545755
2010-07-12,4.671510219573975,4.698476973567409,4.5636425133308505,4.667361355446257,1460591
2010-07-13,4.802194595336914,4.829162032746699,4.669434773468823,4.77315358922694,3363268
2010-07-14,4.88724422454834,4.916285227623704,4.715070394041396,4.750334863643845,1248446
2010-07-15,4.895542621612549,4.966071225361074,4.80219475251156,4.835385313050458,3162288
2010-07-16,4.837459564208984,4.916285543488951,4.802194402071658,4.916285543488951,769375
2010-07-19,4.854053974151611,4.922508304044317,4.802193712965028,4.837458870041866,1039441
2010-07-20,4.883095741271973,4.963996325659782,4.79182317204599,4.872723756433799,961631
2010-07-21,4.804269790649414,5.020005519995265,4.802195186290114,4.953625773459898,1351727
2010-07-22,4.947402000427246,4.9743687473421545,4.829161992334412,4.858202998201359,2428852
2010-07-23,4.978517532348633,4.978517532348633,4.860277863046725,4.947402265860282,2452579
2010-07-26,5.061493873596191,5.119576583954703,4.93910498485858,4.93910498485858,2169603
2010-07-27,5.206697940826416,5.26063176306667,5.0822348493372225,5.0822348493372225,6043694
2010-07-28,5.123724937438965,5.217071771433804,4.924583644378178,5.200476663678738,2939327
2010-07-29,5.13409423828125,5.171433647643646,5.015854961152051,5.171433647643646,487445
2010-07-30,5.0448994636535645,5.144469795580289,4.988891346083063,5.138246671405788,2414547
2010-08-02,4.978517532348633,5.121650381218157,4.939104539337744,5.059418812837596,2636462
2010-08-03,4.916286945343018,5.038675847471732,4.85612996915204,4.997188241981263,1299040
2010-08-04,5.082235813140869,5.082235813140869,4.851979982082896,4.895541830771109,1854874
2010-08-05,5.0324530601501465,5.152767365705636,4.976444599171707,5.080163792395263,802173
2010-08-06,5.1133527755737305,5.142393781725104,4.995112766322859,5.015856736584817,825551
2010-08-09,5.057343006134033,5.152764416000179,5.001334577217679,5.142392433588333,1110970
2010-08-10,5.0926055908203125,5.154837121408102,4.926655302765419,5.020002080945489,1192269
2010-08-11,4.976442337036133,5.046971618670118,4.963995749593979,5.013781754228039,912084
2010-08-12,4.8747968673706055,5.01170619697723,4.8623502822963305,4.937028412204025,654928
2010-08-13,4.854053974151611,4.932880287254726,4.808417178998906,4.932880287254726,770770
2010-08-16,4.8747968673706055,4.9162841037469,4.825011562476972,4.903838554076091,686331
2010-08-17,4.895542621612549,4.934955614128692,4.878947513910407,4.914211643217362,819271
2010-08-18,4.988888263702393,4.993036780499087,4.885169131363878,4.885169131363878,843346
2010-08-19,5.196325302124023,5.227441588764523,4.943250979654636,4.943250979654636,2044339
2010-08-20,5.25855827331543,5.318715569543397,5.144467146964581,5.152764871681667,884868
2010-08-23,5.148616790771484,5.318716376809187,5.1257989071726,5.248187086547317,1179010
2010-08-24,5.119574069976807,5.119574069976807,4.9930363797402935,5.071863369568183,680748
2010-08-25,4.999261379241943,5.102980189957888,4.957773785928648,5.0511209571672095,1580272
2010-08-26,4.843681812286377,4.978516208510279,4.78974798476991,4.961921795281684,1239374
2010-08-27,4.970219135284424,5.005483948096834,4.777301692375912,4.854054093919067,993383
2010-08-30,5.020005226135254,5.020005226135254,4.937030375255887,4.937030375255887,854
2010-08-31,5.082235813140869,5.111277505779091,4.905913814551251,4.966070423126221,959189
2010-09-01,5.289676189422607,5.289676189422607,5.042824153028607,5.082237149541705,2187
2010-09-02,5.175582408905029,5.217069643670347,5.10297854009506,5.144466119994853,1063168
2010-09-03,4.945326328277588,5.2875996895178305,4.916284638413695,5.227442741555045,1536656
2010-09-06,5.082235813140869,5.082235813140869,4.87687212191303,4.957773388317403,893242
2010-09-08,5.132021903991699,5.289675953830378,4.978517753002076,5.057344777921416,6264214
2010-09-09,5.121649265289307,5.173508836784599,5.028301760490145,5.134095162092105,1563174
2010-09-10,5.144466400146484,5.268929491758211,5.102978817987407,5.16313610548239,1207622
2010-09-13,5.383022308349609,5.497113454312996,5.073938739629577,5.073938739629577,980822
2010-09-14,5.39132022857666,5.5220057961277895,5.235741481698941,5.343609509505185,2154948
2010-09-15,5.414137363433838,5.497112890688096,5.339459906606859,5.383021756422597,997919
2010-09-16,5.495038986206055,5.600832753778841,5.3539807444872105,5.4701461522941335,1336723
2010-09-17,5.472220420837402,5.538600847018597,5.275154091455691,5.495038649195364,2455371
2010-09-20,5.474295139312744,5.515782736591697,5.3477577432744345,5.476369743514194,1383130
2010-09-21,5.534454345703125,5.542751729949052,5.3788755437304046,5.385098668198535,1991652
2010-09-22,5.609129905700684,5.658915226354767,5.567641965921648,5.600832524825635,1549
2010-09-23,5.465996742248535,5.704551001324045,5.439030342283913,5.49711304037622,2064228
2010-09-24,5.393394947052002,5.538601720813608,5.297972810511361,5.47637014773445,1787532
2010-09-27,5.5261549949646,5.580088839575937,5.3622788568267366,5.422435824080357,970005
2010-09-28,5.598758220672607,5.652692062086067,5.519931545031336,5.559345227986588,1885230
2010-09-29,5.725294589996338,5.766781831796852,5.517855619917498,5.609128863389857,2351043
2010-09-30,5.901618480682373,5.905767689632802,5.602907878910027,5.704552453886246,3417700
2010-10-01,6.117690086364746,6.2404596726507,5.826370851375636,5.826370851375636,4549257
2010-10-04,6.2196526527404785,6.22173337612884,5.990759231612191,6.076073737477994,2395705
2010-10-05,6.1384992599487305,6.346584766932949,6.034456852666856,6.155146432869293,4359094
2010-10-06,6.134336948394775,6.134336948394775,5.9366564716610775,6.1218519166741485,2908273
2010-10-07,6.07607364654541,6.198843248825667,5.974111970257787,6.096882264958462,3339890
2010-10-08,6.1842756271362305,6.49224128644445,5.999080917909654,6.065667507353959,3221954
2010-10-11,6.386119842529297,6.450626418301486,6.279996724173452,6.325775405709744,3383157
2010-10-13,6.488080978393555,6.617094133049106,6.29664335456734,6.3465841762606,4520995
2010-10-14,6.492246150970459,6.585884283319998,6.392365845755339,6.488084009972677,3417002
2010-10-15,6.398603916168213,6.52969707892329,6.356986687397567,6.49224198848188,1779158
2010-10-18,6.248785495758057,6.354908642948284,6.246704079506008,6.336181436044465,1518163
2010-10-19,5.932494640350342,6.379876414892557,5.930413224848295,6.1489023044151025,2882452
2010-10-20,5.932494640350342,6.0552642263750895,5.932494640350342,5.961626840755402,4355954
2010-10-21,6.196763038635254,6.196763038635254,5.851342852539376,5.9366573641934615,1522350
2010-10-22,6.148902416229248,6.200923956319863,6.096881568558973,6.138498108211126,892196
2010-10-25,6.032374858856201,6.134336521156982,5.83261367281855,6.088557843896236,1328349
2010-10-26,6.200923919677734,6.300804168188965,5.930413297645703,5.930413297645703,4911788
2010-10-27,5.99284029006958,6.242541651463098,5.992840290069579,6.161388587836623,1621794
2010-10-28,5.9491424560546875,6.138499377824073,5.847181462745316,6.076074209224408,3689162
2010-10-29,5.857584476470947,6.094800785108823,5.824290825844148,5.9616275674424495,47386183
2010-11-01,5.899204254150391,6.005327421753138,5.880476351223732,5.926255054003823,1926054
2010-11-03,6.103126049041748,6.138500432730757,5.895041887143259,5.9012840588657065,4251277
2010-11-04,6.07607364654541,6.200924664603307,6.02613282387,6.138498809364149,2211822
2010-11-05,6.01156759262085,6.117690712661624,5.913767365776717,6.115609989362463,1582365
2010-11-08,6.034456729888916,6.084396862793577,5.9096063976272655,6.013648802792278,2337086
2010-11-09,5.867987155914307,6.1176891200580155,5.840936375226489,5.982433831778488,2229617
2010-11-10,5.643256664276123,5.805562763970791,5.643256664276123,5.784754493826193,4464120
2010-11-11,5.701519966125488,5.7181667887745915,5.466384764666166,5.63909446774389,2922927
2010-11-12,5.701519966125488,5.722328580989404,5.5974775842262074,5.5974775842262074,1025484
2010-11-16,5.722329139709473,5.722329139709473,5.460142782569586,5.722329139709473,3448754
2010-11-17,5.7160868644714355,5.722329380560836,5.570427924911945,5.699439693286101,2457813
2010-11-18,5.855502605438232,5.88879624953937,5.64949857204885,5.763945257265174,4490987
2010-11-19,5.743138790130615,5.88463629408222,5.724410894199188,5.847181194639816,1423605
2010-11-22,5.537133693695068,5.8263711834527845,5.5204872156367895,5.8263711834527845,1589344
2010-11-23,5.406041145324707,5.535053269470608,5.27494760531108,5.512164272919885,2500731
2010-11-24,5.711925029754639,5.743138302392963,5.472627311979768,5.566266091264155,4212547
2010-11-25,5.743138790130615,5.7889171296012565,5.651581072558657,5.72232982453446,676561
2010-11-26,5.815968036651611,5.8242916235534326,5.618288213992275,5.65990476366037,1112715
2010-11-29,5.947062015533447,5.98867856577365,5.743139326789266,5.803483082290381,2780567
2010-11-30,5.859663009643555,6.032373368229744,5.859663009643555,6.032373368229744,1934777
2010-12-01,5.930413722991943,5.990758851952662,5.832614190573512,5.907525074750094,2679030
2010-12-02,6.034456729888916,6.08647827868165,5.886717054642554,5.988678043919492,1740776
2010-12-03,5.905444622039795,6.071912184071312,5.853423076142185,6.053184289064089,869167
2010-12-06,5.826372146606445,5.928333832277179,5.71192577343326,5.899202317754388,1392900
2010-12-07,5.59747838973999,5.899201617635973,5.59747838973999,5.84509934968818,2985385
2010-12-08,5.701519966125488,5.701519966125488,5.541294947271904,5.618286545300274,2041897
2010-12-09,5.472627639770508,5.736895783758633,5.431011094460714,5.714006441491094,3771508
2010-12-10,5.680715084075928,5.686957602634151,5.489276694255953,5.493438488698215,1519559
2010-12-13,5.659904956817627,5.7722709603551925,5.634935233890772,5.678632854880731,985009
2010-12-14,5.576669692993164,5.657822391270229,5.535052116822263,5.624529091995843,3869904
2010-12-15,5.316564083099365,5.562104317768506,5.285351502773295,5.562104317768506,7567790
2010-12-16,5.202117443084717,5.489274570505879,5.197956342673018,5.329049181677094,3965160
2010-12-17,5.077267169952393,5.316564201463459,4.983628388258886,5.243735076554679,5474252
2010-12-20,5.056458950042725,5.170905674319749,5.056458950042725,5.129289124304793,2943863
2010-12-21,5.306159973144531,5.368584435570132,5.077266584675567,5.077266584675567,3871300
2010-12-22,5.316564083099365,5.41020251649797,5.268704677862659,5.345696286350627,2858028
2010-12-23,5.451818943023682,5.470546835840257,5.31656363193146,5.31656363193146,1345098
2010-12-27,5.41020393371582,5.4830330760809805,5.387314240533755,5.451820833788974,607125
2010-12-28,5.349857807159424,5.439333750808725,5.331129913705657,5.391474348005054,3554478
2010-12-29,5.514245510101318,5.514245510101318,5.285352075538017,5.401879516330158,1020948
2010-12-30,5.59747838973999,5.59747838973999,5.428929762201528,5.503840648007733,2157739
2011-01-03,5.730583190917969,5.730583190917969,5.4616690005958795,5.605506613611701,4248486
2011-01-04,5.690975189208984,5.730582431499379,5.586744837544961,5.7284976024912915,1833590
2011-01-05,5.836897850036621,5.855659579925496,5.632606772121031,5.6847219562703355,2829416
2011-01-06,5.87858772277832,5.8994339261224455,5.8014577415445725,5.838980491361348,2329060
2011-01-07,5.776442527770996,5.87233424147992,5.745173912926618,5.87233424147992,3783022
2011-01-10,5.709735870361328,5.76393587515173,5.647197590053129,5.755597946469569,2032127
2011-01-11,5.909860134124756,5.936959796513546,5.657622467156507,5.657622467156507,3519586
2011-01-12,5.909860134124756,5.930705654754585,5.878590812672843,5.899437026974118,1678319
2011-01-13,5.880673885345459,5.939042855190895,5.859828369713809,5.907774234907779,2034569
2011-01-14,5.889010429382324,5.930702139602578,5.799372524054194,5.88067180986986,2105401
2011-01-17,5.774359226226807,5.878589582245642,5.722244048217389,5.878589582245642,2196470
2011-01-18,5.920280933380127,5.930703342796364,5.776442665710766,5.776442665710766,1700650
2011-01-19,5.893180847167969,5.928619121755889,5.8473201627052545,5.9140277479311765,1307763
2011-01-20,5.836897850036621,5.893182346031864,5.738921969760455,5.868167168627619,1960947
2011-01-21,5.711820602416992,5.895266475886761,5.651366805305456,5.836896814074753,1789277
2011-01-24,5.711820602416992,5.784781986010742,5.5888292197300204,5.711820602416992,2422921
2011-01-26,5.415805816650391,5.732665772935794,5.384536509272043,5.711819568016896,3744641
2011-01-27,5.169823169708252,5.467922160760874,5.1177079930127825,5.428314224142972,3895376
2011-01-28,5.0447468757629395,5.2115155194434495,4.990547213971929,5.130216200174765,4677661
2011-01-31,5.221938133239746,5.253207792917601,5.0364084724864195,5.076016060651864,5161617
2011-02-01,5.522122383117676,5.522122383117676,5.128131620972174,5.315746831156367,2770
2011-02-02,5.367860317230225,5.557559268485733,5.367860317230225,5.526290305870976,3474226
2011-02-03,5.109369277954102,5.349098931402757,5.109369277954102,5.349098931402757,2299
2011-02-04,5.0343241691589355,5.288645910994664,4.944685538528154,5.13021589954186,10384645
2011-02-07,5.0447468757629395,5.086439643645472,4.950939968914456,5.076016538383754,750184
2011-02-08,5.021816253662109,5.392876283361974,4.9842938398213255,5.023901082701228,3321
2011-02-09,4.794593334197998,5.117707095580742,4.7341395456043625,5.08435365193953,5233844
2011-02-10,4.836284637451172,4.911330480790943,4.640331929630878,4.765408450809005,3470387
2011-02-11,4.877976894378662,4.88214551044319,4.752900376995983,4.8529613828008165,3476668
2011-02-14,4.938432693481445,5.0030554691574105,4.809187488965221,4.863387157988613,5234542
2011-02-15,5.063507556915283,5.084353763128055,4.877977917065322,4.95719273763556,6225832
2011-02-16,5.0655951499938965,5.123964493871874,5.028072718803643,5.0635106668266054,2489216
2011-02-17,5.123963356018066,5.188586135047449,5.005140558317028,5.138555775456043,2827322
2011-02-18,5.232361793518066,5.313661807445525,5.061424183125224,5.107285222529614,3753015
2011-02-21,5.109369277954102,5.230276519110099,5.090608246033338,5.230276519110099,642018
2011-02-22,4.955108165740967,5.109369197938446,4.909247133999907,5.109369197938446,3467596
2011-02-23,4.732056140899658,4.984294108732863,4.686194755263741,4.955108928460111,5501468
2011-02-24,4.732056140899658,4.732056140899658,4.732056140899658,4.732056140899658,0
2011-02-25,4.707040309906006,4.782085472485889,4.661178240368323,4.754986167644417,4466563
2011-02-28,4.898825168609619,4.898825168609619,4.700787887487229,4.7508182416787585,2617620
2011-03-01,4.930092811584473,4.982207977382533,4.832115925301704,4.896738675397608,2283700
2011-03-02,4.836284637451172,4.909245999277667,4.757069831084849,4.886314968454002,3458175
2011-03-03,4.950938701629639,4.959276975603281,4.8071011344442045,4.840454577174344,1292759
2011-03-04,4.942600250244141,5.038492658659264,4.800847159984175,4.9530233531951575,3325933
2011-03-09,4.942600250244141,4.942600250244141,4.942600250244141,4.942600250244141,0
2011-03-10,4.915503025054932,4.982210639399695,4.8362878197294625,4.85713403592114,4952612
2011-03-11,4.950938701629639,5.0009690391426345,4.82377802922706,4.919669740684016,2233107
2011-03-14,4.898825168609619,4.961363458184719,4.813356531253859,4.961363458184719,1595624
2011-03-15,4.92592191696167,5.034321524072775,4.796676111501541,4.875891595860743,2731369
2011-03-16,4.940515041351318,5.0343229606914095,4.936345731124648,4.936345731124648,3466200
2011-03-17,4.971785545349121,5.005138992362882,4.9405158867163586,5.005138992362882,2428503
2011-03-18,4.961362361907959,5.040577534321854,4.944685118414917,4.944685118414917,2594242
2011-03-21,5.017647743225098,5.069762928150252,5.017647743225098,5.034324990857127,1622
2011-03-22,5.003053665161133,5.082269177790095,4.978038842519049,4.978038842519049,1609581
2011-03-23,5.076016426086426,5.192754370029477,5.044746764157393,5.105200565236536,2008051
2011-03-24,5.148978233337402,5.148978233337402,5.0468316569884895,5.1072854629855415,722
2011-03-25,5.136468887329102,5.136468887329102,5.076015444772691,5.109368888854373,1620398
2011-03-28,5.138556003570557,5.2740550157576935,5.084355982492815,5.184417052953335,2231362
2011-03-29,5.315744876861572,5.315744876861572,5.138553184426042,5.140637666079377,3910379
2011-03-30,5.315744876861572,5.315744876861572,5.138553184426042,5.140637666079377,3910379
2011-03-31,5.315744876861572,5.503358977563779,5.276136603928257,5.353267280799354,3969347
2011-04-01,5.4739789962768555,5.4739789962768555,5.308923992370166,5.342352620709207,2794524
2011-04-04,5.6202287673950195,5.7497659342823635,5.574264369926094,5.672461400664195,2259625
2011-04-05,5.6202287673950195,5.7497659342823635,5.574264369926094,5.672461400664195,2259625
2011-04-06,5.536658763885498,5.639034534478228,5.503229437144229,5.6076947361931,4231737
2011-04-07,5.572175979614258,5.680819976325389,5.478157637677809,5.588890815003947,2435482
2011-04-08,5.553374290466309,5.601428940920392,5.4823386436181325,5.5053203352473306,2528295
2011-04-11,5.641124725341797,5.657839216866404,5.5199445748840255,5.538748595110136,2576098
2011-04-12,5.572175979614258,5.6285873323935345,5.509496737372552,5.611872497003845,1172730
2011-04-13,5.442638397216797,5.624408221485683,5.336083936355119,5.588890415482505,2577494
2011-04-14,5.411301136016846,5.572177472133482,5.331907037119578,5.515766451861804,3068428
2011-04-15,5.400852680206299,5.44263837505369,5.354887929209836,5.425924583779066,1477688
2011-04-18,5.400852680206299,5.400852680206299,5.400852680206299,5.400852680206299,0
2011-04-19,5.4154791831970215,5.4154791831970215,5.2441559193227025,5.3131030610562116,2770448
2011-04-20,5.588891506195068,5.5951593964326625,5.411300355816693,5.434283083511139,2544346
2011-04-25,5.494872093200684,5.639034611082764,5.480247479513686,5.559640871489501,1555498
2011-04-26,5.599338531494141,5.618141856019022,5.425926077296063,5.505319127929924,2996201
2011-04-27,5.599338531494141,5.682910291809906,5.505319127929924,5.557551782292568,1678319
2011-04-28,5.494872093200684,5.662016643472973,5.494872093200684,5.515765639958712,2409313
2011-04-29,5.641124725341797,5.720517777944339,5.494872663788373,5.553373210315755,3033187
2011-05-02,5.728824615478516,5.980640402991875,5.625999396239753,5.625999396239753,2463047
2011-05-03,5.531569004058838,5.728825750036926,5.495895026843816,5.728825750036926,1911051
2011-05-04,5.45602560043335,5.613411014720516,5.45602560043335,5.548358083535443,1734845
2011-05-05,5.45602560043335,5.550456779177146,5.45602560043335,5.485403847992075,1775669
2011-05-06,5.764496326446533,5.770791710319862,5.4874983885933535,5.510581928318554,2139944
2011-05-09,5.802270889282227,5.833748170049407,5.615507296118591,5.756104490137603,2906
2011-05-10,5.802270889282227,5.802270889282227,5.802270889282227,5.802270889282227,0
2011-05-11,5.749808311462402,5.8442401407508,5.682657766011417,5.821156595217123,1177615
2011-05-12,5.781284809112549,5.791777582317923,5.66586919184547,5.720429308174312,2682519
2011-05-13,5.823256492614746,5.865225507421214,5.709939175038484,5.749809843847356,4406199
2011-05-16,5.823256492614746,5.823256492614746,5.823256492614746,5.823256492614746,0
2011-05-17,5.686855792999268,5.852634907742669,5.674265367495681,5.770794872543503,1907561
2011-05-18,5.560946941375732,5.686854662813524,5.516879238872505,5.625999496880171,2264161
2011-05-19,5.351100921630859,5.676363745626005,5.351100921630859,5.581931893628303,1718096
2011-05-20,5.262962818145752,5.3531969027386745,5.24827335369073,5.3531969027386745,3660551
2011-05-23,5.162236213684082,5.227289106174481,5.124464253453547,5.214697987241229,4031456
2011-05-24,5.351100921630859,5.386774548373635,5.1664349569486765,5.204207278776853,2771146
2011-05-25,5.403562545776367,5.48750127432337,5.323820509257012,5.340608324794899,4844795
2011-05-26,5.518975734710693,5.529468159022081,5.384673960437192,5.493794544819496,1580621
2011-05-27,5.7078399658203125,5.724628128858756,5.466515533849859,5.52946974867443,5736991
2011-05-30,5.529468536376953,5.737217644150168,5.518976111349516,5.737217644150168,1414533
2011-05-31,5.518975734710693,5.613407553513188,5.4182492294344184,5.581929931436726,2933046
2011-06-01,5.560946941375732,5.661673467668336,5.464416757227105,5.542060434017693,7671769
