Date,Close,High,Low,Open,Volume
2007-10-29,7.313580513000488,7.41544808215102,7.235220921069023,7.290072535781421,36000
2007-10-30,7.241748332977295,7.310965965504693,7.2038743272480525,7.248278213710413,36000
2007-10-31,7.312274932861328,7.313580710209537,7.118987004248562,7.313580710209537,38600
2007-11-01,7.182980060577393,7.2025702054763805,7.111150359611234,7.2025702054763805,39600
2007-11-05,7.248278141021728,7.391937508501533,7.1764484572818255,7.391937508501533,27200
2007-11-06,7.182980060577393,7.350147437109262,7.159472085977838,7.248279879309914,27200
2007-11-07,6.788567066192627,7.182977913210865,6.788567066192626,7.182977913210865,48400
2007-11-08,6.267475605010986,6.7258800243571475,6.1512415317348195,6.463375023196146,78000
2007-11-09,6.2034831047058105,6.451622628173285,5.968403844588159,6.451622628173285,214600
2007-11-12,6.007586479187012,6.268785891325578,6.007586479187012,6.268785891325578,82200
2007-11-13,6.059823036193848,6.138182614978178,5.940977392725384,5.943588946913216,181800
2007-11-14,6.115978717803955,6.293593732394611,6.033700840927353,6.138180407803584,93800
2007-11-16,6.451622009277344,6.451622009277343,5.995829075153327,5.995829075153327,21800
2007-11-19,6.148627758026123,6.3340789011517025,6.07418554764999,6.3340789011517025,223800
2007-11-21,5.955342769622803,6.26878207252844,5.955342769622803,6.26878207252844,20200
2007-11-22,6.02847957611084,6.125123532342892,6.019337640842713,6.125123532342892,32400
2007-11-23,5.961873531341553,6.071577244564818,5.961873531341554,6.071577244564818,71800
2007-11-26,6.024561405181885,6.07288313146366,5.896573820474592,6.07288313146366,43400
2007-11-27,5.901792526245117,6.024556402145407,5.878284571208792,6.024556402145407,43400
2007-11-28,6.011501312255859,6.032397234875594,5.935753779583609,6.032397234875594,22000
2007-11-29,5.929222106933594,6.007581668548529,5.837802286250876,6.007581668548529,37800
2007-11-30,5.841723918914795,6.006279802939588,5.837806087742199,5.942285737330331,20600
2007-12-03,5.9814653396606445,5.9814653396606445,5.811685852595264,5.903105729691469,30400
2007-12-04,5.967098712921143,5.967098712921142,5.870455236598463,5.887433333108524,30400
2007-12-05,6.136875629425049,6.136875629425049,5.999745646258709,6.123815370067422,52600
2007-12-06,6.190422534942627,6.203482298396878,6.085942434516458,6.138182484729542,43600
2007-12-07,5.9814653396606445,6.155163155963258,5.9814653396606445,6.085944985685628,43600
2007-12-10,6.057208061218262,6.112059640261916,5.891346551227796,6.072879869773905,26000
2007-12-11,6.131651401519775,6.131651401519775,6.033701700211785,6.033701700211785,54000
2007-12-12,6.138181686401367,6.176055692970081,6.1120616646919785,6.176055692970081,82800
2007-12-13,6.104225158691406,6.112060815376818,5.903101667134053,6.112060815376818,19800
2007-12-14,5.948812007904053,6.104225859307872,5.948812007904053,6.104225859307872,26800
2007-12-17,5.824741840362549,5.942281677212965,5.621006787419063,5.8208240118668435,281600
2007-12-18,6.006279945373535,6.00758572306261,5.751610450951878,5.993219677491388,34600
2007-12-19,5.9814653396606445,6.007585375716452,5.87698569363566,6.006279598102875,46000
2007-12-20,5.748992919921875,5.935750338014809,5.74507509238915,5.811680651434512,34400
2007-12-21,5.746386528015137,5.942286068742926,5.7124308268295705,5.863926451731128,24600
2007-12-26,5.939671993255615,5.939671993255615,5.74638457198182,5.74638457198182,14800
2007-12-27,5.876981735229492,5.9279154972231485,5.746382141113282,5.811681938171387,19600
2007-12-28,6.072883605957031,6.072883605957031,5.6157848399172545,5.939671905784523,71200
2008-01-02,5.798622131347656,5.879593739552297,5.745076318119084,5.879593739552297,28000
2008-01-03,5.772503852844238,5.968403301482405,5.6941437744701355,5.968403301482405,13800
2008-01-04,5.602725028991699,5.811684263920844,5.486490925226867,5.811684263920844,17000
2008-01-07,5.6118669509887695,5.61578478094743,5.432945077172222,5.500856952911639,23600
2008-01-08,5.615784168243408,5.746383800063023,5.560932562014238,5.746383800063023,56800
2008-01-09,5.7215657234191895,5.722871499542972,5.589659916021533,5.615779922276308,191000
2008-01-10,6.019338130950928,6.046763938988381,5.823438648058011,5.844334572971997,15400
2008-01-11,5.942281723022461,6.046761302029424,5.942281723022461,6.0075815221765545,37800
2008-01-14,5.758136749267578,5.927916140400077,5.681082960450787,5.927916140400077,23000
2008-01-15,5.459064960479736,5.7463842738098485,5.4355569849583025,5.7463842738098485,16000
2008-01-16,5.615784168243408,5.615784168243408,5.2501052987881005,5.4590645104202595,74200
2008-01-17,5.452533721923828,5.732016807838907,5.452533721923829,5.681083039609258,75200
2008-01-18,5.537423610687256,5.576603393675549,5.357196011103542,5.575297118597089,27600
2008-01-21,5.093383312225342,5.380702470503261,5.093383312225343,5.380702470503261,92800
2008-01-22,5.485183238983154,5.485183238983153,5.187416308290266,5.221371985324497,31600
2008-01-23,5.615784168243408,5.615784168243408,5.2239852727845655,5.289285088694373,31000
2008-01-24,5.641904354095459,5.7072041718553645,5.525670758194519,5.7072041718553645,14400
2008-01-28,5.720263481140137,5.720263481140137,5.48518425554222,5.48518425554222,57000
2008-01-29,5.929222106933594,5.929222106933595,5.550483063332879,5.550483063332879,23000
2008-01-30,5.876981735229492,5.876981735229492,5.691530550719472,5.811681938171387,31800
2008-01-31,5.6810832023620605,5.990604147684969,5.68108320236206,5.990604147684969,81800
2008-02-01,5.746386528015137,5.833888083738368,5.6810866811058744,5.6823924588368095,23000
2008-02-06,5.707205295562744,5.732019051845851,5.67455538025426,5.67455538025426,2200
2008-02-07,5.733323574066162,5.746383336916311,5.641903739521072,5.679777749263727,6800
2008-02-08,5.732015132904053,5.798621193586203,5.602721835670423,5.732015132904053,12600
2008-02-11,5.811683654785156,5.875677694011286,5.618396258185058,5.875677694011286,43800
2008-02-12,5.926613807678223,6.031093455384234,5.810380168467894,5.876985788193521,34600
2008-02-13,5.837802886962891,6.0323960342161245,5.837802886962891,5.987992145212368,51200
2008-02-14,5.942281723022461,5.942281723022461,5.785562105413052,5.878287700644361,10200
2008-02-15,6.003663539886475,6.003663539886475,5.807764147441517,5.809069924184066,25200
2008-02-18,6.02064323425293,6.072883289788411,6.007583469468106,6.05851724960625,11400
2008-02-19,6.02064323425293,6.020643234252931,5.938365819351971,5.969709454114787,22600
2008-02-20,6.138181686401367,6.138181686401367,5.816906764510427,6.016724008920991,27800
2008-02-21,6.040230751037598,6.202174454164374,5.976236735765486,6.202174454164374,20600
2008-02-22,6.02064323425293,6.136877332909472,5.993217429285944,6.136877332909472,11000
2008-02-25,5.955342769622803,5.968403031192727,5.916162981309108,5.955342769622803,22200
2008-02-26,5.935750484466553,5.935750484466553,5.863920821473447,5.929220605684964,32800
2008-02-27,5.805154800415039,5.942284339376403,5.785564652764209,5.942284339376403,50200
2008-02-28,5.679778575897217,5.831274138718441,5.669330365538054,5.772504200943377,32600
2008-02-29,5.811683654785156,5.811683654785157,5.60403021887727,5.679778244973584,36000
2008-03-03,5.811683654785156,5.856087549828292,5.681084022093356,5.856087549828292,14800
2008-03-04,5.57790994644165,5.777727714413087,5.550484144354721,5.777727714413087,27200
2008-03-05,5.940977096557617,5.940977096557617,5.579216079414855,5.579216079414855,25800
2008-03-06,5.59619140625,5.785560883439559,5.576601769560075,5.785560883439559,33800
2008-03-07,5.543951511383057,5.720260720957973,5.498241365724446,5.575295127299677,21800
2008-03-10,5.4721245765686035,5.607947810166754,5.358502542251652,5.4851843400036815,20800
2008-03-11,5.4329423904418945,5.5896619878618825,5.419882631572673,5.485182422314512,31600
2008-03-12,5.419886589050293,5.439476739856273,5.413356704847709,5.432946357455459,83200
2008-03-13,5.4185791015625,5.419884878711664,5.289285243080058,5.419884878711664,22200
2008-03-14,5.289286136627197,5.355891742844202,5.223986307779947,5.355891742844202,56400
2008-03-17,5.221371173858643,5.3545828058863885,5.221371173858643,5.223983225255013,13800
2008-03-18,5.40421199798584,5.404211997985841,5.226596448782938,5.277530216940069,60600
2008-03-19,5.106445789337158,5.3793990603190025,5.099915906894148,5.276225722044007,54400
2008-03-20,5.2109246253967285,5.354583996762384,5.119504798983142,5.1586845822466865,52800
2008-03-24,5.36111307144165,5.392457192257971,5.2892833965600445,5.2892833965600445,15800
2008-03-25,5.276221752166748,5.387231164767721,5.251407520076428,5.387231164767721,33200
2008-03-26,5.158687591552734,5.289287277414829,5.1586875915527335,5.274921232258276,33600
2008-03-27,5.152158260345459,5.1717479164101405,5.080328525044991,5.158688145700353,65000
2008-03-28,5.144318103790283,5.1586841393330065,5.068570595744014,5.1586841393330065,27400
2008-03-31,5.145622730255127,5.197862253985966,5.073792575553843,5.145622730255127,9200
2008-04-01,5.144318103790283,5.1834978836899355,5.106444100668184,5.132564120000595,135800
2008-04-02,5.097302436828613,5.184804431466463,5.097302436828613,5.152154530132541,90200
2008-04-03,5.2370429039001465,5.289282934632449,5.1090553766236475,5.112973702757176,159200
2008-04-04,5.223986625671387,5.284062352299042,5.223986625671387,5.282756574849826,21000
2008-04-07,5.165213108062744,5.28667075305544,5.1469292472161605,5.28667075305544,62600
2008-04-08,5.170435428619385,5.173047479011183,5.1456216971938,5.171741204716448,98800
2008-04-09,5.105140209197998,5.1325660154362,4.994130708787309,5.107752261915653,95600
2008-04-10,5.144318103790283,5.144318103790283,5.0346144211525,5.093384340100943,81800
2008-04-11,5.0907745361328125,5.093386589039175,5.042452802860487,5.093386589039175,69600
2008-04-14,5.015024662017822,5.221371763661338,5.015024662017822,5.04114418253625,42200
2008-04-15,5.073794841766357,5.09207920634653,4.96800947249861,5.09207920634653,44000
2008-04-16,4.984986782073975,5.067264674342831,4.9849867820739755,5.067264674342831,31400
2008-04-17,5.067266464233398,5.0933864946146405,5.028086667760606,5.028086667760606,22400
2008-04-18,5.028088092803955,5.08947010686683,4.99543817012341,5.041147862596859,48200
2008-04-22,5.043757438659668,5.1704392358564855,5.021555741277731,5.1704392358564855,6200
2008-04-23,5.034617900848389,5.064655769472177,5.028088016051613,5.029393793731658,36800
2008-04-24,5.054206371307373,5.0672661365544025,4.988906548676007,5.028086342615205,43600
2008-04-25,5.048983097076416,5.09077495058428,5.029392947782896,5.09077495058428,78600
2008-04-28,4.962785243988037,5.028085049829985,4.923605460122465,5.028085049829985,68400
2008-04-29,4.93666410446167,4.962784120525059,4.832184538405979,4.962784120525059,35000
2008-04-30,4.962785243988037,5.038533257899728,4.82696152826927,5.038533257899728,120800
2008-05-02,5.21614933013916,5.223985487722052,5.158685669125526,5.158685669125526,84000
2008-05-05,5.380704402923584,5.434250226790479,5.3154045934177105,5.3154045934177105,56400
2008-05-06,5.304956436157227,5.438168108623551,5.289284621219427,5.380704455052946,45200
2008-05-07,5.231821537017822,5.380705040624648,5.229209484544255,5.378092988151082,50400
2008-05-08,5.203089237213135,5.250105183346075,5.178275487064327,5.250105183346075,35400
2008-05-09,5.186111927032471,5.223985944699089,5.1586861203903505,5.1913360325447195,24600
2008-05-12,5.223986625671387,5.255330764632617,5.197866592903392,5.250106658439381,31600
2008-05-13,5.158687591552734,5.250107471295853,5.12603767008721,5.2435775866424015,31600
2008-05-14,5.223986625671387,5.263166425724284,5.161298845947112,5.161298845947112,192000
2008-05-15,5.419886589050293,5.419886589050293,5.250107108791978,5.250107108791978,144800
2008-05-16,5.4394707679748535,5.485180405407509,5.432940392743602,5.470814377015051,29200
2008-05-19,5.478652000427246,5.478652000427246,5.328462297312462,5.439472229500986,18000
2008-05-20,5.393764019012451,5.478653968343074,5.3650324423850675,5.474735641104525,47000
2008-05-21,5.320629596710205,5.354585284183231,5.159991599770386,5.354585284183231,24000
2008-05-23,5.289286136627197,5.303652178685297,5.223986307779947,5.269695988693759,21000
2008-05-26,5.274916648864746,5.30364871421246,5.2043927602100855,5.30364871421246,31800
2008-05-27,5.341526031494141,5.380705827934328,5.274919929167495,5.380705827934328,22400
2008-05-28,5.321934223175049,5.327158327256112,5.237044275550732,5.263164297758059,22000
2008-05-29,5.366336345672607,5.366336345672608,5.250102808204586,5.251408584696192,22000
2008-05-30,5.354582786560059,5.367642545296914,5.237042965136912,5.366336768702373,25600
2008-06-02,5.354582786560059,5.367642545296914,5.237042965136912,5.366336768702373,25600
2008-06-03,5.301040172576904,5.325853928406727,5.250106385337808,5.325853928406727,66000
2008-06-04,5.354582786560059,5.354582786560059,5.223983206400057,5.237042965136912,26000
2008-06-05,5.4329423904418945,5.4329423904418945,5.354582840830833,5.367642599700055,21600
2008-06-06,5.387234210968018,5.430332323790803,5.264470750117845,5.358502135752827,22200
2008-06-09,5.406825542449951,5.406825542449951,5.282755779138537,5.38723539627516,42600
2008-06-10,5.257941246032715,5.315405406029653,5.2501055865408315,5.2501055865408315,52600
2008-06-11,5.3075690269470215,5.3075690269470215,5.0959977601238995,5.173051563834514,35800
2008-06-12,5.282753944396973,5.306261912362976,5.178274363546921,5.2631638050259895,21000
2008-06-13,5.145622730255127,5.256632154106211,5.095994759242723,5.256632154106211,40000
2008-06-16,5.165213108062744,5.254020859201443,5.101219595099702,5.254020859201443,5400
2008-06-17,5.171744346618652,5.1978643682072265,5.1234226305084745,5.179580502554617,49400
2008-06-18,5.132564067840576,5.223983885475992,5.077712476178083,5.223983885475992,22600
2008-06-19,5.184803485870361,5.201781570962994,5.041143647282778,5.141705384834727,69200
2008-06-20,5.132564067840576,5.274917648647714,5.093384288339092,5.094690065103373,121000
2008-06-23,5.21614933013916,5.2226797105572755,5.0555118361754765,5.1325656420473,11800
2008-06-24,5.196559906005859,5.216149553504837,5.042452287663025,5.196559906005859,28000
2008-06-25,5.2109246253967285,5.2109246253967285,5.106444539096644,5.1586845822466865,45400
2008-06-26,5.223986625671387,5.223986625671387,5.064654874164989,5.158686792850494,17800
2008-06-27,5.2501044273376465,5.3519719638248535,5.223984405669703,5.3519719638248535,30000
2008-06-30,5.289286136627197,5.301040125747628,5.186112287480985,5.223986307779947,79200
2008-07-01,5.222677707672119,5.2501035013973905,5.112974034573145,5.2501035013973905,34800
2008-07-02,5.197866439819336,5.222680694407302,5.015027212224608,5.222680694407302,80000
2008-07-03,5.144318103790283,5.214842006528415,5.04114430143612,5.1586841393330065,30000
2008-07-04,5.054206371307373,5.080326399999542,4.962786519983839,5.079020124555973,40800
2008-07-07,4.98890495300293,5.209618103551773,4.832185329173916,5.028084734410696,27000
2008-07-08,4.923607349395752,4.961481370884514,4.819127719597591,4.859613295907907,55000
2008-07-10,4.884426116943359,5.041145266545286,4.833491845304905,4.833491845304905,173600
2008-07-11,4.935358047485352,4.936663824025303,4.840020417737999,4.897484051254833,59400
2008-07-14,5.157379150390625,5.157379150390624,4.834797933483767,4.834797933483767,19000
2008-07-15,5.145622730255127,5.145622730255127,4.962783151702759,5.004574969966539,20000
2008-07-16,5.106445789337158,5.144319804983954,5.067265996481,5.1012221823016075,20400
2008-07-17,5.026778697967529,5.094690049861368,5.026778697967529,5.093384273100994,51200
2008-07-18,5.092080593109131,5.132566165924539,5.0359227035282785,5.132566165924539,31800
2008-07-21,5.15476655960083,5.235738175061319,5.093384585936708,5.235738175061319,21400
2008-07-22,5.145622730255127,5.156070435722186,5.042448960954894,5.156070435722186,33000
2008-07-23,5.169131755828857,5.223983341782596,5.119503774586518,5.158683550010313,28000
2008-07-24,5.080324172973633,5.107749966888808,5.047674275970454,5.107749966888808,10800
2008-07-25,5.093383312225342,5.093383312225343,4.964089516631038,5.054203540232406,9200
2008-07-28,5.0698771476745605,5.119505142174164,5.048981228653361,5.119505142174164,30600
2008-07-29,5.093383312225342,5.106443070157044,5.067263298164108,5.069875349390014,36800
2008-07-30,5.068573474884033,5.144321025957756,5.068573474884033,5.132567035491359,81600
2008-07-31,5.071184158325195,5.11950588465771,5.060735948200284,5.099915739772541,57600
2008-08-01,5.093383312225342,5.203086972724263,5.054203540232406,5.067263298164108,35000
2008-08-04,5.073794841766357,5.112975124811591,5.028085175810911,5.112975124811591,83600
2008-08-05,5.092080593109131,5.137790271513021,5.05551235218789,5.119506400151465,28800
2008-08-06,5.223986625671387,5.223986625671387,5.093386960029601,5.093386960029601,211000
2008-08-07,5.094691753387451,5.223985616605599,5.094691753387451,5.223985616605599,139400
2008-08-08,5.041144371032715,5.093384410418748,4.979762897681753,5.032002438869849,88800
2008-08-11,5.145622730255127,5.145622730255127,4.95102917167871,4.988903162667064,20200
2008-08-12,5.158687591552734,5.1586875915527335,5.045066004348226,5.1417094928951474,35800
2008-08-13,5.209620475769043,5.209620475769042,5.122118940720861,5.178276835649584,34000
2008-08-14,5.221371173858643,5.308873151944552,5.173049468520435,5.210923466471021,68200
2008-08-15,5.223986625671387,5.250106658439381,5.152156909208042,5.230516509313838,26200
2008-08-18,5.157379150390625,5.239656551289113,5.09338511816046,5.09338511816046,39200
2008-08-19,5.119505405426025,5.222679228860168,5.119505405426025,5.119505405426025,36800
2008-08-20,5.197866439819336,5.222680694407302,5.159992418331093,5.222680694407302,79600
2008-08-21,5.077714920043945,5.126036654746065,5.054206941389257,5.101222898698634,94400
2008-08-22,5.115586280822754,5.126034488341653,5.0855484315028505,5.126034488341653,33800
2008-08-25,5.079017639160156,5.106443431677088,5.073793536338494,5.106443431677088,8400
2008-08-26,5.067266464233398,5.08032672852309,4.977152882526163,5.054206698141848,26000
2008-08-27,5.054206371307373,5.060736253930888,4.996742208544981,5.041146107862234,14800
2008-08-28,5.093383312225342,5.093383312225343,5.04375533532878,5.04375533532878,28600
2008-08-29,5.0698771476745605,5.143013113347766,5.0698771476745605,5.143013113347766,78400
2008-09-01,4.98890495300293,5.064652463964884,4.98890495300293,5.064652463964884,21400
2008-09-02,4.98890495300293,5.012412921487179,4.9640907094929165,4.996740610365713,39400
2008-09-03,4.897485256195068,5.026779086165722,4.864835354487101,4.988905080616969,35800
2008-09-04,4.949727535247803,4.949727535247803,4.727708003651793,4.849165732754369,17800
2008-09-05,5.184803485870361,5.184803485870361,4.813900654433746,4.9092382891575195,40200
2008-09-08,4.962785243988037,5.18219263147282,4.840021788356449,5.18219263147282,43600
2008-09-09,4.832184791564941,4.962784380526156,4.832184791564941,4.832184791564941,34400
2008-09-10,4.8687543869018555,4.9784581036890385,4.806066619908906,4.935360481843048,78000
2008-09-11,4.832184791564941,4.949724620909192,4.7681907737668725,4.770802825329844,58400
2008-09-12,5.026778697967529,5.026778697967529,4.961478899594439,4.962784676354814,49400
2008-09-15,4.986294269561768,5.092080156772214,4.785170705422536,4.786476980806788,32400
2008-09-16,4.952336311340332,4.952336311340333,4.701585332729742,4.832184925305569,204800
2008-09-17,4.740766525268555,4.897486182756371,4.708116617383513,4.8583063929339305,51000
2008-09-18,4.570986747741699,4.871365777239407,4.441692903384163,4.740766155875359,135600
2008-09-19,4.9614787101745605,4.9614787101745605,4.7277053213564235,4.864834793064984,18800
2008-09-22,5.065959930419922,5.065959930419922,4.809984766943615,4.961480322694701,36600
2008-09-23,5.0215559005737305,5.028085782469795,4.862224191679882,4.992823822393383,37600
2008-09-24,5.0137176513671875,5.015023926120179,4.9157679692023235,4.9236041231267365,42200
2008-09-25,5.080324172973633,5.080324172973632,4.924910344391855,5.054204155731512,93400
2008-09-26,5.093383312225342,5.093383312225343,4.97061989379472,5.067263298164108,28000
2008-09-29,5.008495330810547,5.008495330810547,4.573598846322049,4.962785662148911,27200
2008-09-30,5.067266464233398,5.077714675665152,4.962786840906572,4.988906871287814,48400
2008-10-01,5.20831298828125,5.208312988281251,4.859611743604991,4.983681482320484,53800
2008-10-02,5.106445789337158,5.223985666103731,4.962786382798544,5.222679888894367,62600
2008-10-03,5.196559906005859,5.250105739620024,5.093386068637706,5.106445833637024,56400
2008-10-06,5.054206371307373,5.090774112557543,4.832186874721106,5.090774112557543,26000
2008-10-07,5.092080593109131,5.154768365576521,4.962786719883925,5.054206574889834,155400
2008-10-08,5.015024662017822,5.064652149561171,4.898790603639971,4.962784624585127,49000
2008-10-09,4.91054630279541,5.0346160613970214,4.89879231517635,5.015026414163984,188600
2008-10-10,4.795618057250977,4.811289871670007,4.57098655838689,4.704198226443639,75600
2008-10-13,5.106445789337158,5.183499597840113,4.7956190009066155,4.7956190009066155,91800
2008-10-14,5.196559906005859,5.328465326012133,5.106445833637024,5.106445833637024,119600
2008-10-15,5.157379150390625,5.210924974012596,5.028085308953274,5.196558936275334,60200
2008-10-16,5.276221752166748,5.276221752166748,5.045060500585715,5.210921980472594,162200
2008-10-17,5.2487993240356445,5.2879796143835165,5.2370453365709,5.276225626918772,54000
2008-10-20,5.223986625671387,5.3767879953371445,5.223986625671387,5.274920415559972,44000
2008-10-21,5.281447887420654,5.289284043132116,5.171744198449996,5.289284043132116,97400
2008-10-22,5.223986625671387,5.223986625671387,5.093386960029601,5.120812770246811,68800
2008-10-23,5.222677707672119,5.222677707672119,5.067263880166471,5.209617450042546,52400
2008-10-24,5.223986625671387,5.287980681043063,4.89879323901614,4.990213104605027,138800
2008-10-27,5.093383312225342,5.230512763299536,5.001963512109937,5.230512763299536,151400
2008-10-28,5.171744346618652,5.289284194668248,5.052898721678718,5.225290166686141,132200
2008-10-29,5.2631659507751465,5.2631659507751465,5.094692277732777,5.2631659507751465,103200
2008-10-30,4.8948750495910645,5.274920028816841,4.87136707164323,5.248799997963898,221600
2008-10-31,4.832184791564941,4.961478603843617,4.766884997084333,4.961478603843617,134800
2008-11-03,4.786475658416748,4.988904943815718,4.753825757604076,4.988904943815718,29400
2008-11-04,4.832184791564941,4.92360460347737,4.789086688072751,4.92360460347737,48000
2008-11-05,4.778639793395996,4.829573562048696,4.668936100067881,4.829573562048696,54000
2008-11-06,4.821737289428711,4.856999243381271,4.684607800634071,4.779945454714116,21800
2008-11-07,5.209620475769043,5.209620475769042,4.766887698045811,4.877897212282676,17800
2008-11-10,5.128647327423096,5.223984993775739,5.076407278206125,5.197864969167254,33200
2008-11-11,5.171744346618652,5.191334487359577,5.028084975178458,5.028084975178458,67200
2008-11-12,4.982374668121338,5.0476744645675,4.871364715244116,5.0476744645675,57200
2008-11-13,5.107748508453369,5.107748508453369,4.851773508605493,4.982373059327603,35600
2008-11-14,5.176968097686768,5.176968097686768,4.897485031595394,4.962784832016666,32600
2008-11-17,4.86744499206543,5.1769657672335425,4.8152049759655045,5.1769657672335425,82800
2008-11-18,4.99543571472168,4.99543571472168,4.880507903880998,4.880507903880998,40600
2008-11-19,5.015024662017822,5.065958424505845,4.884425066634003,5.065958424505845,32000
2008-11-21,4.958868980407715,4.958868980407715,4.727707534973629,4.8844272181049915,37600
2008-11-24,4.8948750495910645,5.025474705657628,4.833493051816371,5.013720716683712,73000
2008-11-25,4.4221038818359375,4.739461046297866,4.420797606447452,4.702892808391601,206600
2008-11-26,4.5056867599487305,4.57098656806393,4.39075895817054,4.428632966444876,70200
2008-11-27,4.570986747741699,4.570986747741699,4.40120733960804,4.505686937059675,37600
2008-11-28,4.53180456161499,4.6310600020938955,4.467810561821005,4.599716388552244,90600
2008-12-01,4.419492244720459,4.440388169117794,4.320236728382653,4.440388169117794,40200
2008-12-02,4.537032127380371,4.56968204036377,4.4038204226243245,4.466508195768675,57400
2008-12-03,4.619307994842529,4.619307994842529,4.426020634812314,4.428632686755718,44400
2008-12-04,4.727705478668213,4.766885257860357,4.595799607610555,4.595799607610555,93200
2008-12-05,4.871366500854492,4.871366500854492,4.701587067501018,4.701587067501018,56600
2008-12-08,5.093383312225342,5.093383312225343,4.884424196131127,4.884424196131127,72800
2008-12-09,5.2174553871154785,5.2174553871154785,5.028085821472362,5.029391598582483,22600
2008-12-10,4.9614787101745605,5.289283466285418,4.9614787101745605,5.209617635600072,228000
2008-12-11,4.740766525268555,4.975845762401249,4.740766525268555,4.975845762401249,63600
2008-12-12,4.9431962966918945,4.960174389806287,4.71072909117926,4.71072909117926,33200
2008-12-15,4.675465106964111,4.842632916812772,4.653263416347069,4.833490487396352,63000
2008-12-16,4.6885294914245605,4.785172991714487,4.675469222332459,4.675469222332459,38000
2008-12-17,4.813904285430908,4.858308196567317,4.727708516542379,4.727708516542379,32000
2008-12-18,4.987598896026611,5.0137189175063614,4.813901674852516,4.813901674852516,41800
2008-12-19,5.184803485870361,5.184803485870361,4.858304532077491,4.858304532077491,43800
2008-12-22,4.766886234283447,5.0803255284196505,4.766886234283447,5.0803255284196505,160200
2008-12-23,4.897485256195068,4.962785059611003,4.793005670369166,4.858305473785101,43400
2008-12-26,4.789087295532227,4.906627139785517,4.7015857989643,4.774721757410565,38000
2008-12-29,4.806065082550049,4.817819066238756,4.658487398058045,4.658487398058045,45000
2008-12-30,4.832184791564941,4.936664363094334,4.73031727159852,4.7681907737668725,71200
2009-01-02,4.860328197479248,4.861662271754442,4.721614492074326,4.83365281757847,20600
2009-01-05,4.975033283233643,4.975033283233643,4.853658494461139,4.860327338257397,41600
2009-01-06,4.8643269538879395,4.999039372159715,4.774962857394824,4.999039372159715,39600
2009-01-07,4.8643269538879395,4.933684018819926,4.7349493030725105,4.933684018819926,20600
2009-01-08,4.860328197479248,4.860328197479248,4.748289871975104,4.801641649377175,30000
2009-01-09,4.905676364898682,4.905676364898682,4.7402867940800135,4.8016409732933845,10000
2009-01-12,4.97369909286499,4.97369909286499,4.793637280196445,4.920347331600213,41400
2009-01-13,4.8683295249938965,5.028384296068782,4.828315959425197,5.028384296068782,47000
2009-01-14,4.860328197479248,4.868331116729636,4.854993426779247,4.854993426779247,4400
2009-01-15,4.854991436004639,4.854991436004639,4.669594365394092,4.854991436004639,58000
2009-01-16,4.788302898406982,4.8149782723968775,4.74828881982185,4.788302898406982,24600
2009-01-19,4.801640510559082,4.8683299620946245,4.694937489862241,4.8683299620946245,30200
2009-01-20,4.8003082275390625,4.801641793053902,4.7496240883705285,4.776299977869772,12600
2009-01-21,4.8003082275390625,4.853659497737276,4.761628213205174,4.853659497737276,17200
2009-01-22,4.825648784637451,4.825648784637451,4.748288776138056,4.748288776138056,22000
2009-01-23,4.730951309204102,4.814979677635988,4.725616029328977,4.748290205597815,40200
2009-01-26,4.740285873413086,4.740285873413086,4.628247585444512,4.6695947157185715,22800
2009-01-27,4.7549591064453125,4.758960311569985,4.681600287158024,4.681600287158024,15200
2009-01-28,4.7776312828063965,4.828315397993297,4.7376177218904365,4.7376177218904365,36600
2009-01-29,4.852324962615967,4.8536585278643285,4.6882689618581646,4.6882689618581646,20400
2009-01-30,4.808309555053711,4.92034785867128,4.777632467120349,4.7883030240363835,43600
2009-02-02,4.8003082275390625,4.816313557718499,4.7496240883705285,4.802975358568742,11200
2009-02-03,4.78696870803833,4.8363187592799255,4.762960464991038,4.8363187592799255,19400
2009-02-04,4.78696870803833,4.793637551373659,4.748288704373235,4.788302781985475,16200
2009-02-05,4.721615314483643,4.798974845510819,4.682935294569881,4.7749665923781635,14200
2009-02-06,4.749623775482178,4.788303787267965,4.697606074225545,4.697606074225545,8800
2009-02-09,4.721615314483643,4.7883047934520535,4.7082771134097525,4.769631311948608,50000
2009-02-10,4.721615314483643,4.74829069903073,4.697607061350986,4.734953006757186,8400
2009-02-11,4.689601421356201,4.728281418840664,4.649587858937814,4.72694734510669,33000
2009-02-12,4.641585826873779,4.758959406613618,4.641585826873779,4.6429199008618145,23800
2009-02-13,4.644253253936768,4.688268535128991,4.641585614882682,4.68293325702082,47200
2009-02-16,4.6282477378845215,4.692269546146657,4.621578894923902,4.692269546146657,26400
2009-02-17,4.684269905090332,4.684269905090332,4.574899175891332,4.581568023515572,7600
2009-02-18,4.7549591064453125,4.7549591064453125,4.58956900768885,4.58956900768885,24800
2009-02-19,4.768294811248779,4.792303049603825,4.6962700961836426,4.792303049603825,2800
2009-02-20,4.774966239929199,4.774966239929199,4.688270228949664,4.73095145163504,17600
2009-02-25,4.650924205780029,4.688270660669014,4.562894112285152,4.668263613092759,57800
2009-02-26,4.598905563354492,4.733618571039438,4.574897314634407,4.733618571039438,26800
2009-02-27,4.668262481689453,4.770964317342649,4.534883553641183,4.554890596368517,27200
