12:58:47 [INFO] Run dir: /home/felipeteodoro/projetos/LearnableWaveletLayer/tests/financial/results/2026-05-03
12:58:47 [INFO] Total experiments in run: 550
12:58:47 [INFO] Loading fold data...
12:58:51 [INFO] Loaded 550 / 550 experiments with fold data.
12:58:51 [INFO] Tickers in pool: 25
12:58:51 [INFO] Target experiments (after filters): 550
13:01:49 [INFO] [339/550] ohlcv / LREN3.SA / LSTM_learned_wavelet
13:01:50 [INFO] [340/550] ohlcv / LREN3.SA / LSTM_learned_wavelet_no_warmup
13:01:50 [INFO] [341/550] ohlcv / LREN3.SA / LSTM_raw
13:01:51 [INFO] [342/550] ohlcv / LREN3.SA / MLP_raw
13:01:51 [INFO] [343/550] ohlcv / LREN3.SA / Transformer_db4
13:01:52 [INFO] [344/550] ohlcv / LREN3.SA / Transformer_learned_wavelet
13:01:52 [INFO] [345/550] ohlcv / LREN3.SA / Transformer_learned_wavelet_no_warmup
13:01:53 [INFO] [346/550] ohlcv / LREN3.SA / Transformer_raw
13:01:53 [INFO] [347/550] ohlcv / MGLU3.SA / CNN_LSTM_db4
13:01:54 [INFO] [348/550] ohlcv / MGLU3.SA / CNN_LSTM_learned_wavelet
13:01:54 [INFO] [349/550] ohlcv / MGLU3.SA / CNN_LSTM_learned_wavelet_no_warmup
13:01:55 [INFO] [350/550] ohlcv / MGLU3.SA / CNN_LSTM_raw
13:01:55 [INFO] [351/550] ohlcv / MGLU3.SA / CNN_db4
13:01:56 [INFO] [352/550] ohlcv / MGLU3.SA / CNN_learned_wavelet
13:01:56 [INFO] [353/550] ohlcv / MGLU3.SA / CNN_learned_wavelet_no_warmup
13:01:57 [INFO] [354/550] ohlcv / MGLU3.SA / CNN_raw
13:01:57 [INFO] [355/550] ohlcv / MGLU3.SA / LSTM_db4
13:01:58 [INFO] [356/550] ohlcv / MGLU3.SA / LSTM_learned_wavelet
13:01:59 [INFO] [357/550] ohlcv / MGLU3.SA / LSTM_learned_wavelet_no_warmup
13:01:59 [INFO] [358/550] ohlcv / MGLU3.SA / LSTM_raw
13:02:00 [INFO] [359/550] ohlcv / MGLU3.SA / MLP_raw
13:02:00 [INFO] [360/550] ohlcv / MGLU3.SA / Transformer_db4
13:02:01 [INFO] [361/550] ohlcv / MGLU3.SA / Transformer_learned_wavelet
13:02:01 [INFO] [362/550] ohlcv / MGLU3.SA / Transformer_learned_wavelet_no_warmup
13:02:02 [INFO] [363/550] ohlcv / MGLU3.SA / Transformer_raw
13:02:02 [INFO] [364/550] ohlcv / MRVE3.SA / CNN_LSTM_db4
13:02:03 [INFO] [365/550] ohlcv / MRVE3.SA / CNN_LSTM_learned_wavelet
13:02:03 [INFO] [366/550] ohlcv / MRVE3.SA / CNN_LSTM_learned_wavelet_no_warmup
13:02:04 [INFO] [367/550] ohlcv / MRVE3.SA / CNN_LSTM_raw
13:02:04 [INFO] [368/550] ohlcv / MRVE3.SA / CNN_db4
13:02:05 [INFO] [369/550] ohlcv / MRVE3.SA / CNN_learned_wavelet
13:02:05 [INFO] [370/550] ohlcv / MRVE3.SA / CNN_learned_wavelet_no_warmup
13:02:06 [INFO] [371/550] ohlcv / MRVE3.SA / CNN_raw
13:02:06 [INFO] [372/550] ohlcv / MRVE3.SA / LSTM_db4
13:02:07 [INFO] [373/550] ohlcv / MRVE3.SA / LSTM_learned_wavelet
13:02:07 [INFO] [374/550] ohlcv / MRVE3.SA / LSTM_learned_wavelet_no_warmup
13:02:08 [INFO] [375/550] ohlcv / MRVE3.SA / LSTM_raw
13:02:09 [INFO] [376/550] ohlcv / MRVE3.SA / MLP_raw
13:02:09 [INFO] [377/550] ohlcv / MRVE3.SA / Transformer_db4
13:02:10 [INFO] [378/550] ohlcv / MRVE3.SA / Transformer_learned_wavelet
13:02:10 [INFO] [379/550] ohlcv / MRVE3.SA / Transformer_learned_wavelet_no_warmup
13:02:11 [INFO] [380/550] ohlcv / MRVE3.SA / Transformer_raw
13:02:11 [INFO] [381/550] ohlcv / MULT3.SA / CNN_LSTM_db4
13:02:12 [INFO] [382/550] ohlcv / MULT3.SA / CNN_LSTM_learned_wavelet
13:02:12 [INFO] [383/550] ohlcv / MULT3.SA / CNN_LSTM_learned_wavelet_no_warmup
13:02:13 [INFO] [384/550] ohlcv / MULT3.SA / CNN_LSTM_raw
13:02:13 [INFO] [385/550] ohlcv / MULT3.SA / CNN_db4
13:02:14 [INFO] [386/550] ohlcv / MULT3.SA / CNN_learned_wavelet
13:02:14 [INFO] [387/550] ohlcv / MULT3.SA / CNN_learned_wavelet_no_warmup
13:02:15 [INFO] [388/550] ohlcv / MULT3.SA / CNN_raw
13:02:15 [INFO] [389/550] ohlcv / MULT3.SA / LSTM_db4
13:02:16 [INFO] [390/550] ohlcv / MULT3.SA / LSTM_learned_wavelet
13:02:16 [INFO] [391/550] ohlcv / MULT3.SA / LSTM_learned_wavelet_no_warmup
13:02:17 [INFO] [392/550] ohlcv / MULT3.SA / LSTM_raw
13:02:17 [INFO] [393/550] ohlcv / MULT3.SA / MLP_raw
13:02:18 [INFO] [394/550] ohlcv / MULT3.SA / Transformer_db4
13:02:18 [INFO] [395/550] ohlcv / MULT3.SA / Transformer_learned_wavelet
13:02:19 [INFO] [396/550] ohlcv / MULT3.SA / Transformer_learned_wavelet_no_warmup
13:02:20 [INFO] [397/550] ohlcv / MULT3.SA / Transformer_raw
13:02:20 [INFO] [398/550] ohlcv / PETR4.SA / CNN_LSTM_db4
13:02:21 [INFO] [399/550] ohlcv / PETR4.SA / CNN_LSTM_learned_wavelet
13:02:21 [INFO] [400/550] ohlcv / PETR4.SA / CNN_LSTM_learned_wavelet_no_warmup
13:02:22 [INFO] [401/550] ohlcv / PETR4.SA / CNN_LSTM_raw
13:02:22 [INFO] [402/550] ohlcv / PETR4.SA / CNN_db4
13:02:23 [INFO] [403/550] ohlcv / PETR4.SA / CNN_learned_wavelet
13:02:23 [INFO] [404/550] ohlcv / PETR4.SA / CNN_learned_wavelet_no_warmup
13:02:24 [INFO] [405/550] ohlcv / PETR4.SA / CNN_raw
13:02:24 [INFO] [406/550] ohlcv / PETR4.SA / LSTM_db4
13:02:25 [INFO] [407/550] ohlcv / PETR4.SA / LSTM_learned_wavelet
13:02:25 [INFO] [408/550] ohlcv / PETR4.SA / LSTM_learned_wavelet_no_warmup
13:02:26 [INFO] [409/550] ohlcv / PETR4.SA / LSTM_raw
13:02:26 [INFO] [410/550] ohlcv / PETR4.SA / MLP_raw
13:02:27 [INFO] [411/550] ohlcv / PETR4.SA / Transformer_db4
13:02:27 [INFO] [412/550] ohlcv / PETR4.SA / Transformer_learned_wavelet
13:02:28 [INFO] [413/550] ohlcv / PETR4.SA / Transformer_learned_wavelet_no_warmup
13:02:28 [INFO] [414/550] ohlcv / PETR4.SA / Transformer_raw
13:02:29 [INFO] [415/550] ohlcv / RADL3.SA / CNN_LSTM_db4
13:02:29 [INFO] [416/550] ohlcv / RADL3.SA / CNN_LSTM_learned_wavelet
13:02:30 [INFO] [417/550] ohlcv / RADL3.SA / CNN_LSTM_learned_wavelet_no_warmup
13:02:30 [INFO] [418/550] ohlcv / RADL3.SA / CNN_LSTM_raw
13:02:31 [INFO] [419/550] ohlcv / RADL3.SA / CNN_db4
13:02:31 [INFO] [420/550] ohlcv / RADL3.SA / CNN_learned_wavelet
13:02:32 [INFO] [421/550] ohlcv / RADL3.SA / CNN_learned_wavelet_no_warmup
13:02:33 [INFO] [422/550] ohlcv / RADL3.SA / CNN_raw
13:02:33 [INFO] [423/550] ohlcv / RADL3.SA / LSTM_db4
13:02:34 [INFO] [424/550] ohlcv / RADL3.SA / LSTM_learned_wavelet
13:02:34 [INFO] [425/550] ohlcv / RADL3.SA / LSTM_learned_wavelet_no_warmup
13:02:35 [INFO] [426/550] ohlcv / RADL3.SA / LSTM_raw
13:02:35 [INFO] [427/550] ohlcv / RADL3.SA / MLP_raw
13:02:36 [INFO] [428/550] ohlcv / RADL3.SA / Transformer_db4
13:02:36 [INFO] [429/550] ohlcv / RADL3.SA / Transformer_learned_wavelet
13:02:37 [INFO] [430/550] ohlcv / RADL3.SA / Transformer_learned_wavelet_no_warmup
13:02:37 [INFO] [431/550] ohlcv / RADL3.SA / Transformer_raw
13:02:38 [INFO] [432/550] ohlcv / RENT3.SA / CNN_LSTM_db4
13:02:38 [INFO] [433/550] ohlcv / RENT3.SA / CNN_LSTM_learned_wavelet
13:02:39 [INFO] [434/550] ohlcv / RENT3.SA / CNN_LSTM_learned_wavelet_no_warmup
13:02:39 [INFO] [435/550] ohlcv / RENT3.SA / CNN_LSTM_raw
13:02:40 [INFO] [436/550] ohlcv / RENT3.SA / CNN_db4
13:02:41 [INFO] [437/550] ohlcv / RENT3.SA / CNN_learned_wavelet
13:02:41 [INFO] [438/550] ohlcv / RENT3.SA / CNN_learned_wavelet_no_warmup
13:02:42 [INFO] [439/550] ohlcv / RENT3.SA / CNN_raw
13:02:42 [INFO] [440/550] ohlcv / RENT3.SA / LSTM_db4
13:02:43 [INFO] [441/550] ohlcv / RENT3.SA / LSTM_learned_wavelet
13:02:43 [INFO] [442/550] ohlcv / RENT3.SA / LSTM_learned_wavelet_no_warmup
13:02:44 [INFO] [443/550] ohlcv / RENT3.SA / LSTM_raw
13:02:44 [INFO] [444/550] ohlcv / RENT3.SA / MLP_raw
13:02:45 [INFO] [445/550] ohlcv / RENT3.SA / Transformer_db4
13:02:45 [INFO] [446/550] ohlcv / RENT3.SA / Transformer_learned_wavelet
13:02:46 [INFO] [447/550] ohlcv / RENT3.SA / Transformer_learned_wavelet_no_warmup
13:02:46 [INFO] [448/550] ohlcv / RENT3.SA / Transformer_raw
13:02:47 [INFO] [449/550] ohlcv / SUZB3.SA / CNN_LSTM_db4
13:02:47 [INFO] [450/550] ohlcv / SUZB3.SA / CNN_LSTM_learned_wavelet
13:02:48 [INFO] [451/550] ohlcv / SUZB3.SA / CNN_LSTM_learned_wavelet_no_warmup
13:02:48 [INFO] [452/550] ohlcv / SUZB3.SA / CNN_LSTM_raw
13:02:49 [INFO] [453/550] ohlcv / SUZB3.SA / CNN_db4
13:02:50 [INFO] [454/550] ohlcv / SUZB3.SA / CNN_learned_wavelet
13:02:50 [INFO] [455/550] ohlcv / SUZB3.SA / CNN_learned_wavelet_no_warmup
13:02:51 [INFO] [456/550] ohlcv / SUZB3.SA / CNN_raw
13:02:51 [INFO] [457/550] ohlcv / SUZB3.SA / LSTM_db4
13:02:52 [INFO] [458/550] ohlcv / SUZB3.SA / LSTM_learned_wavelet
13:02:52 [INFO] [459/550] ohlcv / SUZB3.SA / LSTM_learned_wavelet_no_warmup
13:02:53 [INFO] [460/550] ohlcv / SUZB3.SA / LSTM_raw
13:02:53 [INFO] [461/550] ohlcv / SUZB3.SA / MLP_raw
13:02:54 [INFO] [462/550] ohlcv / SUZB3.SA / Transformer_db4
13:02:54 [INFO] [463/550] ohlcv / SUZB3.SA / Transformer_learned_wavelet
13:02:55 [INFO] [464/550] ohlcv / SUZB3.SA / Transformer_learned_wavelet_no_warmup
13:02:55 [INFO] [465/550] ohlcv / SUZB3.SA / Transformer_raw
13:02:56 [INFO] [466/550] ohlcv / UGPA3.SA / CNN_LSTM_db4
13:02:56 [INFO] [467/550] ohlcv / UGPA3.SA / CNN_LSTM_learned_wavelet
13:02:57 [INFO] [468/550] ohlcv / UGPA3.SA / CNN_LSTM_learned_wavelet_no_warmup
13:02:57 [INFO] [469/550] ohlcv / UGPA3.SA / CNN_LSTM_raw
13:02:58 [INFO] [470/550] ohlcv / UGPA3.SA / CNN_db4
13:02:59 [INFO] [471/550] ohlcv / UGPA3.SA / CNN_learned_wavelet
13:02:59 [INFO] [472/550] ohlcv / UGPA3.SA / CNN_learned_wavelet_no_warmup
13:03:00 [INFO] [473/550] ohlcv / UGPA3.SA / CNN_raw
13:03:00 [INFO] [474/550] ohlcv / UGPA3.SA / LSTM_db4
13:03:01 [INFO] [475/550] ohlcv / UGPA3.SA / LSTM_learned_wavelet
13:03:01 [INFO] [476/550] ohlcv / UGPA3.SA / LSTM_learned_wavelet_no_warmup
13:03:02 [INFO] [477/550] ohlcv / UGPA3.SA / LSTM_raw
13:03:02 [INFO] [478/550] ohlcv / UGPA3.SA / MLP_raw
13:03:03 [INFO] [479/550] ohlcv / UGPA3.SA / Transformer_db4
13:03:03 [INFO] [480/550] ohlcv / UGPA3.SA / Transformer_learned_wavelet
13:03:04 [INFO] [481/550] ohlcv / UGPA3.SA / Transformer_learned_wavelet_no_warmup
13:03:04 [INFO] [482/550] ohlcv / UGPA3.SA / Transformer_raw
13:03:05 [INFO] [483/550] ohlcv / USIM5.SA / CNN_LSTM_db4
13:03:05 [INFO] [484/550] ohlcv / USIM5.SA / CNN_LSTM_learned_wavelet
13:03:06 [INFO] [485/550] ohlcv / USIM5.SA / CNN_LSTM_learned_wavelet_no_warmup
13:03:06 [INFO] [486/550] ohlcv / USIM5.SA / CNN_LSTM_raw
13:03:07 [INFO] [487/550] ohlcv / USIM5.SA / CNN_db4
13:03:07 [INFO] [488/550] ohlcv / USIM5.SA / CNN_learned_wavelet
13:03:08 [INFO] [489/550] ohlcv / USIM5.SA / CNN_learned_wavelet_no_warmup
13:03:09 [INFO] [490/550] ohlcv / USIM5.SA / CNN_raw
13:03:09 [INFO] [491/550] ohlcv / USIM5.SA / LSTM_db4
13:03:10 [INFO] [492/550] ohlcv / USIM5.SA / LSTM_learned_wavelet
13:03:10 [INFO] [493/550] ohlcv / USIM5.SA / LSTM_learned_wavelet_no_warmup
13:03:11 [INFO] [494/550] ohlcv / USIM5.SA / LSTM_raw
13:03:11 [INFO] [495/550] ohlcv / USIM5.SA / MLP_raw
13:03:12 [INFO] [496/550] ohlcv / USIM5.SA / Transformer_db4
13:03:12 [INFO] [497/550] ohlcv / USIM5.SA / Transformer_learned_wavelet
13:03:13 [INFO] [498/550] ohlcv / USIM5.SA / Transformer_learned_wavelet_no_warmup
13:03:13 [INFO] [499/550] ohlcv / USIM5.SA / Transformer_raw
13:03:14 [INFO] [500/550] ohlcv / VALE3.SA / CNN_LSTM_db4
13:03:14 [INFO] [501/550] ohlcv / VALE3.SA / CNN_LSTM_learned_wavelet
13:03:15 [INFO] [502/550] ohlcv / VALE3.SA / CNN_LSTM_learned_wavelet_no_warmup
13:03:15 [INFO] [503/550] ohlcv / VALE3.SA / CNN_LSTM_raw
13:03:16 [INFO] [504/550] ohlcv / VALE3.SA / CNN_db4
13:03:16 [INFO] [505/550] ohlcv / VALE3.SA / CNN_learned_wavelet
13:03:17 [INFO] [506/550] ohlcv / VALE3.SA / CNN_learned_wavelet_no_warmup
13:03:18 [INFO] [507/550] ohlcv / VALE3.SA / CNN_raw
13:03:18 [INFO] [508/550] ohlcv / VALE3.SA / LSTM_db4
13:03:19 [INFO] [509/550] ohlcv / VALE3.SA / LSTM_learned_wavelet
13:03:19 [INFO] [510/550] ohlcv / VALE3.SA / LSTM_learned_wavelet_no_warmup
13:03:20 [INFO] [511/550] ohlcv / VALE3.SA / LSTM_raw
13:03:20 [INFO] [512/550] ohlcv / VALE3.SA / MLP_raw
13:03:21 [INFO] [513/550] ohlcv / VALE3.SA / Transformer_db4
13:03:21 [INFO] [514/550] ohlcv / VALE3.SA / Transformer_learned_wavelet
13:03:22 [INFO] [515/550] ohlcv / VALE3.SA / Transformer_learned_wavelet_no_warmup
13:03:22 [INFO] [516/550] ohlcv / VALE3.SA / Transformer_raw
13:03:23 [INFO] [517/550] ohlcv / VIVT3.SA / CNN_LSTM_db4
13:03:23 [INFO] [518/550] ohlcv / VIVT3.SA / CNN_LSTM_learned_wavelet
13:03:24 [INFO] [519/550] ohlcv / VIVT3.SA / CNN_LSTM_learned_wavelet_no_warmup
13:03:24 [INFO] [520/550] ohlcv / VIVT3.SA / CNN_LSTM_raw
13:03:25 [INFO] [521/550] ohlcv / VIVT3.SA / CNN_db4
13:03:25 [INFO] [522/550] ohlcv / VIVT3.SA / CNN_learned_wavelet
13:03:26 [INFO] [523/550] ohlcv / VIVT3.SA / CNN_learned_wavelet_no_warmup
13:03:26 [INFO] [524/550] ohlcv / VIVT3.SA / CNN_raw
13:03:27 [INFO] [525/550] ohlcv / VIVT3.SA / LSTM_db4
13:03:28 [INFO] [526/550] ohlcv / VIVT3.SA / LSTM_learned_wavelet
13:03:28 [INFO] [527/550] ohlcv / VIVT3.SA / LSTM_learned_wavelet_no_warmup
13:03:29 [INFO] [528/550] ohlcv / VIVT3.SA / LSTM_raw
13:03:29 [INFO] [529/550] ohlcv / VIVT3.SA / MLP_raw
13:03:30 [INFO] [530/550] ohlcv / VIVT3.SA / Transformer_db4
13:03:30 [INFO] [531/550] ohlcv / VIVT3.SA / Transformer_learned_wavelet
13:03:31 [INFO] [532/550] ohlcv / VIVT3.SA / Transformer_learned_wavelet_no_warmup
13:03:31 [INFO] [533/550] ohlcv / VIVT3.SA / Transformer_raw
13:03:32 [INFO] [534/550] ohlcv / WEGE3.SA / CNN_LSTM_db4
13:03:32 [INFO] [535/550] ohlcv / WEGE3.SA / CNN_LSTM_learned_wavelet
13:03:33 [INFO] [536/550] ohlcv / WEGE3.SA / CNN_LSTM_learned_wavelet_no_warmup
13:03:33 [INFO] [537/550] ohlcv / WEGE3.SA / CNN_LSTM_raw
13:03:34 [INFO] [538/550] ohlcv / WEGE3.SA / CNN_db4
13:03:34 [INFO] [539/550] ohlcv / WEGE3.SA / CNN_learned_wavelet
13:03:35 [INFO] [540/550] ohlcv / WEGE3.SA / CNN_learned_wavelet_no_warmup
13:03:35 [INFO] [541/550] ohlcv / WEGE3.SA / CNN_raw
13:03:36 [INFO] [542/550] ohlcv / WEGE3.SA / LSTM_db4
13:03:36 [INFO] [543/550] ohlcv / WEGE3.SA / LSTM_learned_wavelet
13:03:37 [INFO] [544/550] ohlcv / WEGE3.SA / LSTM_learned_wavelet_no_warmup
13:03:37 [INFO] [545/550] ohlcv / WEGE3.SA / LSTM_raw
13:03:38 [INFO] [546/550] ohlcv / WEGE3.SA / MLP_raw
13:03:39 [INFO] [547/550] ohlcv / WEGE3.SA / Transformer_db4
13:03:39 [INFO] [548/550] ohlcv / WEGE3.SA / Transformer_learned_wavelet
13:03:40 [INFO] [549/550] ohlcv / WEGE3.SA / Transformer_learned_wavelet_no_warmup
13:03:40 [INFO] [550/550] ohlcv / WEGE3.SA / Transformer_raw
13:03:41 [INFO] Saved: /home/felipeteodoro/projetos/LearnableWaveletLayer/tests/financial/results/2026-05-03/meta_summary.csv

[feature_mode=features]

==============================================================
  Model: CNN  |  Metric: sharpe
==============================================================
  mode                    sem_meta    com_meta       delta
  --------------------  ----------  ----------  ----------
  raw                      -1.3507     -1.3733    -0.0227
  db4                            —           —           —
  learned_wavelet                —           —           —
  learned_wavelet_no_warmup           —           —           —


[feature_mode=features]

==============================================================
  Model: LSTM  |  Metric: sharpe
==============================================================
  mode                    sem_meta    com_meta       delta
  --------------------  ----------  ----------  ----------
  raw                      -0.9469     -0.9601    -0.0132
  db4                            —           —           —
  learned_wavelet                —           —           —
  learned_wavelet_no_warmup           —           —           —


[feature_mode=features]

==============================================================
  Model: CNN_LSTM  |  Metric: sharpe
==============================================================
  mode                    sem_meta    com_meta       delta
  --------------------  ----------  ----------  ----------
  raw                      -0.8397     -0.8411    -0.0014
  db4                            —           —           —
  learned_wavelet                —           —           —
  learned_wavelet_no_warmup           —           —           —


[feature_mode=features]

==============================================================
  Model: Transformer  |  Metric: sharpe
==============================================================
  mode                    sem_meta    com_meta       delta
  --------------------  ----------  ----------  ----------
  raw                      -0.7694     -0.7749    -0.0055
  db4                            —           —           —
  learned_wavelet                —           —           —
  learned_wavelet_no_warmup           —           —           —


[feature_mode=features]

==============================================================
  Model: MLP  |  Metric: sharpe
==============================================================
  mode                    sem_meta    com_meta       delta
  --------------------  ----------  ----------  ----------
  raw                      -1.1653     -1.1724    -0.0071
  db4                            —           —           —
  learned_wavelet                —           —           —
  learned_wavelet_no_warmup           —           —           —


[feature_mode=ohlcv]

==============================================================
  Model: CNN  |  Metric: sharpe
==============================================================
  mode                    sem_meta    com_meta       delta
  --------------------  ----------  ----------  ----------
  raw                      -1.0773     -1.0887    -0.0114
  db4                      -0.7639     -0.7670    -0.0031
  learned_wavelet          -0.7689     -0.7771    -0.0082
  learned_wavelet_no_warmup     -1.0399     -1.0208  +   0.0190


[feature_mode=ohlcv]

==============================================================
  Model: LSTM  |  Metric: sharpe
==============================================================
  mode                    sem_meta    com_meta       delta
  --------------------  ----------  ----------  ----------
  raw                      -0.9248     -0.9259    -0.0011
  db4                      -1.2125     -1.2208    -0.0083
  learned_wavelet          -1.3428     -1.3383  +   0.0045
  learned_wavelet_no_warmup     -1.1762     -1.1949    -0.0186


[feature_mode=ohlcv]

==============================================================
  Model: CNN_LSTM  |  Metric: sharpe
==============================================================
  mode                    sem_meta    com_meta       delta
  --------------------  ----------  ----------  ----------
  raw                      -0.6750     -0.6938    -0.0188
  db4                      -1.1142     -1.1231    -0.0088
  learned_wavelet          -0.7179     -0.7212    -0.0032
  learned_wavelet_no_warmup     -0.9581     -0.9593    -0.0012


[feature_mode=ohlcv]

==============================================================
  Model: Transformer  |  Metric: sharpe
==============================================================
  mode                    sem_meta    com_meta       delta
  --------------------  ----------  ----------  ----------
  raw                      -0.9758     -0.9626  +   0.0132
  db4                      -1.0548     -1.0550    -0.0002
  learned_wavelet          -1.3889     -1.3980    -0.0091
  learned_wavelet_no_warmup     -1.2006     -1.2007    -0.0001


[feature_mode=ohlcv]

==============================================================
  Model: MLP  |  Metric: sharpe
==============================================================
  mode                    sem_meta    com_meta       delta
  --------------------  ----------  ----------  ----------
  raw                      -1.1027     -1.1138    -0.0112
  db4                            —           —           —
  learned_wavelet                —           —           —
  learned_wavelet_no_warmup           —           —           —

