model_name,mode,model_mode,config_idx,epochs_trained,_metric_path,test_mse,test_rmse,test_mae,test_r2,val_mse,val_rmse,val_mae,val_r2,train_mse,train_rmse,train_mae,train_r2,cfg_batch_size,cfg_dropout_rate,cfg_early_stopping_patience,cfg_epochs,cfg_ff_dim,cfg_kernel_size,cfg_l2_reg,cfg_learning_rate,cfg_levels,cfg_num_heads,cfg_reduce_lr_factor,cfg_reduce_lr_patience
CNN_LSTM,raw,CNN_LSTM_raw,2,64,CNN_LSTM_raw/cfg002/metrics.json,0.06473759730487554,0.2544358412348298,0.1979651502530126,0.9359402260781782,0.04613695562165364,0.21479514804029826,0.1677760818596938,0.9534846439972666,0.02423246493592719,0.15566780314479672,0.12212501729212186,0.97543638605431,256,0.2,15,100,,,0.0001,0.001,,,0.5,7
CNN_LSTM,raw,CNN_LSTM_raw,3,60,CNN_LSTM_raw/cfg003/metrics.json,0.08134838757594405,0.28521638728506477,0.2220478988119491,0.9195033561026638,0.050858459054859646,0.22551820116092547,0.1761232903757173,0.9487244163206787,0.018225025626411553,0.135000094912602,0.10605100332794627,0.981525920090211,256,0.2,15,100,,,0.0001,0.001,,,0.5,7
CNN_LSTM,raw,CNN_LSTM_raw,4,50,CNN_LSTM_raw/cfg004/metrics.json,0.06177690901436072,0.2485496107708896,0.19578772012008974,0.9388699150138081,0.03989445433506347,0.19973596154689688,0.15660749751719585,0.95977834425947,0.03030773079852417,0.17409115657759347,0.13553218640595713,0.9692780985808384,256,0.2,15,100,,,0.001,0.001,,,0.5,7
CNN_LSTM,raw,CNN_LSTM_raw,5,44,CNN_LSTM_raw/cfg005/metrics.json,0.06314053172929669,0.25127779792352667,0.19957217824841827,0.9375205698655463,0.046353137442180135,0.21529778782463171,0.16878030887948034,0.9532666891234,0.03624888808373364,0.19039140758903392,0.14829720928589005,0.9632557523469585,256,0.2,15,100,,,0.001,0.001,,,0.5,7
CNN_LSTM,raw,CNN_LSTM_raw,6,76,CNN_LSTM_raw/cfg006/metrics.json,0.06778143555636709,0.26034868072714923,0.20257725548387465,0.9329282577883007,0.04107029252743615,0.20265806800479508,0.15946992905244795,0.9585928622227194,0.023196913103772258,0.15230532854687737,0.11875344566017174,0.9764860892311459,256,0.2,15,100,,,0.001,0.001,,,0.5,7
CNN_LSTM,raw,CNN_LSTM_raw,7,46,CNN_LSTM_raw/cfg007/metrics.json,0.06548777124813418,0.25590578588248875,0.2045626046135498,0.9351979066964304,0.04539272324623226,0.2130556810935401,0.16724646959621173,0.9542349803258136,0.026381524854416506,0.16242390481211966,0.1267366199509174,0.9732579581344304,256,0.2,15,100,,,0.001,0.001,,,0.5,7
CNN_LSTM,raw,CNN_LSTM_raw,8,86,CNN_LSTM_raw/cfg008/metrics.json,0.0695232454724341,0.2636726103948495,0.20633639580158147,0.9312046851800594,0.04091533905810719,0.20227540398700775,0.1589286604944992,0.9587490865702641,0.026176974622989006,0.16179299930154273,0.1259011041142378,0.9734653036492418,256,0.2,15,100,,,0.01,0.001,,,0.5,7
CNN_LSTM,raw,CNN_LSTM_raw,9,64,CNN_LSTM_raw/cfg009/metrics.json,0.06652288580762711,0.25792030902514657,0.20185254643830786,0.9341736301179836,0.04004890860560413,0.20012223416103503,0.15812947711145986,0.9596226232049804,0.025069884085933466,0.15833472166879084,0.12288687532098248,0.974587523143918,256,0.2,15,100,,,0.01,0.001,,,0.5,7
CNN_LSTM,raw,CNN_LSTM_raw,10,62,CNN_LSTM_raw/cfg010/metrics.json,0.057092979602252375,0.23894137273032556,0.1872039721418348,0.9435048021844328,0.03929871729539575,0.19823904079518684,0.15389384053227964,0.9603789673415692,0.032411039992880836,0.18003066403499388,0.1393409758849858,0.9671460465921032,256,0.2,15,100,,,0.01,0.001,,,0.5,7
CNN_LSTM,raw,CNN_LSTM_raw,11,72,CNN_LSTM_raw/cfg011/metrics.json,0.05403017767128267,0.23244392371340375,0.1798952887221303,0.9465355355979891,0.03883385618676409,0.19706307667029888,0.15332712379654784,0.9608476410905948,0.032467119498747185,0.18018634659359511,0.14010733931370636,0.9670892007311473,256,0.2,15,100,,,0.01,0.001,,,0.5,7
CNN_LSTM,raw,CNN_LSTM_raw,12,66,CNN_LSTM_raw/cfg012/metrics.json,0.0639294269769217,0.2528426921564507,0.19551879704713354,0.9367399346038937,0.0429794407163754,0.207314834771599,0.1626489452482187,0.9566680558180939,0.030300314120941526,0.17406985414178278,0.13592301994619208,0.9692856166111081,256,0.3,15,100,,,0.0001,0.001,,,0.5,7
CNN_LSTM,raw,CNN_LSTM_raw,13,52,CNN_LSTM_raw/cfg013/metrics.json,0.06870823023279281,0.2621225481197541,0.2029352964765701,0.9320111669490442,0.049080855895227926,0.22154199578235256,0.17239103595353747,0.9505165988062315,0.029961632329636938,0.1730942873974671,0.13559780200774313,0.9696289266620682,256,0.3,15,100,,,0.0001,0.001,,,0.5,7
CNN_LSTM,raw,CNN_LSTM_raw,14,82,CNN_LSTM_raw/cfg014/metrics.json,0.06330432361784119,0.25160350478052007,0.19737685204922512,0.9373584929305472,0.04376920440592421,0.20921090890755245,0.16424915693562156,0.955871814742314,0.023104728364103638,0.1520023959156685,0.11910850117185012,0.9765795337223642,256,0.3,15,100,,,0.0001,0.001,,,0.5,7
CNN_LSTM,raw,CNN_LSTM_raw,15,62,CNN_LSTM_raw/cfg015/metrics.json,0.06823192979377572,0.26121242274014406,0.20592075941756308,0.9324824803698776,0.047838622951963186,0.21872042189051114,0.1714568362146932,0.9517690201421369,0.0232202667038853,0.15238197630915967,0.11888680200445574,0.9764624164921597,256,0.3,15,100,,,0.0001,0.001,,,0.5,7
CNN_LSTM,raw,CNN_LSTM_raw,16,100,CNN_LSTM_raw/cfg016/metrics.json,0.06398546492215987,0.25295348371224274,0.19912176273677448,0.9366844833938944,0.04097214359601318,0.20241576913870415,0.16006971355910343,0.958691816139919,0.02504642833472548,0.15826063419159384,0.12299993618283735,0.9746112994299461,256,0.3,15,100,,,0.001,0.001,,,0.5,7
CNN_LSTM,raw,CNN_LSTM_raw,17,54,CNN_LSTM_raw/cfg017/metrics.json,0.06398915422799906,0.2529607760661701,0.198537004697992,0.9366808327162692,0.041766579965145025,0.20436873529271796,0.1598012909289017,0.9578908640607501,0.029866959339270707,0.1728205987122794,0.13470830410131648,0.9697248934072008,256,0.3,15,100,,,0.001,0.001,,,0.5,7
CNN_LSTM,raw,CNN_LSTM_raw,18,98,CNN_LSTM_raw/cfg018/metrics.json,0.06366005668738312,0.25230944629042945,0.19760971375780073,0.9370064845002056,0.0417208326014066,0.2042567810414298,0.16040319539145148,0.9579369866295631,0.02511674317289571,0.15848262735358631,0.12408347341289487,0.9745400237035998,256,0.3,15,100,,,0.001,0.001,,,0.5,7
CNN_LSTM,raw,CNN_LSTM_raw,19,70,CNN_LSTM_raw/cfg019/metrics.json,0.06176977855618044,0.2485352662222817,0.1960045431029603,0.9388769708138069,0.0435425257464933,0.20866845891627536,0.1648591692802599,0.9561003525467612,0.02616499588674692,0.1617559763555799,0.1262325406421545,0.9734774460810326,256,0.3,15,100,,,0.001,0.001,,,0.5,7
CNN_LSTM,raw,CNN_LSTM_raw,20,76,CNN_LSTM_raw/cfg020/metrics.json,0.06499878494342579,0.25494859274650994,0.20089932922464085,0.9356817731578774,0.04110339730419768,0.20273972798688886,0.15889057665369619,0.9585594859312909,0.030146131148759452,0.17362641258967326,0.1337054284067452,0.9694419065723521,256,0.3,15,100,,,0.01,0.001,,,0.5,7
CNN_LSTM,raw,CNN_LSTM_raw,21,89,CNN_LSTM_raw/cfg021/metrics.json,0.0665987209304332,0.2580672798524315,0.2005332294532922,0.9340985890132077,0.039538814542087714,0.1988436937448299,0.15629381985089882,0.9601369008949503,0.026295880435913938,0.16216004574467144,0.12533995868688988,0.9733447729276536,256,0.3,15,100,,,0.01,0.001,,,0.5,7
CNN_LSTM,raw,CNN_LSTM_raw,22,95,CNN_LSTM_raw/cfg022/metrics.json,0.067720546891987,0.2602317176901905,0.20411564980452498,0.9329885089288585,0.03769756016117432,0.19415859538319266,0.1521454129457894,0.9619932566485054,0.02829639009058071,0.16821530872836965,0.13043339236765705,0.9713169252868218,256,0.3,15,100,,,0.01,0.001,,,0.5,7
CNN_LSTM,raw,CNN_LSTM_raw,23,71,CNN_LSTM_raw/cfg023/metrics.json,0.06782627438842911,0.26043477952921174,0.20188086441056574,0.9328838884331748,0.0408179401298019,0.20203450232522638,0.1585493308284762,0.9588472843330632,0.027291161076017957,0.1652003664524324,0.12810496451972497,0.972335891269276,256,0.3,15,100,,,0.01,0.001,,,0.5,7
CNN_LSTM,raw,CNN_LSTM_raw,24,73,CNN_LSTM_raw/cfg024/metrics.json,0.06487083976390293,0.25469754565739916,0.19858611697031286,0.9358083787103822,0.04419660916285667,0.21022989597784772,0.16477096532991545,0.9554409045498642,0.03174259438493841,0.17816451494317945,0.1391169578018381,0.967823626850678,256,0.4,15,100,,,0.0001,0.001,,,0.5,7
CNN_LSTM,raw,CNN_LSTM_raw,25,80,CNN_LSTM_raw/cfg025/metrics.json,0.07069000046505876,0.2658759117803995,0.20822645585018565,0.9300501464859879,0.0468968465227186,0.21655679745212017,0.1690568385770384,0.9527185207169155,0.026209906167559506,0.16189473792424355,0.12618584779928044,0.9734319220782953,256,0.4,15,100,,,0.0001,0.001,,,0.5,7
CNN_LSTM,raw,CNN_LSTM_raw,26,88,CNN_LSTM_raw/cfg026/metrics.json,0.06096344787277822,0.24690777199751776,0.19463292061481144,0.9396748589566387,0.04407043464651603,0.20992959449900347,0.16514654617137828,0.9555681139087605,0.02802983753689073,0.16742113826184174,0.13103525611032407,0.9715871204172961,256,0.4,15,100,,,0.0001,0.001,,,0.5,7
CNN_LSTM,raw,CNN_LSTM_raw,27,67,CNN_LSTM_raw/cfg027/metrics.json,0.055139308189114764,0.23481760621621786,0.18395867319362513,0.9454380180319987,0.04309160645568637,0.2075851787958051,0.16192541677085426,0.9565549701316836,0.028186824222040458,0.16788932134605958,0.1309944454492173,0.971427988428915,256,0.4,15,100,,,0.0001,0.001,,,0.5,7
CNN_LSTM,raw,CNN_LSTM_raw,28,80,CNN_LSTM_raw/cfg028/metrics.json,0.06902375419102309,0.26272372217031165,0.206184928580278,0.9316989466277374,0.04328568195790581,0.20805211356269807,0.16294146805434886,0.9563593028849935,0.03232253507313466,0.17978469087532079,0.1402051937104348,0.9672357609767805,256,0.4,15,100,,,0.001,0.001,,,0.5,7
CNN_LSTM,raw,CNN_LSTM_raw,29,69,CNN_LSTM_raw/cfg029/metrics.json,0.06659685128783031,0.2580636574332587,0.20252556414195197,0.9341004390800537,0.044714546424694836,0.21145814343433272,0.1649966971227567,0.9549187193341978,0.029111691470913602,0.17062148595916518,0.13317167497795832,0.9704904823967221,256,0.4,15,100,,,0.001,0.001,,,0.5,7
CNN_LSTM,raw,CNN_LSTM_raw,30,100,CNN_LSTM_raw/cfg030/metrics.json,0.06530579362965158,0.2555499826445926,0.19904213132746357,0.9353779789509493,0.04005462835669055,0.2001365242945189,0.15651278554673462,0.9596168565423463,0.026848436120676007,0.16385492400497462,0.12733395393897723,0.9727846662872487,256,0.4,15,100,,,0.001,0.001,,,0.5,7
CNN_LSTM,raw,CNN_LSTM_raw,31,71,CNN_LSTM_raw/cfg031/metrics.json,0.06166399493215438,0.24832236091853344,0.19311679589683897,0.9389816468494008,0.040145677673119474,0.20036386319174293,0.1561003463469652,0.9595250604688856,0.028157877651468526,0.1678030919008006,0.13103185321213007,0.9714573305691578,256,0.4,15,100,,,0.001,0.001,,,0.5,7
CNN_LSTM,raw,CNN_LSTM_raw,32,100,CNN_LSTM_raw/cfg032/metrics.json,0.06878358750789182,0.26226625308623264,0.20645862312814228,0.9319365986887568,0.04247291154967808,0.20608957166649186,0.16226248011147845,0.9571787393731145,0.03205404480446439,0.1790364342933147,0.1382955237998999,0.9675079203021001,256,0.4,15,100,,,0.01,0.001,,,0.5,7
CNN_LSTM,raw,CNN_LSTM_raw,33,95,CNN_LSTM_raw/cfg033/metrics.json,0.07520601518891887,0.2742371513652351,0.2141490361413619,0.9255814158830326,0.04286986761949913,0.20705039874267117,0.16125804366989108,0.9567785275980553,0.030140322588650893,0.17360968460500956,0.13471306698033672,0.9694477945094011,256,0.4,15,100,,,0.01,0.001,,,0.5,7
CNN_LSTM,raw,CNN_LSTM_raw,34,100,CNN_LSTM_raw/cfg034/metrics.json,0.06957555018491299,0.26377177670272645,0.20596287951608888,0.9311529281146764,0.0405060748279188,0.20126121044035983,0.15801283611138486,0.9591617074532395,0.02946173122595749,0.17164419951154042,0.13297462380796868,0.9701356591696474,256,0.4,15,100,,,0.01,0.001,,,0.5,7
CNN_LSTM,raw,CNN_LSTM_raw,35,100,CNN_LSTM_raw/cfg035/metrics.json,0.07320452428893653,0.2705633461667277,0.20968027574163084,0.9275619505320966,0.041708803129722104,0.20422733198502618,0.16048405796195306,0.9579491147630819,0.026841814759054568,0.16383471780747377,0.12678544891115134,0.9727913781331584,256,0.4,15,100,,,0.01,0.001,,,0.5,7
CNN,db4,CNN_db4,0,66,CNN_db4/cfg000/metrics.json,0.0935740136191183,0.30589869829588734,0.23736014898617777,0.9074057362807509,0.05847628440903931,0.2418187015287265,0.18979400300904764,0.9410441120279089,0.03578058116993498,0.18915755647061785,0.1456843057793267,0.9637304589139157,256,0.2,15,100,,,0.0001,0.001,2.0,,0.5,7
CNN,db4,CNN_db4,1,70,CNN_db4/cfg001/metrics.json,0.09777820948374648,0.31269507428763005,0.24625112775422994,0.9032455596936774,0.06592559475049657,0.2567597997165767,0.19899120461990613,0.933533704853468,0.03939894689049112,0.1984916796505363,0.15229609502181515,0.9600626463777554,256,0.2,15,100,,,0.0001,0.001,2.0,,0.5,7
CNN,db4,CNN_db4,2,89,CNN_db4/cfg002/metrics.json,0.10195394083267591,0.31930227188774574,0.24354614740417466,0.8991135495897042,0.05848670290548542,0.24184024252693226,0.18828591062575445,0.9410336080823262,0.017135492540709712,0.13090260708140886,0.10336915974111623,0.9826303422019936,256,0.2,15,100,,,0.0001,0.001,2.0,,0.5,7
CNN,db4,CNN_db4,3,46,CNN_db4/cfg003/metrics.json,0.09227454466543666,0.3037672541032635,0.23820634766170512,0.9086915993781909,0.06332942160169368,0.25165337589965625,0.1976074997546961,0.9361511709743715,0.033495748728220295,0.18301843821926875,0.1426366038184752,0.9660465147578947,256,0.2,15,100,,,0.0001,0.001,2.0,,0.5,7
CNN,db4,CNN_db4,4,100,CNN_db4/cfg004/metrics.json,0.08240993022775288,0.2870712981608452,0.22064409192480283,0.9184529281424941,0.052568285126176666,0.2292777466876728,0.17825109158459831,0.9470005668091878,0.028297012393918144,0.1682171584408622,0.1313187796602505,0.9713162944793914,256,0.2,15,100,,,0.001,0.001,2.0,,0.5,7
CNN,db4,CNN_db4,5,69,CNN_db4/cfg005/metrics.json,0.09021117238852985,0.3003517477700602,0.23311711527051832,0.9107333674863386,0.057812271158602956,0.24044182489451155,0.1864207038219849,0.9417135713001649,0.04234554279778603,0.20578032655670958,0.15953801464322642,0.9570757837324522,256,0.2,15,100,,,0.001,0.001,2.0,,0.5,7
CNN,db4,CNN_db4,6,58,CNN_db4/cfg006/metrics.json,0.09532930693645413,0.3087544443995165,0.23372815374986142,0.9056688214467715,0.06154157093448726,0.2480757362873025,0.1924984271821049,0.9379536850142403,0.0506912833880792,0.22514724823563623,0.17458732366287472,0.9486159943345152,256,0.2,15,100,,,0.001,0.001,2.0,,0.5,7
CNN,db4,CNN_db4,7,60,CNN_db4/cfg007/metrics.json,0.07444210614984771,0.2728408073398254,0.21320447212361732,0.9263373265497395,0.056934269645385574,0.2386090309384487,0.18559816099878051,0.9425987738976912,0.03943137274720265,0.19857334349605602,0.15485969181095915,0.9600297774051508,256,0.2,15,100,,,0.001,0.001,2.0,,0.5,7
CNN,db4,CNN_db4,8,100,CNN_db4/cfg008/metrics.json,0.07757930219214311,0.2785306126660822,0.21479092440004552,0.9232329779550359,0.04992240566711832,0.2234332241792127,0.1733872086081622,0.9496681469154195,0.034234525231013495,0.1850257420766459,0.14154576982597453,0.9652976424968704,256,0.2,15,100,,,0.01,0.001,2.0,,0.5,7
CNN,db4,CNN_db4,9,36,CNN_db4/cfg009/metrics.json,0.07403778090651508,0.27209884400069595,0.21185247488924727,0.9267374183782453,0.07247683626891023,0.26921522295165673,0.20795254414335815,0.9269287321719616,0.07107054015317707,0.2665905852673291,0.20668981526377686,0.9279582446172845,256,0.2,15,100,,,0.01,0.001,2.0,,0.5,7
CNN,db4,CNN_db4,10,100,CNN_db4/cfg010/metrics.json,0.0773820990877513,0.2781763812543245,0.21237195056877978,0.923428116279749,0.0504150185930335,0.22453288978016897,0.17458925400527836,0.949171493737685,0.0325304271421215,0.1803619337391388,0.1394184168987203,0.9670250279564928,256,0.2,15,100,,,0.01,0.001,2.0,,0.5,7
CNN,db4,CNN_db4,11,39,CNN_db4/cfg011/metrics.json,0.0872326149792941,0.2953516801700883,0.23139103273051093,0.9136807384452921,0.08537556937573121,0.2921909809965585,0.22819265116407794,0.9139242078299518,0.08161238607201077,0.28567881628152053,0.22065111649982333,0.9172723389898605,256,0.2,15,100,,,0.01,0.001,2.0,,0.5,7
CNN,db4,CNN_db4,12,80,CNN_db4/cfg012/metrics.json,0.09687433513773373,0.3112464218874391,0.24069074685299618,0.904139970185723,0.06284652181850783,0.2506920856718613,0.19338681768539934,0.936638031345323,0.04690786596321372,0.21658223833734316,0.1654413948675187,0.9524511140908223,256,0.3,15,100,,,0.0001,0.001,2.0,,0.5,7
CNN,db4,CNN_db4,13,92,CNN_db4/cfg013/metrics.json,0.0968779068381706,0.31125215957189856,0.2447979836673056,0.904136435882134,0.06850836489392789,0.2617410263866326,0.20340188924722105,0.9309297516650493,0.05078984198283301,0.2253660178084376,0.17178509527944877,0.9485160888862266,256,0.3,15,100,,,0.0001,0.001,2.0,,0.5,7
CNN,db4,CNN_db4,14,79,CNN_db4/cfg014/metrics.json,0.089571180163935,0.2992844469128575,0.23067534659624161,0.9113666587873147,0.05994202537752064,0.2448306054755423,0.18823393146829065,0.9395663495262865,0.03427372667572587,0.1851316468779065,0.14402647262444945,0.9652579053443944,256,0.3,15,100,,,0.0001,0.001,2.0,,0.5,7
CNN,db4,CNN_db4,15,46,CNN_db4/cfg015/metrics.json,0.10221780142016804,0.3197151879723077,0.24907993621957686,0.8988524517070933,0.0646851475348117,0.25433274963089536,0.19731616083969722,0.9347843258158338,0.04289782252392969,0.20711789522861054,0.15910900146708198,0.9565159568217811,256,0.3,15,100,,,0.0001,0.001,2.0,,0.5,7
CNN,db4,CNN_db4,16,62,CNN_db4/cfg016/metrics.json,0.0764395714751492,0.27647707224135093,0.21214012278148864,0.9243607753263,0.054373249521466424,0.23318072287705607,0.18001880077822102,0.9451807986799756,0.04755889002618139,0.21808000831387866,0.1674014892249629,0.9517911934515322,256,0.3,15,100,,,0.001,0.001,2.0,,0.5,7
CNN,db4,CNN_db4,17,81,CNN_db4/cfg017/metrics.json,0.0790879332809136,0.281225769233393,0.2185554996603725,0.9217401427170684,0.05865047500799768,0.24217860146593811,0.18734505847024235,0.9408684927740222,0.044989546159267584,0.21210739298588246,0.16209605970667845,0.954395648714646,256,0.3,15,100,,,0.001,0.001,2.0,,0.5,7
CNN,db4,CNN_db4,18,96,CNN_db4/cfg018/metrics.json,0.07990176524651983,0.2826690029814373,0.21527548450915757,0.9209348318328605,0.051874718217168866,0.22776022088408868,0.17702086802681924,0.9476998221295598,0.029342674564414358,0.17129703606430077,0.1333243248059612,0.9702563428012771,256,0.3,15,100,,,0.001,0.001,2.0,,0.5,7
CNN,db4,CNN_db4,19,97,CNN_db4/cfg019/metrics.json,0.08608612627777484,0.2934043733105811,0.23057606852695045,0.9148152230428184,0.05639276403379914,0.23747160679500012,0.18497698344263128,0.9431447207630843,0.03125262229921899,0.17678411212328723,0.1364989293557169,0.9683202946551956,256,0.3,15,100,,,0.001,0.001,2.0,,0.5,7
CNN,db4,CNN_db4,20,100,CNN_db4/cfg020/metrics.json,0.07297359003061149,0.27013624345987247,0.20776212603431313,0.927790466834755,0.05142627224408065,0.226773614523561,0.17546362401243687,0.9481519461114118,0.04146963197760895,0.2036409388546639,0.1546505898642463,0.9579636643213469,256,0.3,15,100,,,0.01,0.001,2.0,,0.5,7
CNN,db4,CNN_db4,21,98,CNN_db4/cfg021/metrics.json,0.07422973046316873,0.2724513359540906,0.21096776119723215,0.9265474785949426,0.06089327687602848,0.2467656314725138,0.19050770897788838,0.9386072961707924,0.04893787481482818,0.22121906521551932,0.1678932275635329,0.9503933641314501,256,0.3,15,100,,,0.01,0.001,2.0,,0.5,7
CNN,db4,CNN_db4,22,100,CNN_db4/cfg022/metrics.json,0.0795443887875686,0.2820361480157616,0.21730653362604743,0.9212884664457978,0.05250559187598869,0.22914098689668919,0.17763934279762322,0.9470637742491276,0.03657151071717284,0.1912367922685717,0.145889200985693,0.962928720910458,256,0.3,15,100,,,0.01,0.001,2.0,,0.5,7
CNN,db4,CNN_db4,23,95,CNN_db4/cfg023/metrics.json,0.06816295405675407,0.2610803593852936,0.2032077312550666,0.9325507339088357,0.05488919761054957,0.23428443740579435,0.1820614891310875,0.9446606189516156,0.04195382286490877,0.2048263236620449,0.157048308895859,0.957472856718278,256,0.3,15,100,,,0.01,0.001,2.0,,0.5,7
CNN,db4,CNN_db4,24,47,CNN_db4/cfg024/metrics.json,0.12369026279955966,0.3516962649781195,0.27446106286983396,0.8776048138772401,0.07820034860152833,0.27964325237975673,0.21704963058753624,0.9211582774431971,0.06885422420074075,0.26240088452735966,0.19902721835205717,0.9302048476591651,256,0.4,15,100,,,0.0001,0.001,2.0,,0.5,7
CNN,db4,CNN_db4,25,76,CNN_db4/cfg025/metrics.json,0.09597042893395467,0.3097909439185637,0.24069875758497103,0.905034412201974,0.06858599268651745,0.2618892756233394,0.2022461819531385,0.9308514871944236,0.059664127155308395,0.2442624145367199,0.18574074447604508,0.9395205320744446,256,0.4,15,100,,,0.0001,0.001,2.0,,0.5,7
CNN,db4,CNN_db4,26,100,CNN_db4/cfg026/metrics.json,0.09357239018846374,0.30589604474145093,0.23596795285561115,0.9074073427135664,0.06236816214388165,0.24973618509115103,0.1913540492448496,0.9371203143712136,0.04161948383023381,0.2040085386208965,0.15562001877272494,0.9578117646666211,256,0.4,15,100,,,0.0001,0.001,2.0,,0.5,7
CNN,db4,CNN_db4,27,100,CNN_db4/cfg027/metrics.json,0.08636545738947046,0.2938800050862094,0.2281387462394238,0.9145388166173485,0.05867393624856306,0.24222703451217634,0.1889636860209087,0.9408448391119533,0.03808183605275479,0.195145679052227,0.14985604112454212,0.9613977562077866,256,0.4,15,100,,,0.0001,0.001,2.0,,0.5,7
CNN,db4,CNN_db4,28,51,CNN_db4/cfg028/metrics.json,0.09875826351012111,0.3142582751657005,0.24225130864908462,0.9022757671469279,0.07058259332273972,0.26567384764545365,0.20383085516487823,0.9288385110858401,0.05961693047729155,0.24416578482107512,0.18378987862453522,0.9395683737191717,256,0.4,15,100,,,0.001,0.001,2.0,,0.5,7
CNN,db4,CNN_db4,29,100,CNN_db4/cfg029/metrics.json,0.08157553268837478,0.28561430756944717,0.22278204826106665,0.9192785892723282,0.06245737933235972,0.24991474412759188,0.19373037032388238,0.9370303654522243,0.05098546733186056,0.22579961765215759,0.17248650386554618,0.9483177902168914,256,0.4,15,100,,,0.001,0.001,2.0,,0.5,7
CNN,db4,CNN_db4,30,100,CNN_db4/cfg030/metrics.json,0.06708943939838602,0.2590162917624797,0.19925707628953346,0.9336130085248205,0.052065305829288984,0.2281782325930521,0.17638438010324792,0.9475076713795152,0.036608269631865406,0.19133287650549083,0.14752140770465824,0.9628914596664221,256,0.4,15,100,,,0.001,0.001,2.0,,0.5,7
CNN,db4,CNN_db4,31,100,CNN_db4/cfg031/metrics.json,0.08020689207562823,0.2832082132912607,0.22124895815580395,0.920632899779403,0.05793942105658075,0.24070608853242734,0.18681658276279067,0.9415853785598669,0.04077407239118786,0.2019259081722498,0.1552131171690733,0.9586687290847644,256,0.4,15,100,,,0.001,0.001,2.0,,0.5,7
CNN,db4,CNN_db4,32,100,CNN_db4/cfg032/metrics.json,0.07038525476018609,0.2653021951665423,0.20602425361072257,0.9303517014057026,0.05730675612068498,0.23938829570529338,0.18374334526638797,0.9422232324088501,0.05168993333153947,0.22735420236173218,0.1727584161725267,0.9476036973295302,256,0.4,15,100,,,0.01,0.001,2.0,,0.5,7
CNN,db4,CNN_db4,33,80,CNN_db4/cfg033/metrics.json,0.08400478047415444,0.2898357819078839,0.2262124704075217,0.9168747764890971,0.06951518271837782,0.263657320623528,0.20342028141327656,0.9299146762465879,0.0582438890502121,0.24133770747691313,0.18314841801853948,0.9409601784586151,256,0.4,15,100,,,0.01,0.001,2.0,,0.5,7
CNN,db4,CNN_db4,34,98,CNN_db4/cfg034/metrics.json,0.0682225608875815,0.2611944886240548,0.20012383146098245,0.9324917511806226,0.05403723390931648,0.23245910158416358,0.17928499749470117,0.945519570183449,0.04738725775355254,0.2176861450656714,0.16702526271611193,0.9519651711668254,256,0.4,15,100,,,0.01,0.001,2.0,,0.5,7
CNN,db4,CNN_db4,35,100,CNN_db4/cfg035/metrics.json,0.07741148246338808,0.2782291905307351,0.2149039582517392,0.9233990405574684,0.06071455315843532,0.24640323284899351,0.19188894601785683,0.9387874857224862,0.053673070368444466,0.2316744922697457,0.17768623404664907,0.9455934597121547,256,0.4,15,100,,,0.01,0.001,2.0,,0.5,7
CNN,learned_wavelet,CNN_learned_wavelet,0,86,CNN_learned_wavelet/cfg000/metrics.json,0.05514648583931231,0.23483288917720258,0.1823557566478758,0.9454309155340981,0.041979840071151964,0.20488982422548946,0.15989138988965781,0.9576758548643601,0.02642984870498171,0.16257259518437206,0.12704775626871162,0.9732089739137665,256,0.2,15,100,,4.0,0.0001,0.001,2.0,,0.5,7
CNN,learned_wavelet,CNN_learned_wavelet,1,59,CNN_learned_wavelet/cfg001/metrics.json,0.06901430007720781,0.262705729052885,0.20467085037950095,0.9317083017539525,0.052887828863627515,0.22997353948580151,0.17967312219774803,0.9466784022773999,0.035724924674876465,0.1890103824525956,0.14673423430051225,0.9637868759834051,256,0.2,15,100,,4.0,0.0001,0.001,2.0,,0.5,7
CNN,learned_wavelet,CNN_learned_wavelet,2,55,CNN_learned_wavelet/cfg002/metrics.json,0.06605804190419304,0.257017590651288,0.1986324400767051,0.9346336069568318,0.051412053608026795,0.22674226250972004,0.17688800752325984,0.9481662813641178,0.02987075278926303,0.17283157347331832,0.13485828229871874,0.9697210481177768,256,0.2,15,100,,4.0,0.0001,0.001,2.0,,0.5,7
CNN,learned_wavelet,CNN_learned_wavelet,3,41,CNN_learned_wavelet/cfg003/metrics.json,0.08336918513783556,0.28873722506430577,0.22601057336422492,0.917503716938626,0.051345749502157485,0.22659600504456712,0.1762140027047815,0.9482331292748089,0.03366981459717201,0.18349336390499796,0.14329513414446254,0.9658700701899419,256,0.2,15,100,,4.0,0.0001,0.001,2.0,,0.5,7
CNN,learned_wavelet,CNN_learned_wavelet,4,87,CNN_learned_wavelet/cfg004/metrics.json,0.06241249355277248,0.24982492580359647,0.1921007303972972,0.9382409852491288,0.05061629888290755,0.224980663353337,0.17371027738089104,0.9489685626120034,0.032286505785574,0.17968446172547586,0.13958118473285053,0.9672722826229572,256,0.2,15,100,,4.0,0.001,0.001,2.0,,0.5,7
