feature_mode,ticker,model,mode,primary_total_return,primary_bh_return,primary_sharpe,primary_max_drawdown,meta_total_return,meta_bh_return,meta_sharpe,meta_max_drawdown
ohlcv,B3SA3.SA,CNN_LSTM,learned_wavelet_no_warmup,-0.4034377444264347,9.059482169151305,-0.7635833314825493,-0.5957112078385789,-0.2857228101479766,9.059482169151305,-0.7658487934768955,-0.4078204568911631
ohlcv,B3SA3.SA,CNN_LSTM,raw,-0.6508762015077455,9.059482169151305,-1.3868028088444397,-0.8136182762530474,-0.40183829321144937,9.059482169151305,-1.356789427773616,-0.5796760280462141
ohlcv,B3SA3.SA,CNN,db4,0.28623195709130156,9.059482169151305,-0.4116201811015493,-0.5148064225632611,0.08839806754700322,9.059482169151305,-0.40864182079168404,-0.3177663864815802
ohlcv,B3SA3.SA,CNN,learned_wavelet,0.2050013543902606,9.059482169151305,-0.7299255490191807,-0.748430467178187,-0.016972946214529983,9.059482169151305,-0.7192556762143539,-0.49470207075020306
ohlcv,B3SA3.SA,CNN,learned_wavelet_no_warmup,-0.473863243964838,9.059482169151305,-1.1006324643234824,-0.6055696244598451,-0.3013697300510681,9.059482169151305,-1.0295602700624074,-0.42491100488061606
ohlcv,B3SA3.SA,CNN,raw,0.1812550607992855,9.059482169151305,-0.27327881400865595,-0.6329682608065657,-0.05621868358310418,9.059482169151305,-0.28238753973718617,-0.4371099297376452
ohlcv,B3SA3.SA,LSTM,db4,-0.6654753900831992,9.059482169151305,-1.3074830787079086,-0.8520549861685944,-0.4284081609968659,9.059482169151305,-1.3231185449069738,-0.5931364590537143
ohlcv,B3SA3.SA,LSTM,learned_wavelet,-0.43301580290905595,9.059482169151305,-0.8147554356262452,-0.8525204527514789,-0.2552531658095508,9.059482169151305,-0.8227171821946883,-0.6112281927477868
ohlcv,B3SA3.SA,LSTM,learned_wavelet_no_warmup,-0.15036878327412198,9.059482169151305,-0.6294109522741278,-0.743293041429826,-0.14445292680086114,9.059482169151305,-0.6471448816889633,-0.5065251887174472
ohlcv,B3SA3.SA,LSTM,raw,-0.32580996094225806,9.059482169151305,-1.2592378641914277,-0.8693453166968442,-0.3629289112527848,9.059482169151305,-1.28061481663108,-0.6370513398702455
ohlcv,B3SA3.SA,MLP,raw,-0.6167580045342071,9.059482169151305,-1.1496387335287728,-0.7705842889668765,-0.3564809044685606,9.059482169151305,-1.1502241626458258,-0.49071296442413737
ohlcv,B3SA3.SA,Transformer,db4,-0.5145154661593019,9.059482169151305,-1.0642317705253113,-0.7783913057413524,-0.3130634215835603,9.059482169151305,-1.0686635342909172,-0.5242097901208236
ohlcv,B3SA3.SA,Transformer,learned_wavelet,-0.5142484261769948,9.059482169151305,-1.4801167920748395,-0.6812183403555798,-0.33980251820938284,9.059482169151305,-1.4474523228777572,-0.48056678164460787
ohlcv,B3SA3.SA,Transformer,learned_wavelet_no_warmup,-0.4301491296456219,9.059482169151305,-0.8379422460745264,-0.6430012187644343,-0.23352038047509524,9.059482169151305,-0.8655719281083405,-0.42098683016841426
ohlcv,B3SA3.SA,Transformer,raw,-0.648066648515405,9.059482169151305,-0.9342422220749821,-0.90496469177367,-0.2799536431147828,9.059482169151305,-0.7460245968860395,-0.6669254190069512
ohlcv,BBAS3.SA,CNN_LSTM,db4,-0.7374862533684486,45.301392674446106,-1.2301803742879929,-0.9482547556976604,-0.4808763469726517,45.301392674446106,-1.1768222148438552,-0.7650037946261887
ohlcv,BBAS3.SA,CNN_LSTM,learned_wavelet,-0.8054042152157666,45.301392674446106,-1.2268195578984702,-0.960695215020337,-0.5382324764190403,45.301392674446106,-1.2540280169541527,-0.7894353019413269
ohlcv,BBAS3.SA,CNN_LSTM,learned_wavelet_no_warmup,-0.6520527500167802,45.301392674446106,-0.8327445773790826,-0.8787198643839746,-0.38251474134783264,45.301392674446106,-0.8316253008664939,-0.642275733438095
ohlcv,BBAS3.SA,CNN_LSTM,raw,-0.8556929073109207,45.301392674446106,-1.6733953757218114,-0.9174021485237951,-0.6021806738773267,45.301392674446106,-1.655199960877726,-0.7252409871029263
ohlcv,BBAS3.SA,CNN,db4,-0.3522431235458613,45.301392674446106,-1.2316059685657894,-0.6246244326194397,-0.28419856573387153,45.301392674446106,-1.1511813657350978,-0.503132334490646
ohlcv,BBAS3.SA,CNN,learned_wavelet,-0.2520570721177785,45.301392674446106,-0.4771180451103567,-0.5714039589674279,-0.22017877201777725,45.301392674446106,-0.4829369675573373,-0.43894013986390296
ohlcv,BBAS3.SA,CNN,learned_wavelet_no_warmup,-0.3736235259123907,45.301392674446106,-0.7775491372736507,-0.48957156070715957,-0.2119931024543403,45.301392674446106,-0.7527608078283692,-0.3168706672559846
ohlcv,BBAS3.SA,CNN,raw,-0.14120225797200064,45.301392674446106,0.2597982000984451,-0.4787564438842285,-0.031950749474456065,45.301392674446106,0.25205740833832385,-0.3269148158417899
ohlcv,BBAS3.SA,LSTM,db4,-0.8266341532973576,45.301392674446106,-1.4990792108670346,-0.8887468281463896,-0.5710621996343492,45.301392674446106,-1.5094004944867754,-0.6824326439037138
ohlcv,BBAS3.SA,LSTM,learned_wavelet,-0.7029808990780662,45.301392674446106,-1.4538933646827137,-0.8088192464813861,-0.5166419432049931,45.301392674446106,-1.429488510841042,-0.6611226722642976
ohlcv,BBAS3.SA,LSTM,learned_wavelet_no_warmup,-0.7245765701984952,45.301392674446106,-1.7731478003723948,-0.7548009428951228,-0.5268815079100146,45.301392674446106,-1.7630433195112294,-0.6228645610381522
ohlcv,BBAS3.SA,LSTM,raw,-0.6528646640038408,45.301392674446106,-1.321012097157673,-0.8648708416044405,-0.47378965057264644,45.301392674446106,-1.4098140674869435,-0.6598240973396686
ohlcv,BBAS3.SA,MLP,raw,-0.5746598171736392,45.301392674446106,-0.8321967002731766,-0.8497458466376848,-0.36494241122323823,45.301392674446106,-0.8214853226973446,-0.6006091313428398
ohlcv,BBAS3.SA,Transformer,db4,-0.5708409457794718,45.301392674446106,-1.7368468690292909,-0.6050321194991819,-0.46949595114059894,45.301392674446106,-1.7690358779272646,-0.5183076247318439
ohlcv,BBAS3.SA,Transformer,learned_wavelet,-0.6049707644867052,45.301392674446106,-1.1084870175062047,-0.7094991813870667,-0.3851656094048586,45.301392674446106,-1.0888721415331406,-0.5083503311082677
ohlcv,BBAS3.SA,Transformer,learned_wavelet_no_warmup,-0.6045193086031253,45.301392674446106,-1.334577579798131,-0.7068373811606203,-0.44177038772876626,45.301392674446106,-1.3719052134618646,-0.5676101012617986
ohlcv,BBAS3.SA,Transformer,raw,-0.7039439045592458,45.301392674446106,-1.0032725915392384,-0.8682147939554457,-0.4673250233506548,45.301392674446106,-0.9733346156453342,-0.682270619604888
ohlcv,BBDC4.SA,CNN_LSTM,db4,-0.03694171863814688,6.309763610363007,-0.5529641839640882,-0.6293572707597134,-0.12670256849734754,6.309763610363007,-0.5669333492507383,-0.46157097733975877
ohlcv,BBDC4.SA,CNN_LSTM,learned_wavelet,-0.37214911840159465,6.309763610363007,-1.3045189810153441,-0.5008105823295802,-0.26400996640670915,6.309763610363007,-1.326991536448406,-0.343427918665112
ohlcv,BBDC4.SA,CNN_LSTM,learned_wavelet_no_warmup,-0.01733939666363382,6.309763610363007,-0.165317901421143,-0.33443981929447597,0.0035409732433066,6.309763610363007,-0.14227636331507088,-0.17878205584729087
ohlcv,BBDC4.SA,CNN_LSTM,raw,0.13957374493946975,6.309763610363007,-0.13106713083775173,-0.5790331413143531,0.01691725319828157,6.309763610363007,-0.16864057364098964,-0.3604995630771027
ohlcv,BBDC4.SA,CNN,db4,-0.1962860953426741,6.309763610363007,-0.31374981593763585,-0.5336979781755687,-0.13730984387509637,6.309763610363007,-0.34976521031517227,-0.34411915385410674
ohlcv,BBDC4.SA,CNN,learned_wavelet,-0.2998698026546938,6.309763610363007,-1.1674506484720033,-0.49303301696446933,-0.21818259678324609,6.309763610363007,-1.2052860216540788,-0.34780016990688073
ohlcv,BBDC4.SA,CNN,learned_wavelet_no_warmup,-0.36257153470244086,6.309763610363007,-0.8956218182251707,-0.6143823209472594,-0.2765799006394159,6.309763610363007,-0.868551310320302,-0.4618063391302002
ohlcv,BBDC4.SA,CNN,raw,-0.3902667803782228,6.309763610363007,-1.4341056200537388,-0.45937695077509666,-0.27686429514275146,6.309763610363007,-1.5003666153311577,-0.343176649043975
ohlcv,BBDC4.SA,LSTM,db4,-0.37381510104741655,6.309763610363007,-1.207596387664026,-0.7027462733737867,-0.2881923046272422,6.309763610363007,-1.2399899475891767,-0.5037683256233896
ohlcv,BBDC4.SA,LSTM,learned_wavelet,-0.47753982165501785,6.309763610363007,-1.5096850689131525,-0.7171309257218439,-0.34429301722332484,6.309763610363007,-1.546383725752318,-0.5185170393279647
ohlcv,BBDC4.SA,LSTM,learned_wavelet_no_warmup,-0.4399747771721242,6.309763610363007,-1.242992136783832,-0.6813659418378997,-0.32169840876707867,6.309763610363007,-1.2588117198555846,-0.4871334310639705
ohlcv,BBDC4.SA,LSTM,raw,-0.16505547194303388,6.309763610363007,-0.4074701742922193,-0.6876119842756845,-0.12687626591721468,6.309763610363007,-0.4229204425368681,-0.4407584360036771
ohlcv,BBDC4.SA,MLP,raw,-0.42300360187089714,6.309763610363007,-1.291809079031412,-0.6195384821716918,-0.2537545360202138,6.309763610363007,-1.2808787998203162,-0.37957907999808016
ohlcv,BBDC4.SA,Transformer,db4,-0.16859270579350527,6.309763610363007,-0.055727426415521066,-0.5225157355720874,-0.08975188355412782,6.309763610363007,-0.03878691901284883,-0.31156401563307534
ohlcv,BBDC4.SA,Transformer,learned_wavelet,-0.43419584953410284,6.309763610363007,-1.4382507540770888,-0.5843217215592493,-0.2855925545393859,6.309763610363007,-1.3656720968620046,-0.41541817431626826
ohlcv,BBDC4.SA,Transformer,learned_wavelet_no_warmup,-0.4340765241679735,6.309763610363007,-1.899687686011756,-0.5401324160760053,-0.2874190227839054,6.309763610363007,-1.8891585983144783,-0.40784291568788306
ohlcv,BBDC4.SA,Transformer,raw,-0.48374609884858827,6.309763610363007,-1.3721411356495787,-0.588933565963275,-0.29641445095110885,6.309763610363007,-1.4287644234328694,-0.38779824875668767
ohlcv,BRKM5.SA,CNN_LSTM,db4,-0.560260798418853,1.6204038381576538,-0.9175687308814922,-0.6984439111992451,-0.41995194837117733,1.6204038381576538,-0.9859992918835246,-0.552092918317215
ohlcv,BRKM5.SA,CNN_LSTM,learned_wavelet,-0.5967129251817609,1.6204038381576538,-1.135056560419783,-0.7060163431242685,-0.36389938346761835,1.6204038381576538,-1.1748308995678216,-0.48164544511315394
ohlcv,BRKM5.SA,CNN_LSTM,learned_wavelet_no_warmup,-0.5375302568007528,1.6204038381576538,-0.5865796490391559,-0.766317725231386,-0.287979698881346,1.6204038381576538,-0.6090235404359694,-0.5531196192151056
ohlcv,BRKM5.SA,CNN_LSTM,raw,-0.6239877138616895,1.6204038381576538,-1.6212256912773086,-0.6580993227135717,-0.42944554806364976,1.6204038381576538,-1.651608460495269,-0.5017840523895012
ohlcv,BRKM5.SA,CNN,db4,0.09336981257727753,1.6204038381576538,-0.9650844568120298,-0.9350192350211634,-0.19575067403559154,1.6204038381576538,-0.9237151927512981,-0.7577085616628885
ohlcv,BRKM5.SA,CNN,learned_wavelet,-0.6001853767892562,1.6204038381576538,-0.7133268207769617,-0.8467225228378281,-0.34307313444226334,1.6204038381576538,-0.7327812609804769,-0.6671822748743593
ohlcv,BRKM5.SA,CNN,learned_wavelet_no_warmup,0.0140075997741832,1.6204038381576538,-0.7619021596697435,-0.9120468128909229,-0.15400203145924893,1.6204038381576538,-0.7709107557245757,-0.7149002524664367
ohlcv,BRKM5.SA,CNN,raw,-0.33476907874294637,1.6204038381576538,-0.1823957184175474,-0.5528452609768563,-0.244184232173978,1.6204038381576538,-0.16542014267822452,-0.45009768729230315
ohlcv,BRKM5.SA,LSTM,db4,-0.22658238731134847,1.6204038381576538,-1.0497009624891536,-0.8723291742921196,-0.29707556036740146,1.6204038381576538,-1.0296410813432306,-0.6621451437540286
ohlcv,BRKM5.SA,LSTM,learned_wavelet,-0.850125083435089,1.6204038381576538,-1.3585858142199925,-0.9218473721472874,-0.5875580414188114,1.6204038381576538,-1.3533708867444576,-0.73874964591168
ohlcv,BRKM5.SA,LSTM,learned_wavelet_no_warmup,-0.5427734118727126,1.6204038381576538,-1.0286689042730108,-0.8861268789153429,-0.41739402366398365,1.6204038381576538,-0.995216213578644,-0.69969112514546
ohlcv,BRKM5.SA,LSTM,raw,-0.8960676657093563,1.6204038381576538,-1.6987421460489263,-0.953546120064391,-0.6424028094565664,1.6204038381576538,-1.6480345159092287,-0.7679329965472654
ohlcv,BRKM5.SA,MLP,raw,-0.37416865885169037,1.6204038381576538,-0.5544592364993534,-0.8439960735120943,-0.2350944390951173,1.6204038381576538,-0.5410493424563135,-0.6043928935949211
ohlcv,BRKM5.SA,Transformer,db4,-0.6450264226354865,1.6204038381576538,-0.7875542764814335,-0.8926872018715726,-0.35135710878330173,1.6204038381576538,-0.8139874062515278,-0.6743132449638326
ohlcv,BRKM5.SA,Transformer,learned_wavelet,0.05032902678737321,1.6204038381576538,-1.0280849942464632,-0.7121440781403784,-0.21980469391793883,1.6204038381576538,-1.0207444747632133,-0.572441195519722
ohlcv,BRKM5.SA,Transformer,learned_wavelet_no_warmup,-0.34580920028296774,1.6204038381576538,-0.8540610089408418,-0.7702511585751914,-0.22333485907291523,1.6204038381576538,-0.8295227711361081,-0.5193233465564395
ohlcv,BRKM5.SA,Transformer,raw,-0.5869288124819521,1.6204038381576538,-1.1524472148942047,-0.9043180534475252,-0.4042322912774042,1.6204038381576538,-1.1616023773789996,-0.6808752234072635
ohlcv,COGN3.SA,CNN_LSTM,db4,-0.015479822951529254,-0.3147468090057373,-0.4387225865871829,-0.03536733939517565,-0.007665926844796745,-0.3147468090057373,-0.4473528009781579,-0.017618346415598694
ohlcv,COGN3.SA,CNN_LSTM,learned_wavelet,-0.014067076240290088,-0.3147468090057373,0.39929364175109017,-0.39901024748771124,0.008092213111995327,-0.3147468090057373,0.3948066156256052,-0.23575066793812027
ohlcv,COGN3.SA,CNN_LSTM,learned_wavelet_no_warmup,0.38073736972998695,-0.3147468090057373,0.671266123433983,-0.5505744648209732,0.18076263981190538,-0.3147468090057373,0.6620557535709074,-0.3745037359872868
ohlcv,COGN3.SA,CNN_LSTM,raw,0.5813796956371752,-0.3147468090057373,1.077985633443411,-0.5857354683051831,0.30318926485748443,-0.3147468090057373,1.1355741163365431,-0.38976964895912036
ohlcv,COGN3.SA,CNN,db4,-0.04542380126334629,-0.3147468090057373,0.059326056785763435,-0.35851307804758664,-0.029832948828065687,-0.3147468090057373,0.07234299870024298,-0.22917721917704306
ohlcv,COGN3.SA,CNN,learned_wavelet,0.157509295787593,-0.3147468090057373,0.3704897268024439,-0.5881506943069204,0.10145362054959443,-0.3147468090057373,0.3755364136281448,-0.3755222488803071
ohlcv,COGN3.SA,CNN,learned_wavelet_no_warmup,-0.06586668731088823,-0.3147468090057373,-0.03858983763188298,-0.6081369278590278,0.00031320120668749675,-0.3147468090057373,-0.037954020819562506,-0.3928126086330054
ohlcv,COGN3.SA,CNN,raw,6.327356036540078,-0.3147468090057373,2.4231587704239193,-0.4125067882166894,1.0401894733551946,-0.3147468090057373,2.283030764235208,-0.25150264563298413
ohlcv,COGN3.SA,LSTM,db4,-0.1343568104457288,-0.3147468090057373,0.21155280756780157,-0.3648164972054065,-0.0661413631354266,-0.3147468090057373,0.24415592663346358,-0.24281292028245877
ohlcv,COGN3.SA,LSTM,learned_wavelet,-0.23054518116712047,-0.3147468090057373,-0.11446709384186687,-0.48707474891734537,-0.10904912367110695,-0.3147468090057373,-0.12688427907642452,-0.32193767717005545
ohlcv,COGN3.SA,LSTM,learned_wavelet_no_warmup,-0.2400503584289667,-0.3147468090057373,-0.5037290802458012,-0.4267482712352558,-0.12777475546633077,-0.3147468090057373,-0.5194199953141204,-0.2898436302432102
ohlcv,COGN3.SA,LSTM,raw,-0.2578629325608112,-0.3147468090057373,-0.4170222432843735,-0.5103262863792167,-0.11826742619457095,-0.3147468090057373,-0.4176193853321952,-0.3099467820415335
ohlcv,COGN3.SA,MLP,raw,-0.20549830007906147,-0.3147468090057373,-0.38545206202278565,-0.7776422772489328,-0.08581723271943056,-0.3147468090057373,-0.3803857593412621,-0.4838519929470918
ohlcv,COGN3.SA,Transformer,db4,-0.08630297566749152,-0.3147468090057373,-0.44222246115714886,-0.719320871140725,-0.047697238215956575,-0.3147468090057373,-0.46799738620882964,-0.460986843430482
ohlcv,COGN3.SA,Transformer,learned_wavelet,-0.25824293339654797,-0.3147468090057373,-0.27577872992748886,-0.524727672775555,-0.12153512491068277,-0.3147468090057373,-0.26926883615283087,-0.3671434518210651
ohlcv,COGN3.SA,Transformer,learned_wavelet_no_warmup,0.06169164693645106,-0.3147468090057373,-0.2493288895860036,-0.6024420891711473,-0.0040868990638513346,-0.3147468090057373,-0.2445514532528331,-0.37573887662405075
ohlcv,COGN3.SA,Transformer,raw,0.7500185069379043,-0.3147468090057373,0.8627691600213225,-0.6787384320017631,0.299414269557339,-0.3147468090057373,0.8442276883070889,-0.4604743097528397
ohlcv,CSNA3.SA,CNN_LSTM,db4,-0.5855158414155188,30.460846841335297,-0.6847784250517099,-0.8666434519713528,-0.4200220507729674,30.460846841335297,-0.6984653455690747,-0.7199361512942059
ohlcv,CSNA3.SA,CNN_LSTM,learned_wavelet,-0.5283644108678685,30.460846841335297,-0.7139566596740573,-0.6275587570851657,-0.35903724273613924,30.460846841335297,-0.6466678819464976,-0.4792642034595733
ohlcv,CSNA3.SA,CNN_LSTM,learned_wavelet_no_warmup,0.011862705428754672,30.460846841335297,-0.3288183705239161,-0.8455108456366744,-0.22856576737167494,30.460846841335297,-0.35662102508284965,-0.6755423158266043
ohlcv,CSNA3.SA,CNN_LSTM,raw,-0.06026427277820105,30.460846841335297,-0.2030627178004279,-0.84973585764581,-0.2565891785816216,30.460846841335297,-0.21810001587614133,-0.6571187846467093
ohlcv,CSNA3.SA,CNN,db4,-0.14295440169979448,30.460846841335297,-0.31437938220860967,-0.29837288860500716,-0.11968210793466157,30.460846841335297,-0.38248965710041444,-0.19479130885907114
ohlcv,CSNA3.SA,CNN,learned_wavelet,-0.3205550153189843,30.460846841335297,-0.24482040307715452,-0.5971775332436847,-0.20743325329233872,30.460846841335297,-0.2668674372697707,-0.4901668307311503
ohlcv,CSNA3.SA,CNN,learned_wavelet_no_warmup,-0.3402236957997805,30.460846841335297,-1.1033031473848383,-0.4029266569000944,-0.26074041351240723,30.460846841335297,-1.0530274615735504,-0.29363392067228167
ohlcv,CSNA3.SA,CNN,raw,-0.3892771393931686,30.460846841335297,-1.6496759406019377,-0.3914498080559671,-0.30119358033505156,30.460846841335297,-1.6526505498595794,-0.3244816515600476
ohlcv,CSNA3.SA,LSTM,db4,-0.174126326385082,30.460846841335297,-0.7264074489524315,-0.8820296020003637,-0.2227363412378553,30.460846841335297,-0.6983000327967283,-0.6314234457128107
ohlcv,CSNA3.SA,LSTM,learned_wavelet,0.06749783316210374,30.460846841335297,-0.8625560201534137,-0.8957328536288884,-0.23067852891944018,30.460846841335297,-0.8639186578494458,-0.6944182924655143
ohlcv,CSNA3.SA,LSTM,learned_wavelet_no_warmup,-0.20108719051695054,30.460846841335297,-0.5909502987889929,-0.7776708096925117,-0.18128468305499693,30.460846841335297,-0.5980691159737105,-0.5649063671203433
ohlcv,CSNA3.SA,LSTM,raw,-0.41337438031761026,30.460846841335297,-0.379395817128686,-0.9098554391771945,-0.21956118984664558,30.460846841335297,-0.41775418588026125,-0.6812775425704829
ohlcv,CSNA3.SA,MLP,raw,-0.4524542036547727,30.460846841335297,-0.587608234979571,-0.9569913692402716,-0.2855846994468338,30.460846841335297,-0.592091062702137,-0.7703457140372271
ohlcv,CSNA3.SA,Transformer,db4,0.7949530828361612,30.460846841335297,0.5413785885733042,-0.6098894706750485,0.1954422539387662,30.460846841335297,0.5158214737365782,-0.44847279649127225
ohlcv,CSNA3.SA,Transformer,learned_wavelet,-0.5495593074857469,30.460846841335297,-0.3220441078237677,-0.8180048548617558,-0.2853940769187321,30.460846841335297,-0.31086768704610923,-0.6300906176180752
ohlcv,CSNA3.SA,Transformer,learned_wavelet_no_warmup,-0.5131878396660421,30.460846841335297,-0.863539256824881,-0.8678333581767337,-0.3665568695187052,30.460846841335297,-0.8718070308873145,-0.6525455840391456
ohlcv,CSNA3.SA,Transformer,raw,0.08936996358947165,30.460846841335297,-0.05538937879706316,-0.7999453177890333,-0.08789282592710786,30.460846841335297,-0.02997104331809175,-0.6138345914458724
ohlcv,CYRE3.SA,CNN_LSTM,db4,-0.24290551747774516,2677.2458769798277,-0.7679184065772375,-0.3378305244810687,-0.12329747856807054,2677.2458769798277,-0.7874745252542645,-0.1943429048649453
ohlcv,CYRE3.SA,CNN_LSTM,learned_wavelet,-0.2759185875436367,2677.2458769798277,-0.5810224972395983,-0.33742815697957107,-0.13420486429315154,2677.2458769798277,-0.549972485391639,-0.1835459990929889
ohlcv,CYRE3.SA,CNN_LSTM,learned_wavelet_no_warmup,-0.13296132911966135,2677.2458769798277,-0.5141485766942112,-0.2932927914172594,-0.06986699598912431,2677.2458769798277,-0.5467209800963796,-0.1785375603256834
ohlcv,CYRE3.SA,CNN_LSTM,raw,0.13669061041519734,2677.2458769798277,0.5263503749226346,-0.3178656901209694,0.02348046812760991,2677.2458769798277,0.5027107896096591,-0.1926511268374711
ohlcv,CYRE3.SA,CNN,db4,-0.5370879233408778,2677.2458769798277,-0.6533582889481557,-0.6097880286737217,-0.4514046716073482,2677.2458769798277,-0.6761102993075765,-0.5323077214000441
ohlcv,CYRE3.SA,CNN,learned_wavelet,-0.48668080005392217,2677.2458769798277,-0.6192041301533148,-0.7039998931897596,-0.23588601209057347,2677.2458769798277,-0.6148967266004962,-0.4512150107296078
ohlcv,CYRE3.SA,CNN,learned_wavelet_no_warmup,0.2976790957499045,2677.2458769798277,0.5837342014322231,-0.21148616507959125,0.14275180760718467,2677.2458769798277,0.6058602224625597,-0.11601601154746369
ohlcv,CYRE3.SA,CNN,raw,-0.33488760406344265,2677.2458769798277,-0.6861850973245187,-0.38435265120733153,-0.21095032314512824,2677.2458769798277,-0.8119933677624661,-0.2807287754650926
ohlcv,CYRE3.SA,LSTM,db4,-0.30988385334811686,2677.2458769798277,-0.7953866932926286,-0.8522629517558469,-0.28039974818281627,2677.2458769798277,-0.7994628301563377,-0.6463699308868284
ohlcv,CYRE3.SA,LSTM,learned_wavelet,0.11984853835838247,2677.2458769798277,-0.5693221123532273,-0.7390380973970119,-0.1441515433462498,2677.2458769798277,-0.5644204440436109,-0.5255712873277323
ohlcv,CYRE3.SA,LSTM,learned_wavelet_no_warmup,0.5668301937403216,2677.2458769798277,-0.24935482265418138,-0.6919478066757666,0.05312721499007709,2677.2458769798277,-0.2744723691588674,-0.49373893923080736
ohlcv,CYRE3.SA,LSTM,raw,-0.43705867439972695,2677.2458769798277,-0.6089606281252855,-0.8620436768822467,-0.29598091217370526,2677.2458769798277,-0.5759772732025888,-0.6461883630969492
ohlcv,CYRE3.SA,MLP,raw,-0.1979987680769278,2677.2458769798277,-0.4689064534590048,-0.6266333166178215,-0.16990812534633679,2677.2458769798277,-0.48804731908956434,-0.412948907605838
ohlcv,CYRE3.SA,Transformer,db4,-0.49350400388468196,2677.2458769798277,-0.6064774994415162,-0.7252687010411693,-0.2671377679517555,2677.2458769798277,-0.599838550982321,-0.5321366770621012
ohlcv,CYRE3.SA,Transformer,learned_wavelet,-0.02000275795491997,2677.2458769798277,0.17792190514129605,-0.5003484516931241,0.002547251842895726,2677.2458769798277,0.15099629554863417,-0.300239477260586
ohlcv,CYRE3.SA,Transformer,learned_wavelet_no_warmup,-0.15956816038277966,2677.2458769798277,0.05264747559730863,-0.4287631139787299,-0.08762473419201877,2677.2458769798277,0.01799583883164968,-0.28087029629186283
ohlcv,CYRE3.SA,Transformer,raw,0.4751507154940085,2677.2458769798277,0.04240440394017488,-0.7038728625710502,0.04504455304988379,2677.2458769798277,0.025475067126766792,-0.46800758375935486
ohlcv,EZTC3.SA,CNN_LSTM,db4,-0.1925108054676034,46.46132545471191,-0.711548750870759,-0.3185207980383065,-0.10563213442411076,46.46132545471191,-0.7128449723066981,-0.18053149088262396
ohlcv,EZTC3.SA,CNN_LSTM,learned_wavelet,-0.2984304444021268,46.46132545471191,-1.2933529618455013,-0.3547737073588791,-0.17624604745793454,46.46132545471191,-1.2767303710672764,-0.2253559560954994
ohlcv,EZTC3.SA,CNN_LSTM,learned_wavelet_no_warmup,-0.3121590395922246,46.46132545471191,-0.8902015940433866,-0.3774060341752353,-0.16515702890368103,46.46132545471191,-0.9221589548518818,-0.21436928762948532
ohlcv,EZTC3.SA,CNN_LSTM,raw,-0.18497195584068174,46.46132545471191,-1.158153152738756,-0.4378813905946908,-0.25288489424648897,46.46132545471191,-1.2341065642450324,-0.3764303563457481
ohlcv,EZTC3.SA,CNN,db4,0.046452485185760325,46.46132545471191,-0.442302590323161,-0.3653035789121065,-0.003051837486271758,46.46132545471191,-0.4367568919361333,-0.1811984195499095
ohlcv,EZTC3.SA,CNN,learned_wavelet,-0.24661922637255912,46.46132545471191,-1.0948848397462778,-0.2767814301086111,-0.17330994549218545,46.46132545471191,-1.0860964642688629,-0.19925683462510269
ohlcv,EZTC3.SA,CNN,learned_wavelet_no_warmup,-0.24814482686005154,46.46132545471191,-0.4774040383520008,-0.43093295404148807,-0.1434990797700758,46.46132545471191,-0.5058611876585235,-0.2609241523178141
ohlcv,EZTC3.SA,CNN,raw,-0.35065407996541165,46.46132545471191,-1.7085046448993064,-0.4449220023564743,-0.1989020207649762,46.46132545471191,-1.789381631935055,-0.2493355706845893
ohlcv,EZTC3.SA,LSTM,db4,-0.35659740927472955,46.46132545471191,-1.6387993851155542,-0.7172570579152338,-0.2833198962796851,46.46132545471191,-1.6421930087983618,-0.4872040186000195
ohlcv,EZTC3.SA,LSTM,learned_wavelet,-0.5071229586709345,46.46132545471191,-1.4570985115881439,-0.8180373645205874,-0.366230770852532,46.46132545471191,-1.4983488416200765,-0.5982374157052293
ohlcv,EZTC3.SA,LSTM,learned_wavelet_no_warmup,-0.1629048750497932,46.46132545471191,-1.2538318142055278,-0.5762912753013325,-0.1713369241071831,46.46132545471191,-1.212554999886899,-0.38537666933554116
ohlcv,EZTC3.SA,LSTM,raw,0.4214506675760676,46.46132545471191,-0.9066649942875966,-0.7613476770640777,-0.002147988127722722,46.46132545471191,-0.8862437080398129,-0.5520682728173624
ohlcv,EZTC3.SA,MLP,raw,-0.40709542908187196,46.46132545471191,-1.0961515879508164,-0.6437402627536987,-0.23468214106132468,46.46132545471191,-1.0902490763084578,-0.3945004064861507
ohlcv,EZTC3.SA,Transformer,db4,-0.09639447532546122,46.46132545471191,-0.2342584054799499,-0.28010342685057,-0.0489816533028149,46.46132545471191,-0.2593521665086134,-0.16375414292908402
ohlcv,EZTC3.SA,Transformer,learned_wavelet,-0.6165697394273882,46.46132545471191,-1.8564555773962197,-0.7115762234849969,-0.40315315127585094,46.46132545471191,-1.8588839170889642,-0.4994992550542799
ohlcv,EZTC3.SA,Transformer,learned_wavelet_no_warmup,-0.09110208308799175,46.46132545471191,-0.03930959973942172,-0.29038561759391635,-0.03706260141064566,46.46132545471191,-0.0453707184453897,-0.17020229395445738
ohlcv,EZTC3.SA,Transformer,raw,-0.1813037012809907,46.46132545471191,-1.5924747561665125,-0.2522934191545433,-0.10346781792156963,46.46132545471191,-1.5857586923342428,-0.15471652110117592
