ticker,model,cond,is_acc,is_f1,is_mcc,elapsed,oos_acc,oos_f1,oos_mcc,oos_auc,oos_sharpe,oos_sortino,oos_calmar,oos_mdd,oos_cagr,oos_total,oos_winrate,oos_pf,oos_bh_sharpe,_dir
MULT3.SA,LSTM,Raw-Features,0.47596793587174346,0.43904876320533476,-0.06719373166652938,58.1386182308197,0.4741496598639456,0.4735647317881546,-0.05172800368197369,0.4647291831326422,-0.757666035513402,-1.2303572577540953,-0.16455745496236368,-0.9975635005466484,-0.16415651081330296,-0.9951741012311865,0.4637893196781273,0.8649290482864538,0.024387184028798484,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/MULT3.SA/LSTM_raw
MULT3.SA,Transformer,Raw-Features,0.48481122244488983,0.44623415427841745,-0.05887290131284652,210.02612328529358,0.5054421768707483,0.4717977283185198,0.060955443886780314,0.5573071737412246,-0.38041674425598243,-0.6489461122342756,-0.05973689115350457,-0.9882846980937825,-0.05903705543870241,-0.8363542042794588,0.4985358711566618,0.9869587599814011,0.024387184028798484,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/MULT3.SA/Transformer_raw
PETR4.SA,CNN_LSTM,Raw-Features,0.47859649122807013,0.43581963225496345,-0.020776724681157877,75.91415476799011,0.580952380952381,0.4213619133550938,0.013432979178395863,0.5165304819295535,0.10246683424035917,0.1727541560666639,0.10386710137011781,-0.9053761405430218,0.09403879536786808,18.63855489548517,0.5420827389443652,1.1727346125102116,0.15684047972877596,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/PETR4.SA/CNN_LSTM_raw
PETR4.SA,CNN,Raw-Features,0.46947368421052627,0.4356806357787562,-0.01888079027284605,121.65048432350159,0.5850340136054422,0.41651483602290473,0.023559402227300484,0.5711079332548216,0.12911566525744192,0.21757924817395455,0.1140549858967827,-0.9053761405430218,0.1032626629409179,24.936054480682454,0.5457142857142857,1.1840640067671433,0.15684047972877596,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/PETR4.SA/CNN_raw
PETR4.SA,LSTM,Raw-Features,0.48245614035087714,0.4700107188313975,-0.01062530597765317,62.05840277671814,0.49795918367346936,0.4851348503803375,-0.029316329002604287,0.47657456831286416,-0.43889057458171826,-0.7955393812245197,-0.07859331226160841,-0.9872281340375352,-0.077589529011857,-0.9311380038842791,0.47612259444048466,0.9653863998387274,0.15684047972877596,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/PETR4.SA/LSTM_raw
PETR4.SA,Transformer,Raw-Features,0.45087719298245615,0.4119852298477622,-0.05530979309667985,209.23876285552979,0.5761904761904761,0.5214931257840703,0.07456685302097248,0.5558335117691142,0.21370965617128787,0.37148721389378325,0.1470664265237345,-0.9053761405430217,0.13315043364951262,61.87603927941662,0.533856022808268,1.220695718140709,0.15684047972877596,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/PETR4.SA/Transformer_raw
SUZB3.SA,CNN_LSTM,Raw-Features,0.5517532467532467,0.40947922684996013,0.034030631383561036,35.37715768814087,0.5156462585034014,0.3439622513783412,-0.03618654768631867,0.49428945890282716,-0.03226456266440083,-0.06166674038008533,0.05752009487640935,-0.9757182954438167,0.056123408926576746,3.9323083354736905,0.5003679175864606,1.1203186622945638,-0.03343352040389899,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/SUZB3.SA/CNN_LSTM_raw
SUZB3.SA,CNN,Raw-Features,0.5838961038961039,0.3932676812549559,0.01828240512393754,119.54895615577698,0.5163265306122449,0.3405114401076716,-0.05028175741238482,0.535002901151377,-0.05992558157243586,-0.1145250787041134,0.04845228136291275,-0.9806299519717885,0.04751375834583671,2.882924500753597,0.4988962472406181,1.1097205213231096,-0.03343352040389899,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/SUZB3.SA/CNN_raw
SUZB3.SA,LSTM,Raw-Features,0.41253246753246753,0.4054808705354618,0.07022593935776225,28.64836835861206,0.49795918367346936,0.41897108726948656,-0.04301107151696251,0.4758184861736502,-0.3798143126226526,-0.6687845484980598,-0.04776171951845026,-0.9931926178202494,-0.047436587240126116,-0.7583516140421596,0.4871418074944893,0.9943867231095884,-0.03343352040389899,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/SUZB3.SA/LSTM_raw
SUZB3.SA,Transformer,Raw-Features,0.5300649350649349,0.47803550067958395,0.07565298873513794,203.88064289093018,0.5020408163265306,0.3570875475594134,-0.07458686762695937,0.5017712780452357,-0.31067930771273716,-0.5784939708536952,-0.028097868385455207,-0.9790248737939423,-0.027508512049949085,-0.557443862586092,0.48712288447387786,1.018248254740613,-0.03343352040389899,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/SUZB3.SA/Transformer_raw
UGPA3.SA,CNN_LSTM,Raw-Features,0.4823744587667346,0.4132343630191131,-0.016185571213736462,53.50169801712036,0.5333333333333333,0.48786626688118573,0.015724679926438483,0.53018123917014,0.09882731583845396,0.1846164415712775,0.08288311801361649,-0.9930063195942402,0.08230345997519639,11.422621993070344,0.5202020202020202,1.151388360193236,0.321087334972834,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/UGPA3.SA/CNN_LSTM_raw
UGPA3.SA,CNN,Raw-Features,0.49862638729905945,0.3417109815423808,0.0202120236618385,122.80080890655518,0.5,0.49466792697625317,0.03624922126038563,0.49460778344963235,-0.4997582359020557,-0.8323741207279878,-0.12895426690372366,-0.9904402250159076,-0.12772149312888548,-0.9871314871488062,0.5086705202312138,0.9318459927153706,0.321087334972834,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/UGPA3.SA/CNN_raw
UGPA3.SA,LSTM,Raw-Features,0.5056761061066043,0.48823020396775674,0.023503294689436405,43.770755767822266,0.5333333333333333,0.5270075046904314,0.05406451830743966,0.5151426029129397,0.15856918795049635,0.2633180308333683,0.1053496944044262,-0.9948201782594936,0.10480400176699445,22.92665593506157,0.5353535353535354,1.17601279147977,0.321087334972834,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/UGPA3.SA/LSTM_raw
UGPA3.SA,Transformer,Raw-Features,0.4774822077340367,0.42873479033479356,-0.04938737163373675,222.55497813224792,0.5408163265306123,0.4134511652651957,-0.014100838088599459,0.5075314944035967,0.2582711894899956,0.4680172402792185,0.15083089397180816,-0.9654287214271472,0.14561647711891634,74.98664375287946,0.5317919075144508,1.218341510255075,0.321087334972834,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/UGPA3.SA/Transformer_raw
USIM5.SA,CNN_LSTM,Raw-Features,0.5016958393758502,0.42325454488518394,0.07434348401589905,85.02874517440796,0.4897959183673469,0.4735801705170517,-0.03993619873853916,0.466298773690078,-0.2766133982383258,-0.5405880176238249,-0.08667169070662094,-0.9965924046614826,-0.08637634865738764,-0.9393178699285012,0.4949421965317919,0.9947577403075142,0.05054460834592627,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/USIM5.SA/CNN_LSTM_raw
USIM5.SA,CNN,Raw-Features,0.4597692039616426,0.3449939534645917,-0.007145802785923754,128.46648359298706,0.49115646258503404,0.466829332629913,-0.04316450757750321,0.5024749163879598,-0.09201440285168172,-0.16078056883870856,-0.015492859661980203,-0.9985068398769648,-0.015469726341741152,-0.383439162468459,0.49963846710050613,1.060181442524748,0.05054460834592627,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/USIM5.SA/CNN_raw
USIM5.SA,LSTM,Raw-Features,0.5100508133508705,0.507380526726058,0.026758395577911497,63.04989147186279,0.5081632653061224,0.49801602951796675,0.04002049876674629,0.5282125603864735,-0.08718765301154852,-0.15436014157977268,-0.013338894049025265,-0.9894259004832968,-0.013197847255908113,-0.3377440247190595,0.5223665223665224,1.0619654815816846,0.05054460834592627,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/USIM5.SA/LSTM_raw
USIM5.SA,Transformer,Raw-Features,0.5194310478567333,0.503114838481597,0.06612494657566899,221.41741847991943,0.48095238095238096,0.44644955535233,-0.004568518107515778,0.5362002972872537,-0.5940818319057689,-1.1440236316776276,-0.19826621279419693,-0.9997899086779221,-0.1982245587834276,-0.9989435269271092,0.47581227436823104,0.891696084293661,0.05054460834592627,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/USIM5.SA/Transformer_raw
VIVT3.SA,CNN_LSTM,Raw-Features,0.4867377077662594,0.40741015682942505,-0.01516573638461123,83.58097910881042,0.4666666666666667,0.46259202542671635,-0.012467100466145607,0.4872552655351115,-0.8141758093750835,-1.3778183848908918,-0.09458982396428421,-0.948662794432687,-0.0897338467268538,-0.9343208946302034,0.4745127436281859,0.8966411882332677,0.4860561377048835,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/VIVT3.SA/CNN_LSTM_raw
VIVT3.SA,CNN,Raw-Features,0.4645161290322581,0.33370751463697323,-0.03053693139815512,115.10237717628479,0.4666666666666667,0.4566080437550097,0.004970699282237348,0.501857081728712,-0.8393100601535598,-1.4584758829253766,-0.09643734626932393,-0.9817307755536298,-0.09467551074531733,-0.943900763223064,0.4572072072072072,0.8890323968592954,0.4860561377048835,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/VIVT3.SA/CNN_raw
VIVT3.SA,LSTM,Raw-Features,0.4637973526894591,0.4524166992975725,-0.05899187309532862,63.2853479385376,0.42448979591836733,0.3601935234269533,-0.03501596002415896,0.5039651975467123,-1.3683088417024856,-2.3170855560086845,-0.1920981175530061,-0.9987498732582172,-0.19185797055920695,-0.9979076184188909,0.42437923250564336,0.7437099467924004,0.4860561377048835,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/VIVT3.SA/LSTM_raw
VIVT3.SA,Transformer,Raw-Features,0.5218901823002129,0.4820109521600834,0.06156110365045427,196.20694994926453,0.5061224489795918,0.5032387555879938,0.014213479570423812,0.5082698616459849,-0.47006208157525725,-0.8094049364760296,-0.019965531059523325,-0.9411833362938884,-0.018791225133481415,-0.42271168322069663,0.48727544910179643,1.0076015724956164,0.4860561377048835,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/VIVT3.SA/Transformer_raw
WEGE3.SA,CNN_LSTM,Raw-Features,0.5337948109917701,0.45074007401667276,-0.006482646623847376,80.00305914878845,0.5251700680272109,0.4952320419375659,0.002159530234026275,0.5072090385243319,-0.3688764702017034,-0.6077596650562758,-0.05094053139585689,-0.9981377399952555,-0.05084566688161796,-0.7995903860400227,0.5226608187134503,0.9939955067149722,0.7717535273809166,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/WEGE3.SA/CNN_LSTM_raw
WEGE3.SA,CNN,Raw-Features,0.5170330590040452,0.4530337501114209,-0.00686120295572448,124.76326131820679,0.5102040816326531,0.4917647058823529,-0.01373797956667449,0.5072505619822543,-0.5417441438351289,-0.8341484853257811,-0.10005718990444244,-0.9998095656898375,-0.10003813558250618,-0.9610964295934269,0.5106382978723404,0.9355540155850789,0.7717535273809166,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/WEGE3.SA/CNN_raw
WEGE3.SA,LSTM,Raw-Features,0.4957023294741248,0.48325603397405115,-0.011078123315672964,58.03554034233093,0.49523809523809526,0.48629091813359054,-0.02737240130426469,0.5062181378239066,-0.6191575443153592,-1.0378181313885808,-0.12093142881886594,-0.9977885856108515,-0.12066399931707561,-0.980952779480564,0.4842721287490856,0.9105285958692948,0.7717535273809166,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/WEGE3.SA/LSTM_raw
WEGE3.SA,Transformer,Raw-Features,0.5390375226670386,0.4470763331794263,-0.024119068018746866,211.86174392700195,0.5346938775510204,0.532530568599191,0.07044729131686418,0.5614462242908455,-0.3861095842805662,-0.5751044791355308,-0.056384685326421484,-0.999230464408155,-0.05634129530422782,-0.8324137874216362,0.5285923753665689,0.9880013553766608,0.7717535273809166,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/features/WEGE3.SA/Transformer_raw
ABEV3.SA,CNN_LSTM,Db4,0.5029442634154677,0.4245657995399908,0.015336750871634438,74.59725737571716,0.5081632653061224,0.4848058417853045,0.004876389937269708,0.5096481460552376,-0.465873804103199,-0.7478208891270647,-0.019255712836663413,-0.9637335749212531,-0.018557376969734696,-0.4500174288015797,0.5111591072714183,1.0089099289017662,-0.12832620512749235,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/ABEV3.SA/CNN_LSTM_db4
ABEV3.SA,CNN_LSTM,LWT-Warm,0.5025915620156458,0.41809239160107614,0.03777577253222976,104.95768690109253,0.5006802721088436,0.49698464912280704,-0.002905247198119844,0.49603976722168597,-0.37522579214880114,-0.6275658728957535,0.001393537707847127,-0.9263430261216614,0.0012908939373017514,0.04203492151500621,0.5050287356321839,1.042756399394221,-0.12832620512749235,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/ABEV3.SA/CNN_LSTM_learned_wavelet
ABEV3.SA,CNN_LSTM,LWT,0.49035807124812364,0.39795465031066596,-0.02133393467992281,105.08457779884338,0.48027210884353744,0.47822838867218354,-0.03525552405906715,0.4953449895412799,-0.7113081945127745,-1.0971526855075362,-0.07305849097560418,-0.9579758638638567,-0.0699882710049442,-0.9013195151869489,0.5018155410312273,0.9229604664887581,-0.12832620512749235,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/ABEV3.SA/CNN_LSTM_learned_wavelet_no_warmup
ABEV3.SA,CNN,Db4,0.49454777334358485,0.41986218284159893,-0.015072589180871506,122.20940828323364,0.48435374149659866,0.46099772452865234,-0.04648782249390483,0.48464726600350916,-0.6522995108336175,-1.0344432543705107,-0.05837927810358568,-0.991873084984113,-0.057904834671749006,-0.851005038422606,0.49746560463432293,0.9428970372241805,-0.12832620512749235,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/ABEV3.SA/CNN_db4
ABEV3.SA,CNN,LWT-Warm,0.5141672463661993,0.45011215570777025,-0.03571077793547713,155.50804591178894,0.49183673469387756,0.37525993144352626,-0.07486936190557955,0.4938887355231491,-0.35882958727786457,-0.5911586121306192,0.0049610453515911875,-0.97359117932577,0.004830029994544294,0.16624720279333327,0.5062179956108266,1.0490306503048197,-0.12832620512749235,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/ABEV3.SA/CNN_learned_wavelet
ABEV3.SA,CNN,LWT,0.4645528991078729,0.44351635125940014,-0.03721478094749612,158.2591917514801,0.49863945578231295,0.46569839841197425,-0.01887855651736013,0.4843174781978764,-0.3034880658377175,-0.50872670794917,0.018757990853721873,-0.9179409221235033,0.017218727421449698,0.7244355463478334,0.5097755249818972,1.0703956119504974,-0.12832620512749235,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/ABEV3.SA/CNN_learned_wavelet_no_warmup
ABEV3.SA,LSTM,Db4,0.4491603509928117,0.4106012141890889,-0.06623750790538305,58.52468395233154,0.47346938775510206,0.47345379288386535,-0.05252415052961005,0.468178255867166,-0.8062536454297068,-1.315227157470331,-0.09037402245971546,-0.9846706057606543,-0.088988643440435,-0.9489373801012047,0.4746970776906629,0.891798448144284,-0.12832620512749235,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/ABEV3.SA/LSTM_db4
ABEV3.SA,LSTM,LWT-Warm,0.4942658563077412,0.46697514210210167,-0.004325389784286732,96.48372435569763,0.49387755102040815,0.4922977509729939,-0.00809465848439444,0.4920767553326503,-0.6469129286955699,-1.0716544252539828,-0.06078081856116303,-0.9322606108280524,-0.056663563038458875,-0.8446099960973531,0.47764371894960966,0.9448576154214277,-0.12832620512749235,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/ABEV3.SA/LSTM_learned_wavelet
ABEV3.SA,LSTM,LWT,0.4848204151869074,0.46389484411078036,-0.016123498900792857,88.27450299263,0.46870748299319726,0.46657243973867357,-0.06581355510564962,0.4818338795829852,-0.9550628066392453,-1.5194486728535457,-0.11969420275611661,-0.9861585713199565,-0.11803746398525317,-0.9818486833453631,0.4631205673758865,0.845198564657335,-0.12832620512749235,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/ABEV3.SA/LSTM_learned_wavelet_no_warmup
ABEV3.SA,Transformer,Db4,0.4579089322544821,0.4028490219386736,-0.046018173343303666,204.4347062110901,0.5102040816326531,0.5054584601927703,0.015664075520128114,0.5142512797804872,-0.5822164259528266,-0.9475065747963967,-0.04502243605894859,-0.961909590715449,-0.04330751304247571,-0.7566097954452465,0.4985632183908046,0.9671409111536401,-0.12832620512749235,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/ABEV3.SA/Transformer_db4
ABEV3.SA,Transformer,LWT-Warm,0.45826102344426956,0.4373576468125874,-0.05817372458550093,245.9634416103363,0.4891156462585034,0.47168635693437677,-0.03368684527620668,0.4922305327925801,-0.26875133143585395,-0.49691595867277705,0.026730760922740692,-0.9381553000992275,0.0250776050353545,1.2045896395279359,0.48879248011569054,1.0839132541887582,-0.12832620512749235,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/ABEV3.SA/Transformer_learned_wavelet
ABEV3.SA,Transformer,LWT,0.5088864887294207,0.41437556598337544,0.013421883880028785,240.68276596069336,0.5102040816326531,0.5050505050505051,0.02820818787467383,0.5231425813492027,-0.20366789573526234,-0.3479323116839268,0.05080962720990006,-0.7819909913434521,0.03973267075166098,2.468143177371105,0.5115774240231549,1.109949948263734,-0.12832620512749235,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/ABEV3.SA/Transformer_learned_wavelet_no_warmup
B3SA3.SA,CNN_LSTM,Db4,0.5324192478923936,0.4230653862847037,0.020168676323316807,66.99212598800659,0.49455782312925173,0.3864716036469834,0.04422857116974839,0.5322949567744709,-0.03407112055634403,-0.06973089938287834,0.03894461865696531,-0.9983149585963724,0.03887899536207984,2.216369817051912,0.49353448275862066,1.098406667301697,-0.12862359931495068,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/B3SA3.SA/CNN_LSTM_db4
B3SA3.SA,CNN_LSTM,LWT-Warm,0.531121530737899,0.461382642944918,0.004132194584790821,97.84749937057495,0.47891156462585033,0.3370503385340006,-0.025042414643778342,0.5151103993356763,-0.2010293435984182,-0.4157710933788274,-0.018649068869148647,-0.9997066991243151,-0.018643599080918616,-0.43809489528699275,0.47942238267148013,1.0388903079365637,-0.12862359931495068,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/B3SA3.SA/CNN_LSTM_learned_wavelet
B3SA3.SA,CNN_LSTM,LWT,0.5232708155726058,0.46955330984674204,0.03869032193916731,98.26050877571106,0.5163265306122449,0.5098481057655466,0.04407360707321043,0.5417343224046147,0.20985060109423176,0.4056089102591759,0.13230151915006488,-0.9717199924126848,0.12856003118468773,39.62286198982594,0.5174875089221984,1.1916213394577053,-0.12862359931495068,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/B3SA3.SA/CNN_LSTM_learned_wavelet_no_warmup
B3SA3.SA,CNN,Db4,0.5298162356730132,0.4421659109522246,0.004636403445564812,119.49458861351013,0.48775510204081635,0.38077701740734254,0.014907685747259517,0.5076951450983882,-0.14948527104723122,-0.3055866650957738,-0.001276497388886507,-0.9966252991914883,-0.0012721895921161686,-0.03824017469015373,0.48283261802575106,1.0568704956353074,-0.12862359931495068,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/B3SA3.SA/CNN_db4
B3SA3.SA,CNN,LWT-Warm,0.5345874775030784,0.5056250963045588,0.04556431136769375,156.04855680465698,0.5197278911564626,0.5065753815432892,0.030122269338209107,0.5376647834274952,-0.28270178444482813,-0.514944625375542,-0.04668696896285295,-0.9898737558415943,-0.046214205316119195,-0.7652514058603631,0.5085836909871244,1.0109330761022035,-0.12862359931495068,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/B3SA3.SA/CNN_learned_wavelet
B3SA3.SA,CNN,LWT,0.49586909159799186,0.3832852597427182,-0.037317749037572255,153.7478141784668,0.48639455782312924,0.35019388502497995,0.025514978291998065,0.5335498316947669,-0.08724988816939495,-0.1830286084212447,0.02031671637994079,-0.9995578282217361,0.02030773290133059,0.8510835304452815,0.4866810655147588,1.079084058833358,-0.12862359931495068,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/B3SA3.SA/CNN_learned_wavelet_no_warmup
B3SA3.SA,LSTM,Db4,0.5001705029838022,0.4767498936532332,0.050489698147266185,52.961294174194336,0.5095238095238095,0.49643446122093515,0.008930017399556215,0.5055579652119757,-0.14052853750357439,-0.2705562140046481,0.001732164066769259,-0.9292198294700347,0.0016095611987374525,0.050492801747278104,0.5084507042253521,1.0600571964038201,-0.12862359931495068,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/B3SA3.SA/LSTM_db4
B3SA3.SA,LSTM,LWT-Warm,0.5145666382495027,0.5134088252500988,0.04357307010196236,83.40919518470764,0.527891156462585,0.525783527696793,0.06298921125562353,0.5286804721443719,0.2521782256164156,0.4787000317465807,0.16584548508054378,-0.8729455831276078,0.14477408368271627,61.881092584494226,0.530281690140845,1.2085666076462465,-0.12862359931495068,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/B3SA3.SA/LSTM_learned_wavelet
B3SA3.SA,LSTM,LWT,0.510604338353699,0.46334747485022393,0.05742493691704446,82.24554514884949,0.49863945578231295,0.4986392237675153,-0.001323524915593194,0.502992607915536,-0.25707148318285994,-0.5101852782243467,-0.03744988406031309,-0.9967423179752409,-0.0373278842461805,-0.688138309895906,0.48898365316275766,1.0196588706950478,-0.12862359931495068,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/B3SA3.SA/LSTM_learned_wavelet_no_warmup
B3SA3.SA,Transformer,Db4,0.5036639196741499,0.4618232904981524,0.04035230512678478,210.3738169670105,0.5081632653061224,0.5038538726156336,0.010959566808546263,0.5184987469786616,-0.14982460138127657,-0.289970025909874,-0.0016273797426635188,-0.9740619465216924,-0.001585168679868798,-0.047428804303372485,0.4907801418439716,1.0567382058388368,-0.12862359931495068,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/B3SA3.SA/Transformer_db4
B3SA3.SA,Transformer,LWT-Warm,0.4958312020460357,0.4391558278895948,0.025483321041575607,244.73450446128845,0.47346938775510206,0.4703950369491835,-0.057735540114479504,0.47594514139122446,-0.5424495939273426,-1.0277834600206224,-0.12707998101320794,-0.9989451283194668,-0.12694592794007442,-0.98436285302687,0.4713375796178344,0.927135579907491,-0.12862359931495068,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/B3SA3.SA/Transformer_learned_wavelet
B3SA3.SA,Transformer,LWT,0.5197830823150517,0.4709995948903817,0.029548052360253107,246.96598768234253,0.48775510204081635,0.480893985431022,-0.01525624860226515,0.4888368032385782,-0.0553866872230727,-0.11259360325768901,0.032903168088964256,-0.9534259929558564,0.031370735706614195,1.5756102360062902,0.4928977272727273,1.0906098301498528,-0.12862359931495068,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/B3SA3.SA/Transformer_learned_wavelet_no_warmup
BBAS3.SA,CNN_LSTM,Db4,0.49234908878632544,0.42303576602777915,-0.012029875924794787,74.30627131462097,0.5197278911564626,0.3899540093674172,0.00984306036759549,0.5096378461355917,-0.029737200580949117,-0.04879328857089693,0.057251405611617616,-0.9487069691028055,0.0543148074946731,4.301270264441913,0.5169920462762111,1.1273172466737311,-0.2510656222888862,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/BBAS3.SA/CNN_LSTM_db4
BBAS3.SA,CNN_LSTM,LWT-Warm,0.4759454183921045,0.4065148014789493,-0.01000610550183052,106.34395217895508,0.5020408163265306,0.4182108377452507,-0.0350515286379877,0.46897942838497253,-0.35029657612442416,-0.561212907794943,-0.04435175118276642,-0.9798819066254904,-0.04345947851114851,-0.7536960794171363,0.4913916786226686,1.0018443036307043,-0.2510656222888862,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/BBAS3.SA/CNN_LSTM_learned_wavelet
BBAS3.SA,CNN_LSTM,LWT,0.5031212944889359,0.4737680535158805,0.023131190597001493,105.71013355255127,0.5129251700680272,0.4850523695458175,0.010007954002142525,0.515467644572327,-0.36123065798187154,-0.5592643344840887,-0.04816155407066457,-0.971490138642168,-0.046788474841332195,-0.779339897142648,0.4908321579689704,0.997833780409466,-0.2510656222888862,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/BBAS3.SA/CNN_LSTM_learned_wavelet_no_warmup
BBAS3.SA,CNN,Db4,0.5024706447513241,0.4404744480357219,0.002883381238134973,122.25639367103577,0.5204081632653061,0.37395001386389465,0.011288505198084595,0.5388517271554217,-0.27704886959275804,-0.4080183867182753,-0.022766434580558884,-0.9901999046773726,-0.022543321351513046,-0.5127853358732636,0.5100864553314121,1.0292021216959055,-0.2510656222888862,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/BBAS3.SA/CNN_db4
